,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,10,24,104,,
1,Video1Activity ,,52,1056,,227
2,Domanda_Video1Activity ,30,5479,1128,,4102
3,Video2Activity ,,225,481,,
4,Domanda_Video2Activity ,,279,8141,,
5,Video3Activity ,,,235,,
6,Domanda_Video3Activity ,170,1884,5285,2,1397
7,Video4Activity ,385,34,,213,344
8,Domanda_Video4Activity ,1438,2373,137,36,1279
9,Activity_Tendina ,1857,442,47,214,190
10,QuizActivityText0 ,2,399,,,
11,QuizActivityText1 ,,181,,,
12,QuizActivityText2 ,95,1082,,18,
13,QuizActivityText3 ,,188,,,
14,QuizActivityText4 ,,207,,,
15,QuizActivityText5 ,,516,,,
16,QuizActivityText6 ,269,1749,3,354,124
17,QuizActivityText7 ,301,1730,121,,45
18,QuizActivityText8 ,,448,,,
19,QuizActivityText9 ,,826,,,
20,QuizActivityText10 ,29,1074,116,,100
21,QuizActivityButtons0 ,,819,,,
22,QuizActivityButtons1 ,,396,,,
23,QuizActivityButtons2 ,123,182,,,
24,QuizActivityButtons3 ,,606,,,
25,QuizActivityButtons4 ,,523,,,
26,QuizActivityButtons5 ,,438,,,
27,QuizActivityButtons6 ,,312,,,
28,QuizActivityButtons7 ,922,3306,624,325,1572
29,QuizActivityButtons8 ,234,5,,399,
30,QuizActivityButtons9 ,20,320,,,
31,QuizActivityButtons10 ,751,1013,249,326,125
32,QuizActivityButtons11 ,209,41,23,,118
33,QuizActivityButtons12 ,187,5,,11,51
34,QuizActivityButtons13 ,163,34,67,24,298
35,QuizActivityButtons14 ,4,164,6,,26
36,QuizActivityButtons15 ,,25,8,,94
37,QuizActivityButtons16 ,,67,90,,67
38,QuizActivityButtons17 ,270,83,18,8,86
39,QuizActivityButtons18 ,132,23,,9,19
40,QuizActivityButtons19 ,562,241,93,7,21
41,QuizActivityButtons20 ,368,277,,5,
42,QuizActivityButtons21 ,164,21,,,
43,QuizActivityButtons22 ,157,,,,
44,QuizActivityButtons23 ,195,,,,
45,QuizActivityButtons24 ,164,53,,,1
46,QuizActivityButtons25 ,61,79,,,
47,QuizActivityButtons26 ,21,146,,,
48,QuizActivityButtons27 ,58,138,38,,100
49,QuizActivityButtons28 ,40,244,,,
50,QuizActivityButtons29 ,110,11,,,45
51,QuizActivityButtons30 ,300,54,90,37,6
52,QuizActivityButtons31 ,403,72,4,124,22
53,QuizActivityButtons32 ,177,44,16,,1
54,QuizActivityButtons33 ,38,77,,,
55,QuizActivityButtons34 ,172,361,1,,4
56,QuizActivityButtons35 ,73,86,,,
57,QuizActivityButtons36 ,134,8,,9,24
58,QuizActivityButtons37 ,14,4,,,148
59,QuizActivityButtons38 ,,,,,114
60,QuizActivityButtons39 ,,,,,130
61,QuizActivityButtons40 ,,,,,148
62,QuizActivityButtons41 ,,,,,122
63,QuizActivityButtons42 ,,,,,81
64,QuizActivityButtons43 ,431,1924,,218,119
65,QuizActivityButtons44 ,11,159,,,
66,QuizActivityButtons45 ,16,142,,,
67,QuizActivityButtons46 ,8,341,,,
68,QuizActivityButtons47 ,31,181,,,1
69,QuizActivityButtons48 ,35,152,,,57
70,QuizActivityButtons49 ,,24,,,87
71,QuizActivityButtons50 ,43,51,,1,262
72,QuizActivityButtons51 ,,307,,,
73,QuizActivityButtons52 ,51,39,,5,175
74,QuizActivityButtons53 ,17,64,,,121
75,QuizActivityButtons54 ,16,,,,118
76,QuizActivityButtons55 ,27,112,,,
77,QuizActivityButtons56 ,,68,,,
78,QuizActivityButtons57 ,8,121,,7,
79,QuizActivityButtons58 ,82,111,,,22
80,QuizActivityButtons59 ,113,199,,,73
81,QuizActivityButtons60 ,332,2366,146,20,365
82,QuizActivityButtons61 ,16,13,,,25
83,QuizActivityButtons62 ,35,11,,,30
84,QuizActivityButtons63 ,58,,,,5
85,QuizActivityButtons64 ,78,,,3,
86,QuizActivityButtons65 ,63,,,20,1
87,QuizActivityButtons66 ,36,,,11,
88,QuizActivityButtons67 ,49,,,20,
89,QuizActivityButtons68 ,30,,,13,
90,QuizActivityButtons69 ,34,,,7,
91,QuizActivityButtons70 ,28,,,23,
92,QuizActivityButtons71 ,14,,,29,
93,QuizActivityButtons72 ,14,,,23,
94,QuizActivityButtons73 ,2,,,38,
95,QuizActivityButtons74 ,13,,,55,
96,QuizActivityButtons75 ,9,,,39,
97,QuizActivityButtons76 ,1,,,67,
98,QuizActivityButtons77 ,7,,,42,
99,QuizActivityButtons78 ,19,,,27,
100,QuizActivityButtons79 ,12,,,29,
101,QuizActivityButtons80 ,42,,,1,
102,QuizActivityButtons81 ,21,,,14,
103,Statistica,15.322943112935947,43.555107445244836,22.262849090754486,3.4414062025485603,15.417694148516176
