,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,24,62,34,,
1,Video1Activity ,110,910,,,
2,Domanda_Video1Activity ,97,2104,44,68,2311
3,Video2Activity ,26,184,60,,50
4,Domanda_Video2Activity ,23,873,95,,1688
5,Video3Activity ,,34,,,
6,Domanda_Video3Activity ,91,3328,1,,161
7,Video4Activity ,,474,,,
8,Domanda_Video4Activity ,349,2262,96,,320
9,Activity_Tendina ,198,1232,254,,27
10,QuizActivityText0 ,2,176,25,,
11,QuizActivityText1 ,,179,,,
12,QuizActivityText2 ,,502,118,,
13,QuizActivityText3 ,28,231,188,,27
14,QuizActivityText4 ,,,22,,152
15,QuizActivityText5 ,137,164,135,,251
16,QuizActivityText6 ,123,371,148,5,664
17,QuizActivityText7 ,149,1220,71,2,305
18,QuizActivityText8 ,226,291,59,9,632
19,QuizActivityText9 ,174,1211,58,,671
20,QuizActivityText10 ,44,415,46,,329
21,QuizActivityButtons0 ,2,1017,,,
22,QuizActivityButtons1 ,,552,,,
23,QuizActivityButtons2 ,584,1376,82,48,164
24,QuizActivityButtons3 ,261,526,,121,
25,QuizActivityButtons4 ,,428,,,
26,QuizActivityButtons5 ,,239,,,
27,QuizActivityButtons6 ,,154,,,
28,QuizActivityButtons7 ,59,2633,45,,37
29,QuizActivityButtons8 ,12,238,216,,374
30,QuizActivityButtons9 ,47,177,261,,
31,QuizActivityButtons10 ,,58,528,,
32,QuizActivityButtons11 ,,,195,,145
33,QuizActivityButtons12 ,,,190,,
34,QuizActivityButtons13 ,,,209,,
35,QuizActivityButtons14 ,,,557,,
36,QuizActivityButtons15 ,,,158,,
37,QuizActivityButtons16 ,,,296,,
38,QuizActivityButtons17 ,,62,161,,
39,QuizActivityButtons18 ,,185,15,,
40,QuizActivityButtons19 ,,288,,,
41,QuizActivityButtons20 ,,134,,,
42,QuizActivityButtons21 ,,155,,,
43,QuizActivityButtons22 ,,82,8,,20
44,QuizActivityButtons23 ,,3,2,,100
45,QuizActivityButtons24 ,1,84,,,11
46,QuizActivityButtons25 ,37,25,,,32
47,QuizActivityButtons26 ,85,104,4,,
48,QuizActivityButtons27 ,42,113,41,,
49,QuizActivityButtons28 ,,66,16,,118
50,QuizActivityButtons29 ,,,34,,33
51,QuizActivityButtons30 ,,,41,,95
52,QuizActivityButtons31 ,,,,,61
53,QuizActivityButtons32 ,,,13,,95
54,QuizActivityButtons33 ,,,7,,104
55,QuizActivityButtons34 ,,,92,,124
56,QuizActivityButtons35 ,,,28,,45
57,QuizActivityButtons36 ,,,29,,178
58,QuizActivityButtons37 ,,,19,,178
59,QuizActivityButtons38 ,,,74,,12
60,QuizActivityButtons39 ,,,123,,3
61,QuizActivityButtons40 ,,,70,,
62,QuizActivityButtons41 ,,,62,,
63,QuizActivityButtons42 ,,,44,,16
64,QuizActivityButtons43 ,77,226,28,21,50
65,QuizActivityButtons44 ,30,213,,,91
66,QuizActivityButtons45 ,,86,,,40
67,QuizActivityButtons46 ,,,,,174
68,QuizActivityButtons47 ,,,,,99
69,QuizActivityButtons48 ,,,,,131
70,QuizActivityButtons49 ,,2,,,81
71,QuizActivityButtons50 ,,,,,88
72,QuizActivityButtons51 ,,,,,103
73,QuizActivityButtons52 ,,,,,241
74,QuizActivityButtons53 ,1,7,,,199
75,QuizActivityButtons54 ,,24,,,71
76,QuizActivityButtons55 ,,238,,,23
77,QuizActivityButtons56 ,,229,,,
78,QuizActivityButtons57 ,,206,,,
79,QuizActivityButtons58 ,,76,,,144
80,QuizActivityButtons59 ,,,,,319
81,QuizActivityButtons60 ,,,,,124
82,QuizActivityButtons61 ,,,,,291
83,QuizActivityButtons62 ,,54,,,105
84,QuizActivityButtons63 ,89,639,2,,
85,QuizActivityButtons64 ,23,91,3,,
86,QuizActivityButtons65 ,120,343,4,,
87,QuizActivityButtons66 ,3,8,12,,34
88,QuizActivityButtons67 ,,,,,57
89,QuizActivityButtons68 ,,,,,92
90,QuizActivityButtons69 ,,,,,56
91,QuizActivityButtons70 ,,,,,41
92,QuizActivityButtons71 ,,,,,33
93,QuizActivityButtons72 ,,,,,33
94,QuizActivityButtons73 ,1,,,,34
95,QuizActivityButtons74 ,,,,9,26
96,QuizActivityButtons75 ,5,,,28,7
97,QuizActivityButtons76 ,18,,,21,
98,QuizActivityButtons77 ,15,18,,6,
99,QuizActivityButtons78 ,,32,,2,
100,QuizActivityButtons79 ,16,23,,2,
101,QuizActivityButtons80 ,37,2,,,
102,QuizActivityButtons81 ,1,34,,,
103,Statistica,6.924421593830334,56.49974293059125,10.53573264781491,0.7033419023136247,25.33676092544987
