,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,426,8,,
1,Video1Activity ,36,761,134,,104
2,Domanda_Video1Activity ,97,6418,1241,,1131
3,Video2Activity ,1,127,,,
4,Domanda_Video2Activity ,138,6929,164,,20
5,Video3Activity ,,112,46,,
6,Domanda_Video3Activity ,101,3892,906,,678
7,Video4Activity ,,236,,,
8,Domanda_Video4Activity ,268,3965,311,,354
9,Activity_Tendina ,69,979,344,,6
10,QuizActivityText0 ,3,136,81,,
11,QuizActivityText1 ,21,367,63,,2
12,QuizActivityText2 ,151,498,80,,
13,QuizActivityText3 ,3,147,26,,
14,QuizActivityText4 ,14,252,94,,
15,QuizActivityText5 ,14,228,75,,
16,QuizActivityText6 ,254,612,367,,454
17,QuizActivityText7 ,1,598,58,,50
18,QuizActivityText8 ,1,454,62,,9
19,QuizActivityText9 ,7,827,268,,48
20,QuizActivityText10 ,1,536,90,,
21,QuizActivityButtons0 ,10,75,359,,239
22,QuizActivityButtons1 ,,,626,,
23,QuizActivityButtons2 ,40,104,298,,45
24,QuizActivityButtons3 ,17,191,185,,58
25,QuizActivityButtons4 ,141,329,29,,30
26,QuizActivityButtons5 ,36,99,598,,118
27,QuizActivityButtons6 ,,14,336,,58
28,QuizActivityButtons7 ,698,869,1641,272,224
29,QuizActivityButtons8 ,78,181,32,,303
30,QuizActivityButtons9 ,58,106,57,,2
31,QuizActivityButtons10 ,63,199,141,,
32,QuizActivityButtons11 ,19,221,5,,11
33,QuizActivityButtons12 ,14,502,28,,81
34,QuizActivityButtons13 ,131,68,,,
35,QuizActivityButtons14 ,75,172,13,,1
36,QuizActivityButtons15 ,40,111,27,,
37,QuizActivityButtons16 ,22,494,89,,1
38,QuizActivityButtons17 ,8,188,180,,
39,QuizActivityButtons18 ,2,156,91,,
40,QuizActivityButtons19 ,1,137,115,,
41,QuizActivityButtons20 ,43,145,7,,
42,QuizActivityButtons21 ,,193,,,
43,QuizActivityButtons22 ,,126,,,
44,QuizActivityButtons23 ,3,128,32,,
45,QuizActivityButtons24 ,4,166,52,,
46,QuizActivityButtons25 ,3,110,34,,
47,QuizActivityButtons26 ,,176,73,,
48,QuizActivityButtons27 ,,217,34,,
49,QuizActivityButtons28 ,,176,266,,
50,QuizActivityButtons29 ,32,171,18,,11
51,QuizActivityButtons30 ,85,121,156,,1
52,QuizActivityButtons31 ,37,26,101,,
53,QuizActivityButtons32 ,6,213,7,,
54,QuizActivityButtons33 ,,146,,,
55,QuizActivityButtons34 ,10,266,14,,
56,QuizActivityButtons35 ,,121,,,
57,QuizActivityButtons36 ,,118,,,
58,QuizActivityButtons37 ,,165,,,
59,QuizActivityButtons38 ,,107,,,
60,QuizActivityButtons39 ,,77,,,
61,QuizActivityButtons40 ,,81,,,
62,QuizActivityButtons41 ,,152,2,,
63,QuizActivityButtons42 ,,24,51,,
64,QuizActivityButtons43 ,56,525,82,,96
65,QuizActivityButtons44 ,8,192,27,,36
66,QuizActivityButtons45 ,42,205,8,,6
67,QuizActivityButtons46 ,4,207,3,,
68,QuizActivityButtons47 ,,157,,,
69,QuizActivityButtons48 ,,185,,,
70,QuizActivityButtons49 ,,128,,,
71,QuizActivityButtons50 ,,209,15,,
72,QuizActivityButtons51 ,,227,,,
73,QuizActivityButtons52 ,,180,,,
74,QuizActivityButtons53 ,,193,38,,
75,QuizActivityButtons54 ,6,108,85,,6
76,QuizActivityButtons55 ,2,135,59,,
77,QuizActivityButtons56 ,,122,8,,
78,QuizActivityButtons57 ,,153,49,,
79,QuizActivityButtons58 ,,152,167,,
80,QuizActivityButtons59 ,,91,,,
81,QuizActivityButtons60 ,,95,,,
82,QuizActivityButtons61 ,,117,2,,
83,QuizActivityButtons62 ,,82,,,
84,QuizActivityButtons63 ,,165,44,,
85,QuizActivityButtons64 ,,128,33,,
86,QuizActivityButtons65 ,,76,,,
87,QuizActivityButtons66 ,,58,2,,
88,QuizActivityButtons67 ,,80,8,,
89,QuizActivityButtons68 ,,58,5,,
90,QuizActivityButtons69 ,,57,,,
91,QuizActivityButtons70 ,,57,2,,
92,QuizActivityButtons71 ,,50,10,,
93,QuizActivityButtons72 ,,58,3,,
94,QuizActivityButtons73 ,,63,2,,
95,QuizActivityButtons74 ,,58,5,,
96,QuizActivityButtons75 ,,59,,,
97,QuizActivityButtons76 ,,54,,,
98,QuizActivityButtons77 ,,58,2,,
99,QuizActivityButtons78 ,,61,5,,
100,QuizActivityButtons79 ,,71,3,,
101,QuizActivityButtons80 ,,41,24,,
102,QuizActivityButtons81 ,,23,59,,
103,Statistica,5.042985773150424,68.97902429925558,18.42368541535957,0.46122801960219084,7.093076492632222
