,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,85,,,
1,Video1Activity ,,1000,,,
2,Domanda_Video1Activity ,,9486,,,
3,Video2Activity ,,206,,,
4,Domanda_Video2Activity ,108,3090,4114,,878
5,Video3Activity ,8,47,110,,48
6,Domanda_Video3Activity ,3,7440,25,,626
7,Video4Activity ,,317,,,
8,Domanda_Video4Activity ,464,4715,660,1,123
9,Activity_Tendina ,134,2903,34,,3
10,QuizActivityText0 ,2,437,13,,
11,QuizActivityText1 ,,1,,,
12,QuizActivityText2 ,255,666,66,,
13,QuizActivityText3 ,3,129,,,
14,QuizActivityText4 ,54,279,41,,5
15,QuizActivityText5 ,238,326,39,22,8
16,QuizActivityText6 ,45,1008,81,,10
17,QuizActivityText7 ,378,1122,581,151,904
18,QuizActivityText8 ,7,14,88,,168
19,QuizActivityText9 ,3,74,409,,508
20,QuizActivityText10 ,12,621,581,,264
21,QuizActivityButtons0 ,3,9,4,,416
22,QuizActivityButtons1 ,14,159,3,,130
23,QuizActivityButtons2 ,,314,1,,12
24,QuizActivityButtons3 ,4,290,5,,
25,QuizActivityButtons4 ,1,314,2,,31
26,QuizActivityButtons5 ,,,,,293
27,QuizActivityButtons6 ,,37,53,,230
28,QuizActivityButtons7 ,,1913,169,,
29,QuizActivityButtons8 ,,414,,,
30,QuizActivityButtons9 ,,353,,,
31,QuizActivityButtons10 ,,329,,,
32,QuizActivityButtons11 ,14,143,,,
33,QuizActivityButtons12 ,65,65,,,
34,QuizActivityButtons13 ,,286,,,
35,QuizActivityButtons14 ,,122,,,
36,QuizActivityButtons15 ,,109,,,
37,QuizActivityButtons16 ,,152,,,
38,QuizActivityButtons17 ,,206,1,,
39,QuizActivityButtons18 ,,170,,,
40,QuizActivityButtons19 ,,150,,,
41,QuizActivityButtons20 ,,101,,,
42,QuizActivityButtons21 ,,106,,,
43,QuizActivityButtons22 ,,98,,,
44,QuizActivityButtons23 ,,90,,,
45,QuizActivityButtons24 ,,76,,,
46,QuizActivityButtons25 ,,93,,,
47,QuizActivityButtons26 ,,275,,,
48,QuizActivityButtons27 ,,144,,,
49,QuizActivityButtons28 ,,465,,,
50,QuizActivityButtons29 ,,152,,,
51,QuizActivityButtons30 ,19,787,57,,
52,QuizActivityButtons31 ,,83,,,16
53,QuizActivityButtons32 ,9,84,,,
54,QuizActivityButtons33 ,8,152,,,
55,QuizActivityButtons34 ,,278,,,
56,QuizActivityButtons35 ,1,119,72,,387
57,QuizActivityButtons36 ,47,169,2,,87
58,QuizActivityButtons37 ,14,75,1,,51
59,QuizActivityButtons38 ,89,68,,,
60,QuizActivityButtons39 ,79,23,,,
61,QuizActivityButtons40 ,35,469,13,,
62,QuizActivityButtons41 ,3,104,,,
63,QuizActivityButtons42 ,2,70,2,,
64,QuizActivityButtons43 ,,703,,,
65,QuizActivityButtons44 ,3,221,,,
66,QuizActivityButtons45 ,,120,,,
67,QuizActivityButtons46 ,,148,,,
68,QuizActivityButtons47 ,9,85,,,
69,QuizActivityButtons48 ,21,98,,,
70,QuizActivityButtons49 ,1,85,,,
71,QuizActivityButtons50 ,,160,6,,
72,QuizActivityButtons51 ,,98,,,
73,QuizActivityButtons52 ,17,137,,,
74,QuizActivityButtons53 ,,181,,,
75,QuizActivityButtons54 ,115,35,,,
76,QuizActivityButtons55 ,6,163,,,
77,QuizActivityButtons56 ,81,66,,,
78,QuizActivityButtons57 ,4,126,,,
79,QuizActivityButtons58 ,,177,,,
80,QuizActivityButtons59 ,87,748,308,,107
81,QuizActivityButtons60 ,9,86,8,,
82,QuizActivityButtons61 ,16,196,1,1,1
83,QuizActivityButtons62 ,28,72,10,,32
84,QuizActivityButtons63 ,,483,,,4
85,QuizActivityButtons64 ,43,146,,,23
86,QuizActivityButtons65 ,35,82,,,5
87,QuizActivityButtons66 ,57,112,,,2
88,QuizActivityButtons67 ,3,79,,,
89,QuizActivityButtons68 ,24,31,,,14
90,QuizActivityButtons69 ,33,10,,,58
91,QuizActivityButtons70 ,29,113,,,
92,QuizActivityButtons71 ,,85,,,
93,QuizActivityButtons72 ,6,359,,,
94,QuizActivityButtons73 ,,65,,,
95,QuizActivityButtons74 ,3,84,,,
96,QuizActivityButtons75 ,1,90,2,,
97,QuizActivityButtons76 ,,128,,,
98,QuizActivityButtons77 ,25,96,,34,51
99,QuizActivityButtons78 ,,158,,,
100,QuizActivityButtons79 ,,219,,,
101,QuizActivityButtons80 ,1,171,,,
102,QuizActivityButtons81 ,,102,,,
103,Statistica,4.212665291762708,75.67026567997088,11.467305592624044,0.3169355817056897,8.332827853936674
