,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,49,293,423,,
1,Video1Activity ,31,307,458,,401
2,Domanda_Video1Activity ,1049,6365,460,690,4709
3,Video2Activity ,,215,,,
4,Domanda_Video2Activity ,588,6676,65,,1036
5,Video3Activity ,,345,,,
6,Domanda_Video3Activity ,,3759,4340,,
7,Video4Activity ,,,316,,
8,Domanda_Video4Activity ,1142,2189,9582,101,106
9,Activity_Tendina ,187,655,,10,
10,QuizActivityText0 ,3,3,,31,
11,Secondary_Main ,,3,,38,
12,Video1Activity ,,48,,15,
13,Domanda_Video1Activity ,,36,,12,
14,Video2Activity ,,31,,35,
15,Domanda_Video2Activity ,,5,,41,
16,Video3Activity ,,1,,82,
17,Domanda_Video3Activity ,,,,56,
18,Video4Activity ,43,23,,86,
19,Domanda_Video4Activity ,,660,,,
20,QuizActivityText0 ,,179,,,
21,QuizActivityText1 ,,179,,,
22,QuizActivityText2 ,390,574,241,,737
23,QuizActivityText3 ,78,144,3,,
24,QuizActivityText4 ,,111,62,,20
25,QuizActivityText5 ,,41,65,,146
26,QuizActivityText6 ,55,397,115,,1221
27,QuizActivityText7 ,113,409,900,,319
28,QuizActivityText8 ,187,225,42,,107
29,QuizActivityText9 ,144,825,1,,244
30,QuizActivityText10 ,,391,,,
31,QuizActivityButtons0 ,,472,,,
32,QuizActivityButtons1 ,125,189,,,2
33,QuizActivityButtons2 ,6,38,,,257
34,QuizActivityButtons3 ,72,18,8,,162
35,QuizActivityButtons4 ,204,134,,27,127
36,QuizActivityButtons5 ,55,227,,,
37,QuizActivityButtons6 ,,321,,,
38,QuizActivityButtons7 ,349,2795,34,,14
39,QuizActivityButtons8 ,,403,,,
40,QuizActivityButtons9 ,,343,,,
41,QuizActivityButtons10 ,,192,,,
42,QuizActivityButtons11 ,,171,,,
43,QuizActivityButtons12 ,,178,,,
44,QuizActivityButtons13 ,,319,,,
45,QuizActivityButtons14 ,,177,,,
46,QuizActivityButtons15 ,,176,,,
47,QuizActivityButtons16 ,,172,,,
48,QuizActivityButtons17 ,,170,,,
49,QuizActivityButtons18 ,,130,,,
50,QuizActivityButtons19 ,,154,,,
51,QuizActivityButtons20 ,,133,,,
52,QuizActivityButtons21 ,,157,,,
53,QuizActivityButtons22 ,,136,,,
54,QuizActivityButtons23 ,,157,,,
55,QuizActivityButtons24 ,,174,,,
56,QuizActivityButtons25 ,,124,,,
57,QuizActivityButtons26 ,,192,,,
58,QuizActivityButtons27 ,9,294,9,,
59,QuizActivityButtons28 ,15,369,20,,
60,QuizActivityButtons29 ,,89,,,
61,QuizActivityButtons30 ,,133,,,
62,QuizActivityButtons31 ,,256,,,
63,QuizActivityButtons32 ,,283,,,
64,QuizActivityButtons33 ,158,506,30,,46
65,QuizActivityButtons34 ,59,211,,,
66,QuizActivityButtons35 ,,133,,,
67,QuizActivityButtons36 ,,155,,,
68,QuizActivityButtons37 ,,204,,,
69,QuizActivityButtons38 ,,132,,,
70,QuizActivityButtons39 ,,141,,,
71,QuizActivityButtons40 ,,210,,,
72,QuizActivityButtons41 ,,373,,,
73,QuizActivityButtons42 ,,100,,,
74,QuizActivityButtons43 ,214,303,4,17,158
75,QuizActivityButtons44 ,1,84,,,52
76,QuizActivityButtons45 ,,145,,,2
77,QuizActivityButtons46 ,43,96,,,5
78,QuizActivityButtons47 ,22,61,,,36
79,QuizActivityButtons48 ,36,204,,,12
80,QuizActivityButtons49 ,15,115,,,
81,QuizActivityButtons50 ,51,133,1,,12
82,QuizActivityButtons51 ,1,112,,,
83,QuizActivityButtons52 ,,161,,,
84,QuizActivityButtons53 ,,217,,,
85,QuizActivityButtons54 ,106,122,,,
86,QuizActivityButtons55 ,578,109,22,125,
87,QuizActivityButtons56 ,,187,,,
88,QuizActivityButtons57 ,98,36,,8,
89,QuizActivityButtons58 ,112,213,106,31,196
90,QuizActivityButtons59 ,,1,81,,268
91,QuizActivityButtons60 ,,,9,,127
92,QuizActivityButtons61 ,,22,140,,188
93,QuizActivityButtons62 ,,7,177,,144
94,QuizActivityButtons63 ,,6,,,158
95,QuizActivityButtons64 ,,,1,,93
96,QuizActivityButtons65 ,,21,13,,53
97,QuizActivityButtons66 ,,4,1,,61
98,QuizActivityButtons67 ,5,128,29,,13
99,QuizActivityButtons68 ,4,27,19,,36
100,QuizActivityButtons69 ,42,166,63,,8
101,QuizActivityButtons70 ,,112,,,
102,QuizActivityButtons71 ,230,160,3,,5
103,QuizActivityButtons72 ,2,105,1,,1
104,QuizActivityButtons73 ,1,91,4,,
105,QuizActivityButtons74 ,,44,,,
106,QuizActivityButtons75 ,1,102,,,
107,QuizActivityButtons76 ,26,16,,,
108,QuizActivityButtons77 ,21,22,22,,
109,QuizActivityButtons78 ,165,175,12,,
110,QuizActivityButtons79 ,,71,,,
111,QuizActivityButtons80 ,,54,,,
112,QuizActivityButtons81 ,,65,,,
113,Statistica,8.863171174418454,51.78486373759349,23.019786048068383,1.808679084975734,14.523499954943938
