,NameUser,NameActivity,PredictedActivity
0,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Sitting
1,chTTD6hNTA-zym3gLnX8xF,MainActivity ,Sitting
2,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Sitting
3,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Sitting
4,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Sitting
5,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Sitting
6,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Sitting
7,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Sitting
8,chTTD6hNTA-zym3gLnX8xF,Video2Activity ,Sitting
9,chTTD6hNTA-zym3gLnX8xF,Domanda_Video2Activity ,Sitting
10,chTTD6hNTA-zym3gLnX8xF,Video3Activity ,Sitting
11,chTTD6hNTA-zym3gLnX8xF,Domanda_Video3Activity ,Sitting
12,chTTD6hNTA-zym3gLnX8xF,Video4Activity ,Sitting
13,chTTD6hNTA-zym3gLnX8xF,Domanda_Video4Activity ,Sitting
14,chTTD6hNTA-zym3gLnX8xF,Activity_Tendina ,Sitting
15,chTTD6hNTA-zym3gLnX8xF,QuizActivityText0 ,Sitting
16,chTTD6hNTA-zym3gLnX8xF,QuizActivityText1 ,Sitting
17,chTTD6hNTA-zym3gLnX8xF,QuizActivityText2 ,Sitting
18,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Sitting
19,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Sitting
20,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Sitting
21,chTTD6hNTA-zym3gLnX8xF,Video2Activity ,Sitting
22,chTTD6hNTA-zym3gLnX8xF,Domanda_Video2Activity ,Sitting
23,chTTD6hNTA-zym3gLnX8xF,Video3Activity ,Sitting
24,chTTD6hNTA-zym3gLnX8xF,Domanda_Video3Activity ,Sitting
25,chTTD6hNTA-zym3gLnX8xF,Video4Activity ,Sitting
26,chTTD6hNTA-zym3gLnX8xF,Domanda_Video4Activity ,Sitting
27,chTTD6hNTA-zym3gLnX8xF,QuizActivityText2 ,Sitting
28,chTTD6hNTA-zym3gLnX8xF,QuizActivityText3 ,Fall
29,chTTD6hNTA-zym3gLnX8xF,QuizActivityText4 ,Sitting
30,chTTD6hNTA-zym3gLnX8xF,QuizActivityText5 ,Sitting
31,chTTD6hNTA-zym3gLnX8xF,QuizActivityText6 ,Sitting
32,chTTD6hNTA-zym3gLnX8xF,QuizActivityText7 ,Sitting
33,chTTD6hNTA-zym3gLnX8xF,QuizActivityText8 ,Jogging
34,chTTD6hNTA-zym3gLnX8xF,QuizActivityText9 ,Jogging
35,chTTD6hNTA-zym3gLnX8xF,QuizActivityText10 ,Jogging
36,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons0 ,Sitting
37,chTTD6hNTA-zym3gLnX8xF,Secondary_Main ,Sitting
38,chTTD6hNTA-zym3gLnX8xF,Video1Activity ,Sitting
39,chTTD6hNTA-zym3gLnX8xF,Domanda_Video1Activity ,Sitting
40,chTTD6hNTA-zym3gLnX8xF,Video2Activity ,Sitting
41,chTTD6hNTA-zym3gLnX8xF,Domanda_Video2Activity ,Sitting
42,chTTD6hNTA-zym3gLnX8xF,Video3Activity ,Sitting
43,chTTD6hNTA-zym3gLnX8xF,Domanda_Video3Activity ,Sitting
44,chTTD6hNTA-zym3gLnX8xF,Video4Activity ,Sitting
45,chTTD6hNTA-zym3gLnX8xF,Domanda_Video4Activity ,Sitting
46,chTTD6hNTA-zym3gLnX8xF,QuizActivityText10 ,Sitting
47,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons0 ,Sitting
48,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons1 ,Sitting
49,chTTD6hNTA-zym3gLnX8xF,QuizActivityButtons2 ,Sitting
