,NameUser,NameActivity,PredictedActivity
0,es8kIeqMTbGC7T7JTCd1Tw,Secondary_Main ,Fall
1,es8kIeqMTbGC7T7JTCd1Tw,Video1Activity ,Sitting
2,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video1Activity ,Sitting
3,es8kIeqMTbGC7T7JTCd1Tw,Video2Activity ,Sitting
4,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video2Activity ,Jogging
5,es8kIeqMTbGC7T7JTCd1Tw,Video3Activity ,Sitting
6,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video3Activity ,Sitting
7,es8kIeqMTbGC7T7JTCd1Tw,Video4Activity ,Sitting
8,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video4Activity ,Sitting
9,es8kIeqMTbGC7T7JTCd1Tw,Activity_Tendina ,Sitting
10,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText0 ,Sitting
11,es8kIeqMTbGC7T7JTCd1Tw,Secondary_Main ,Sitting
12,es8kIeqMTbGC7T7JTCd1Tw,Video1Activity ,Sitting
13,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video1Activity ,Sitting
14,es8kIeqMTbGC7T7JTCd1Tw,Video2Activity ,Sitting
15,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video2Activity ,Sitting
16,es8kIeqMTbGC7T7JTCd1Tw,Video3Activity ,Sitting
17,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video3Activity ,Sitting
18,es8kIeqMTbGC7T7JTCd1Tw,Video4Activity ,Sitting
19,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video4Activity ,Sitting
20,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText0 ,Sitting
21,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText1 ,Jogging
22,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText2 ,Sitting
23,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText3 ,Sitting
24,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText4 ,Sitting
25,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText5 ,Sitting
26,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText6 ,Sitting
27,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText7 ,Sitting
28,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText8 ,Sitting
29,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText9 ,Sitting
30,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText10 ,Jogging
31,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons0 ,Jogging
32,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons1 ,Sitting
33,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons2 ,Sitting
34,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons3 ,Sitting
35,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons4 ,Sitting
36,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons5 ,Sitting
37,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons6 ,Sitting
38,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons7 ,Sitting
39,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons8 ,Sitting
40,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons9 ,Sitting
41,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons10 ,Sitting
42,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons11 ,Sitting
43,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons12 ,Jogging
44,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons13 ,Jogging
45,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons14 ,Fall
46,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons15 ,Sitting
47,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons16 ,Fall
48,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons17 ,Fall
49,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons18 ,Fall
50,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons19 ,Fall
51,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons20 ,Fall
52,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons21 ,Fall
53,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons22 ,Fall
54,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons23 ,Fall
55,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons24 ,Fall
56,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons25 ,Sitting
57,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons26 ,Sitting
58,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons27 ,Sitting
59,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons28 ,Sitting
60,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons29 ,Sitting
61,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons30 ,Sitting
62,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons31 ,Sitting
63,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons32 ,Sitting
64,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons33 ,Sitting
65,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons34 ,Sitting
66,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons35 ,Sitting
67,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons36 ,Sitting
68,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons37 ,Sitting
69,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons38 ,Sitting
70,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons39 ,Sitting
71,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons40 ,Sitting
72,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons41 ,Sitting
73,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons42 ,Sitting
74,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons43 ,Sitting
75,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons44 ,Fall
76,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons45 ,Sitting
77,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons46 ,Sitting
78,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons47 ,Sitting
79,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons48 ,Sitting
80,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons49 ,Sitting
