,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,-1.1107104,5.42687,4.4638643,Sitting
1,Secondary_Main ,-1.1552618,5.461814,4.811985,Sitting
2,Secondary_Main ,-1.3776199,5.3310328,5.1609564,Sitting
3,Secondary_Main ,-1.3510116,5.3046775,5.6422563,Sitting
4,Secondary_Main ,-1.2883947,5.366153,5.6940784,Sitting
5,Secondary_Main ,-1.2257164,5.387781,5.412183,Sitting
6,Secondary_Main ,-1.2715931,5.2893467,5.180148,Sitting
7,Secondary_Main ,-1.3674147,5.294963,5.1442084,Sitting
8,Secondary_Main ,-1.4995441,5.270477,5.361909,Sitting
9,Secondary_Main ,-1.5767102,5.286466,5.407793,Sitting
10,Secondary_Main ,-1.7254725,5.361449,5.3464327,Sitting
11,Secondary_Main ,-1.6295819,5.3849463,5.5026646,Sitting
12,Secondary_Main ,-1.5685048,5.3280067,5.5909934,Sitting
13,Secondary_Main ,-1.5067536,5.4609175,5.6046925,Sitting
14,Secondary_Main ,-1.3672615,5.373715,5.370267,Sitting
15,Secondary_Main ,-1.4158657,5.383215,5.243907,Sitting
16,Secondary_Main ,-1.4206388,5.2991,5.2073236,Sitting
17,Secondary_Main ,-1.349035,5.260463,5.2742925,Sitting
18,Secondary_Main ,-1.197369,5.2866964,5.339338,Sitting
19,Secondary_Main ,-1.2420353,5.3274703,5.3542395,Sitting
20,Secondary_Main ,-1.330885,5.373623,5.2156897,Sitting
21,Secondary_Main ,-1.4064806,5.3644137,5.408268,Sitting
22,Secondary_Main ,-1.5821574,5.296901,5.4356885,Sitting
23,Secondary_Main ,-1.7133904,5.408084,5.2990007,Sitting
24,Secondary_Main ,-1.6160669,5.3203144,5.4093943,Sitting
25,Secondary_Main ,-1.476782,5.381813,5.3935575,Sitting
26,Secondary_Main ,-1.44193,5.3477273,5.2917066,Sitting
27,Secondary_Main ,-1.4022055,5.3425865,5.276062,Sitting
28,Secondary_Main ,-1.3225877,5.2496533,5.2390575,Sitting
29,Secondary_Main ,-1.3486212,5.177858,5.2567706,Sitting
30,Secondary_Main ,-1.417153,5.273963,5.304034,Sitting
31,Secondary_Main ,-1.3872962,5.301061,5.4095855,Sitting
32,Secondary_Main ,-1.3443385,5.3980937,5.3812995,Sitting
33,Secondary_Main ,-1.4299321,5.4473567,5.271948,Sitting
34,Secondary_Main ,-1.3671314,5.3473363,5.276552,Sitting
35,Secondary_Main ,-1.3384545,5.224654,5.3896966,Sitting
36,Secondary_Main ,-1.2870846,5.2031713,4.9064283,Sitting
37,Secondary_Main ,-1.5035434,5.5336933,3.889938,Sitting
38,Secondary_Main ,-0.7018574,5.5919743,4.8351536,Sitting
39,Secondary_Main ,-1.1310976,5.1523447,6.454798,Sitting
40,Secondary_Main ,-1.7502801,5.04769,6.64281,Sitting
41,Secondary_Main ,-2.1686792,5.055811,6.1089,Sitting
42,Secondary_Main ,-2.0001657,5.3427014,5.4516087,Sitting
43,Secondary_Main ,0.14609611,6.5586414,4.0004854,Sitting
44,Secondary_Main ,0.21237525,6.440962,4.2770786,Sitting
45,Secondary_Main ,0.1470538,6.295157,4.4073997,Sitting
46,Secondary_Main ,0.21294987,6.197796,4.7290115,Sitting
47,Secondary_Main ,0.23723668,6.2938776,4.5981007,Sitting
48,Secondary_Main ,0.2643505,6.2652464,4.4484267,Sitting
49,Secondary_Main ,0.19707537,6.3316026,4.3516397,Sitting
50,Secondary_Main ,0.17196114,6.3902817,4.4251895,Sitting
51,Secondary_Main ,0.13810521,6.3886113,4.331475,Sitting
52,Secondary_Main ,0.16720338,6.2636604,4.5724344,Sitting
53,Secondary_Main ,0.28079963,6.2004538,4.933013,Sitting
54,Secondary_Main ,0.16374807,6.2397575,4.8351,Sitting
55,Secondary_Main ,0.13940766,6.269652,4.8066072,Sitting
56,Secondary_Main ,0.19584954,6.1887016,4.7618794,Sitting
57,Secondary_Main ,0.2144515,6.2139378,4.3757277,Sitting
58,Secondary_Main ,0.16080609,6.359314,4.043826,Sitting
59,Secondary_Main ,0.32355815,6.3699784,3.8673215,Sitting
60,Secondary_Main ,0.44362062,6.404256,3.889555,Sitting
61,Secondary_Main ,0.42655098,6.372017,3.6607766,Sitting
62,Secondary_Main ,0.19000384,6.6192665,3.4331088,Sitting
63,Secondary_Main ,-0.31896132,6.9362516,3.5253758,Sitting
64,Secondary_Main ,-0.39137727,7.016574,3.977271,Sitting
65,Secondary_Main ,-0.3513692,6.8357644,4.5086226,Sitting
66,Secondary_Main ,-0.2033501,6.626982,4.7442656,Sitting
67,Secondary_Main ,0.010174399,6.479216,4.6196675,Sitting
68,Secondary_Main ,0.14881591,6.4455132,4.449009,Sitting
69,Secondary_Main ,0.07756447,6.282531,4.5608892,Sitting
70,Secondary_Main ,0.16774735,6.1964474,4.830909,Sitting
71,Secondary_Main ,0.13556927,6.122514,5.239923,Sitting
72,Secondary_Main ,0.20603926,6.183223,5.109763,Sitting
73,Secondary_Main ,0.031795,6.285113,4.803994,Sitting
74,Secondary_Main ,0.17718625,6.306588,4.66179,Sitting
75,Secondary_Main ,0.59666574,6.1085854,4.5362577,Sitting
76,Secondary_Main ,0.09160025,6.307898,4.800355,Sitting
77,Secondary_Main ,-0.11830038,6.196347,5.6326027,Sitting
78,Secondary_Main ,0.111343786,6.0047574,5.903351,Sitting
79,Secondary_Main ,0.15110669,6.0839844,5.1708703,Sitting
80,Secondary_Main ,0.39505476,6.200408,4.1504116,Sitting
81,Secondary_Main ,0.4126914,6.1465096,3.5079994,Sitting
82,Secondary_Main ,0.25275105,6.2226567,3.7855203,Sitting
83,Secondary_Main ,0.115626544,6.349201,4.168623,Sitting
84,Secondary_Main ,0.05759108,6.379257,4.2683907,Sitting
85,Secondary_Main ,-0.058035452,6.471815,4.4055223,Sitting
86,Secondary_Main ,-0.88431466,6.648587,4.3933945,Sitting
87,Secondary_Main ,-0.50397754,7.0346165,3.9317083,Sitting
88,Secondary_Main ,-0.21211477,7.004676,3.228901,Sitting
89,Secondary_Main ,-0.03544951,6.961664,2.708275,Sitting
90,Secondary_Main ,0.13046676,6.811837,2.694155,Sitting
91,Secondary_Main ,0.1347495,6.6529465,3.1614573,Sitting
92,Secondary_Main ,-0.19414869,6.680758,3.9076207,Sitting
93,Secondary_Main ,-0.53292245,6.8930483,4.1412563,Sitting
94,Secondary_Main ,-0.47117126,6.993452,3.7913353,Sitting
95,Secondary_Main ,-0.27882296,6.9395466,3.5335894,Sitting
96,Secondary_Main ,-0.11594832,6.909981,3.5249777,Sitting
97,Secondary_Main ,-0.2033501,6.7711015,3.7653096,Sitting
98,Secondary_Main ,-0.30592918,6.817216,3.5916855,Sitting
99,Secondary_Main ,-0.19761932,6.9785423,3.5080996,Sitting
100,Secondary_Main ,-0.0915696,6.8469954,3.509639,Sitting
101,Secondary_Main ,-0.23814836,6.928237,3.6823282,Sitting
102,Secondary_Main ,-0.20292872,6.9031696,3.7653399,Sitting
103,Secondary_Main ,-0.1754854,6.835227,3.898588,Sitting
104,Secondary_Main ,-0.27041838,6.701129,4.1696115,Sitting
105,Secondary_Main ,-0.1728652,6.6261697,4.324166,Sitting
106,Secondary_Main ,-0.1107845,6.6925106,4.1383986,Sitting
107,Secondary_Main ,-0.048428,6.757426,4.047511,Sitting
108,Secondary_Main ,-0.15022562,6.7998705,3.8391123,Sitting
109,Secondary_Main ,-0.09091071,6.881135,3.7774143,Sitting
110,Secondary_Main ,0.09996654,6.6917744,3.9914677,Sitting
111,Secondary_Main ,0.041923426,6.800207,3.8144193,Sitting
112,Secondary_Main ,-0.07371843,6.748278,3.7744188,Sitting
113,Secondary_Main ,-0.11596364,6.7818737,3.824111,Sitting
114,Secondary_Main ,-0.197106,6.8578057,3.6152143,Sitting
115,Secondary_Main ,-0.013920847,7.034211,3.1235638,Sitting
116,Secondary_Main ,0.14342226,6.9703217,2.9546213,Sitting
117,Secondary_Main ,0.120928265,6.8790207,3.1717007,Sitting
118,Secondary_Main ,-0.2212089,6.9941177,3.579297,Sitting
119,Secondary_Main ,-0.03181032,6.8904743,3.0986104,Sitting
120,Secondary_Main ,0.09854917,6.917427,2.5527706,Sitting
121,Video1Activity ,-0.10660902,6.709733,3.8747532,Sitting
122,Video1Activity ,-0.3000605,6.8081512,4.523532,Sitting
123,Video1Activity ,-0.34589896,6.7530584,4.0657144,Sitting
124,Video1Activity ,-0.057361245,6.6670513,3.6625772,Sitting
125,Video1Activity ,-0.025397692,6.813193,3.7748635,Sitting
126,Video1Activity ,-0.35300878,6.77484,3.9595041,Sitting
127,Video1Activity ,-0.14236498,6.6119347,4.1972384,Sitting
128,Video1Activity ,-0.2471046,6.637332,4.162854,Sitting
129,Video1Activity ,-0.233314,6.5133085,3.8966572,Sitting
130,Video1Activity ,-0.00784532,7.1539745,3.7754223,Sitting
131,Video1Activity ,-0.667672,7.1639957,2.787479,Sitting
132,Video1Activity ,-0.40435576,6.8533773,2.4473186,Sitting
133,Video1Activity ,-0.41489792,6.876354,2.757362,Sitting
134,Video1Activity ,-0.7902168,6.7974877,2.7670152,Sitting
135,Video1Activity ,-0.8067043,6.4242754,2.76664,Sitting
136,Video1Activity ,-0.34583765,6.7746563,2.4257514,Sitting
137,Video1Activity ,-0.13127121,6.5810976,2.6092584,Sitting
138,Video1Activity ,-0.47009864,6.429469,2.569848,Sitting
139,Video1Activity ,-0.3958669,6.6356087,2.6688876,Sitting
140,Video1Activity ,-0.5985734,5.8123484,2.7622576,Sitting
141,Video1Activity ,0.28819293,6.0075235,3.1387486,Sitting
142,Video1Activity ,-0.6369189,5.9463468,3.5223343,Sitting
143,Video1Activity ,-2.1893117,5.531441,3.947851,Sitting
144,Video1Activity ,-2.7562585,4.840164,4.512331,Sitting
145,Video1Activity ,-2.8174736,4.3317733,4.1046114,Sitting
146,Video1Activity ,-1.7387958,4.5917034,4.177518,Sitting
147,Video1Activity ,-1.3306016,4.6343164,4.5744424,Sitting
148,Video1Activity ,-1.4432784,4.2727575,4.9589777,Sitting
149,Video1Activity ,-1.6975236,4.341887,5.283716,Sitting
150,Video1Activity ,-1.513825,4.501704,5.5843205,Sitting
151,Video1Activity ,-0.76714826,4.570527,5.7020383,Sitting
152,Video1Activity ,-0.36473078,4.683549,5.4845304,Sitting
153,Video1Activity ,-0.81523144,4.184682,4.932538,Sitting
154,Video1Activity ,-2.0737157,3.9199173,4.5493283,Sitting
155,Video1Activity ,-2.8447638,3.8527875,4.639817,Sitting
156,Video1Activity ,-2.0468547,3.8834794,4.464493,Sitting
157,Video1Activity ,-0.50668204,4.168585,4.1372037,Sitting
158,Video1Activity ,-0.49522054,4.7158804,3.862648,Sitting
159,Video1Activity ,-0.4888462,5.2764297,4.610888,Sitting
160,Video1Activity ,0.1039888,5.547576,5.659418,Sitting
161,Video1Activity ,0.766405,5.5719395,5.692025,Sitting
162,Video1Activity ,0.99026483,5.7384076,5.8253727,Sitting
163,Video1Activity ,1.5848236,6.229682,6.633111,Sitting
164,Video1Activity ,1.6314054,6.521124,7.5884852,Sitting
165,Video1Activity ,1.1079293,6.331418,8.224991,Sitting
166,Video1Activity ,0.44401908,6.101912,8.787985,Sitting
167,Video1Activity ,0.02994859,5.863825,8.576422,Sitting
168,Video1Activity ,0.07374141,6.3210297,7.972278,Sitting
169,Video1Activity ,0.9711035,7.2981477,7.8308015,Sitting
170,Video1Activity ,2.1060472,7.638469,8.153395,Sitting
171,Video1Activity ,2.5356014,7.1409645,8.732531,Sitting
172,Video1Activity ,1.9649845,5.934931,8.410749,Sitting
173,Video1Activity ,0.80140257,5.068629,7.295443,Sitting
174,Video1Activity ,0.50928694,4.699431,6.0340395,Sitting
175,Video1Activity ,0.8379935,4.9731436,5.3009233,Sitting
176,Video1Activity ,0.7456119,5.144017,5.373416,Sitting
177,Video1Activity ,0.94989675,5.0830393,6.3995748,Sitting
178,Video1Activity ,1.1295806,5.0151052,6.4564,Sitting
