,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2590,3105,2209,,5
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],153,232,392,,
3,['accelerometer_DomandeVideo_1 '],1483,5252,4428,67,16
4,['accelerometer_Video_2 '],1,,91,,
5,['accelerometer_DomandeVideo_2 '],,,1,,
6,['accelerometer_Video_2 '],2,,2,,
7,['accelerometer_DomandeVideo_2 '],,,1,,
8,['accelerometer_Video_2 '],,,23,,
9,['accelerometer_DomandeVideo_2 '],,,7,,
10,['accelerometer_Video_3 '],,,1,,
11,['accelerometer_Video_2 '],,,1,,
12,['accelerometer_Video_3 '],,,1,,
13,['accelerometer_DomandeVideo_2 '],24,,7,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],13,,48,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],34,,127,,
18,['accelerometer_Video_3 '],,,1,,
19,['accelerometer_Video_2 '],169,5522,631,,14
20,['accelerometer_Video_3 '],51,54,80,,
21,['accelerometer_DomandeVideo_3 '],,,1,,
22,['accelerometer_Video_3 '],274,161,366,,11
23,['accelerometer_Video_4 '],,1,,,
24,['accelerometer_Video_3 '],1297,5555,946,26,
25,['accelerometer_Video_4 '],17,,,,
26,['accelerometer_DomandeVideo_4 '],1,,,,
27,['accelerometer_Video_4 '],24,,,,
28,['accelerometer_DomandeVideo_4 '],1,,,,
29,['accelerometer_Video_4 '],136,19,69,,
30,['accelerometer_DomandeVideo_4 '],,,6,,
31,['accelerometer_Video_4 '],,,8,,
32,['accelerometer_DomandeVideo_4 '],,,18,,
33,['accelerometer_DomandeVideo_5 '],,,1,,
34,['accelerometer_DomandeVideo_4 '],,,29,,
35,['accelerometer_DomandeVideo_5 '],,,1,,
36,['accelerometer_DomandeVideo_4 '],44,27,38,,
37,['accelerometer_DomandeVideo_5 '],,1,,,
38,['accelerometer_Video_4 '],16,77,9,,
39,['accelerometer_DomandeVideo_5 '],,1,,,
40,['accelerometer_Video_4 '],88,,101,,
41,['accelerometer_DomandeVideo_6 '],188,33,89,,
42,['accelerometer_DomandeVideo_7 '],76,28,53,,
43,['accelerometer_DomandeVideo_8 '],1,,,,
44,['accelerometer_DomandeVideo_9 '],,,1,,
45,['accelerometer_DomandeVideo_8 '],,,5,,
46,['accelerometer_DomandeVideo_9 '],2,,,,
47,['accelerometer_DomandeVideo_8 '],5,,,,
48,['accelerometer_DomandeVideo_9 '],2,,,,
49,['accelerometer_DomandeVideo_8 '],1,,,,
50,['accelerometer_DomandeVideo_9 '],1,,,,
51,['accelerometer_DomandeVideo_8 '],66,,28,,
52,['accelerometer_DomandeVideo_9 '],1,,,,
53,['accelerometer_DomandeVideo_8 '],1,,,,
54,['accelerometer_DomandeVideo_9 '],1,,2,,
55,['accelerometer_DomandeVideo_8 '],83,,23,1,4
56,['accelerometer_DomandeVideo_9 '],1,,,,
57,['accelerometer_DomandeVideo_8 '],30,,103,3,22
58,['accelerometer_DomandeVideo_9 '],6,,12,,
59,['accelerometer_DomandeVideo_10 '],,,2,,
60,['accelerometer_DomandeVideo_9 '],,,1,,
61,['accelerometer_DomandeVideo_10 '],1,,1,,
62,['accelerometer_DomandeVideo_9 '],5,,2,,
63,['accelerometer_DomandeVideo_10 '],,,1,,
64,['accelerometer_DomandeVideo_9 '],7,35,33,,
65,['accelerometer_DomandeVideo_10 '],,1,,,
66,['accelerometer_DomandeVideo_9 '],3,1,,,
67,['accelerometer_DomandeVideo_10 '],,2,,,
68,['accelerometer_DomandeVideo_9 '],4,10,,,
69,['accelerometer_DomandeVideo_10 '],1,,2,,
70,['accelerometer_DomandeVideo_9 '],2,40,2,,
71,['accelerometer_DomandeVideo_10 '],50,76,112,,
72,['accelerometer_DomandeVideo_11 '],,,1,,
73,['accelerometer_DomandeVideo_9 '],337,201,47,,14
74,['accelerometer_DomandeVideo_11 '],1,,,,
75,['accelerometer_DomandeVideo_8 '],214,212,171,,
76,['accelerometer_DomandeVideo_11 '],,2,,,
77,['accelerometer_DomandeVideo_9 '],,28,,,
78,['accelerometer_DomandeVideo_11 '],,2,,,
79,['accelerometer_DomandeVideo_9 '],,6,,,
80,['accelerometer_DomandeVideo_11 '],,1,,,
81,['accelerometer_DomandeVideo_9 '],36,287,133,3,
82,['accelerometer_DomandeVideo_11 '],,1,,,
83,['accelerometer_DomandeVideo_9 '],59,5,1,,
84,['accelerometer_DomandeVideo_11 '],,2,,,
85,['accelerometer_DomandeVideo_9 '],21,58,,,
86,['accelerometer_DomandeVideo_11 '],,1,,,
87,['accelerometer_DomandeVideo_10 '],52,6,,,
88,['accelerometer_DomandeVideo_11 '],2,,,,
89,['accelerometer_DomandeVideo_10 '],14,,,,
90,['accelerometer_DomandeVideo_11 '],1,,,,
91,['accelerometer_DomandeVideo_10 '],23,11,,,
92,['accelerometer_DomandeVideo_11 '],1,,,,
93,['accelerometer_DomandeVideo_10 '],4,7,,,
94,['accelerometer_DomandeVideo_11 '],,1,,,
95,['accelerometer_DomandeVideo_10 '],28,5,,,
96,['accelerometer_DomandeVideo_11 '],1,,,,
97,['accelerometer_DomandeVideo_10 '],13,28,,,
98,['accelerometer_DomandeVideo_11 '],,1,,,
99,['accelerometer_DomandeVideo_10 '],668,282,358,148,33
100,['accelerometer_DomandeVideo_11 '],209,168,415,,
101,['accelerometer_DomandeVideo_12 '],153,207,209,,
102,['accelerometer_DomandeVideo_13 '],48,123,244,,
103,['accelerometer_DomandeVideo_14 '],46,111,218,,
104,['accelerometer_DomandeVideo_15 '],72,23,7,,
105,['accelerometer_DomandeVideo_16 '],221,139,139,,
106,['accelerometer_DomandeVideo_15 '],33,,159,,6
107,['accelerometer_DomandeVideo_16 '],45,50,46,,
108,['accelerometer_DomandeVideo_15 '],17,332,166,,
109,['accelerometer_DomandeVideo_16 '],318,257,978,100,112
110,['accelerometer_DomandeVideo_17 '],187,180,,,
111,['accelerometer_DomandeVideo_18 '],44,289,43,,
112,['accelerometer_DomandeVideo_19 '],78,289,66,,
113,['accelerometer_DomandeVideo_20 '],6,81,200,,
114,['accelerometer_DomandeVideo_21 '],302,31,315,,70
115,['accelerometer_DomandeVideo_22 '],13,150,,,
116,['accelerometer_DomandeVideo_23 '],215,1058,251,,
117,['accelerometer_DomandeVideo_24 '],193,234,207,,
118,['accelerometer_DomandeVideo_25 '],,,4,,
119,['accelerometer_DomandeVideo_26 '],,,2,,
120,['accelerometer_DomandeVideo_25 '],159,65,87,,
121,['accelerometer_DomandeVideo_26 '],21,148,73,,
122,['accelerometer_DomandeVideo_27 '],1,,,,
123,['accelerometer_DomandeVideo_26 '],7,,,,
124,['accelerometer_DomandeVideo_27 '],3,,,,
125,['accelerometer_DomandeVideo_26 '],5,9,,,
126,['accelerometer_DomandeVideo_27 '],4,,3,,
127,['accelerometer_DomandeVideo_26 '],,,13,,
128,['accelerometer_DomandeVideo_27 '],,,1,,
129,['accelerometer_DomandeVideo_26 '],,,5,,
130,['accelerometer_DomandeVideo_27 '],,,2,,
131,['accelerometer_DomandeVideo_26 '],3,23,40,,
132,['accelerometer_DomandeVideo_27 '],,34,,,
133,['accelerometer_DomandeVideo_28 '],,2,,,
134,['accelerometer_DomandeVideo_27 '],262,18,19,,
135,['accelerometer_DomandeVideo_28 '],1,,,,
136,['accelerometer_DomandeVideo_25 '],58,74,,,
137,['accelerometer_DomandeVideo_28 '],264,45,49,,
138,['accelerometer_DomandeVideo_29 '],549,315,1043,,9
139,['accelerometer_DomandeVideo_30 '],,158,1,,
140,['accelerometer_DomandeVideo_31 '],,1,,,
141,['accelerometer_DomandeVideo_30 '],,4,32,,
142,['accelerometer_DomandeVideo_31 '],,90,52,,
143,['accelerometer_DomandeVideo_32 '],5,92,,,
144,['accelerometer_DomandeVideo_33 '],,89,,,
145,['accelerometer_DomandeVideo_34 '],1,85,,,
146,['accelerometer_DomandeVideo_35 '],,227,,,
147,['accelerometer_DomandeVideo_36 '],,50,,,
148,['accelerometer_DomandeVideo_37 '],,60,,,
149,['accelerometer_DomandeVideo_38 '],,1,,,
150,['accelerometer_DomandeVideo_37 '],,3,,,
151,['accelerometer_DomandeVideo_38 '],,41,,,
152,['accelerometer_DomandeVideo_39 '],,632,66,,
153,['accelerometer_DomandeVideo_40 '],,34,,,
