,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,211,438,207,22,
1,Video1Activity ,44,36,,,
2,Secondary_Main ,148,295,100,,177
3,Video1Activity ,,25,,,
4,Secondary_Main ,1745,4808,349,566,
5,Video1Activity ,2,136,31,,
6,Domanda_Video1Activity ,,56,,,
7,Secondary_Main ,63,717,18,,
8,Video1Activity ,59,902,27,,
9,Domanda_Video1Activity ,1034,4992,204,139,
10,Video2Activity ,13,162,,,
11,Domanda_Video2Activity ,6,250,,,
12,Video3Activity ,3,38,47,,
13,Domanda_Video3Activity ,,23,,,
14,Secondary_Main ,,62,,,
15,Video1Activity ,,96,31,,
16,Domanda_Video1Activity ,,51,16,,
17,Video2Activity ,,,105,,
18,Domanda_Video2Activity ,279,5918,810,,
19,Video3Activity ,15,479,,,
20,Domanda_Video3Activity ,24,497,,,
21,Video4Activity ,10,143,65,,
22,Domanda_Video4Activity ,,,24,,
23,Secondary_Main ,4,,24,,
24,Video1Activity ,8,38,208,,
25,Domanda_Video1Activity ,,46,14,,
26,Video2Activity ,,74,,,
27,Domanda_Video2Activity ,,14,39,,
28,Video3Activity ,,,145,,
29,Domanda_Video3Activity ,309,5620,1364,,20
30,Video4Activity ,21,505,53,,
31,Domanda_Video4Activity ,1120,1156,461,,34
32,Activity_Tendina ,222,,404,,11
33,QuizActivityText0 ,25,,,,
34,Secondary_Main ,56,,,,
35,Video1Activity ,321,,39,,15
36,Domanda_Video1Activity ,7,,17,,
37,Secondary_Main ,165,,168,,
38,Video1Activity ,131,,23,,
39,Domanda_Video1Activity ,353,,,,
40,Video2Activity ,88,,,,
41,Domanda_Video2Activity ,40,,,,
42,Video3Activity ,190,,,,
43,Domanda_Video3Activity ,23,,,,
44,Secondary_Main ,26,,,,
45,Video1Activity ,378,,,,
46,Domanda_Video1Activity ,125,,,,
47,Video2Activity ,95,,,,
48,Domanda_Video2Activity ,315,,9,,
49,Video3Activity ,70,,,,
50,Domanda_Video3Activity ,205,,,,
51,Video4Activity ,198,,,,
52,Domanda_Video4Activity ,1308,75,465,,
53,QuizActivityText0 ,192,,,,
54,QuizActivityText1 ,232,,,,
55,QuizActivityText2 ,269,23,636,,
56,QuizActivityText3 ,66,,140,,2
57,QuizActivityText4 ,176,,,,
58,QuizActivityText5 ,241,87,281,,1
59,QuizActivityText6 ,421,266,530,,
60,QuizActivityText7 ,110,349,908,,
61,QuizActivityText8 ,42,200,1226,,12
62,QuizActivityText9 ,56,685,771,,
63,QuizActivityText10 ,,495,223,,
64,QuizActivityButtons0 ,1,504,,,
65,QuizActivityButtons1 ,1,157,,,
66,QuizActivityButtons2 ,,197,,,
67,QuizActivityButtons3 ,1,102,253,,
68,QuizActivityButtons4 ,,278,13,,
69,QuizActivityButtons5 ,2,160,102,,
70,QuizActivityButtons6 ,2,,214,,
71,QuizActivityButtons7 ,1718,190,841,,8
72,QuizActivityButtons8 ,447,660,205,,36
73,QuizActivityButtons9 ,2,327,,,
74,QuizActivityButtons10 ,,172,14,,
75,QuizActivityButtons11 ,4,318,,,
76,QuizActivityButtons12 ,13,457,32,,
77,QuizActivityButtons13 ,,100,26,,
78,QuizActivityButtons14 ,6,165,61,,
79,QuizActivityButtons15 ,1,113,,,
80,QuizActivityButtons16 ,,240,,,
81,QuizActivityButtons17 ,1,181,,,
82,QuizActivityButtons18 ,,103,33,,
83,QuizActivityButtons19 ,4,124,,,
84,QuizActivityButtons20 ,9,88,110,,
85,QuizActivityButtons21 ,1,55,56,,
86,QuizActivityButtons22 ,,11,92,,
87,QuizActivityButtons23 ,4,,101,,
88,QuizActivityButtons24 ,9,73,118,,
89,QuizActivityButtons25 ,3,218,100,,
90,QuizActivityButtons26 ,3,97,,,
91,QuizActivityButtons27 ,3,180,,,
92,QuizActivityButtons28 ,6,286,11,,
93,QuizActivityButtons29 ,3,89,,,
94,QuizActivityButtons30 ,46,354,3,,
95,QuizActivityButtons31 ,2,294,38,,
96,QuizActivityButtons32 ,5,124,10,,
97,QuizActivityButtons33 ,16,1,66,,
98,QuizActivityButtons34 ,108,,,,
99,QuizActivityButtons35 ,69,,1,,
100,QuizActivityButtons36 ,70,,193,,
101,QuizActivityButtons37 ,1,188,44,,
102,QuizActivityButtons38 ,7,1106,2,,
103,QuizActivityButtons39 ,,111,,,
104,QuizActivityButtons40 ,54,2017,76,,
105,QuizActivityButtons41 ,1,77,,,
106,QuizActivityButtons42 ,17,91,,,
107,QuizActivityButtons43 ,1494,6739,246,60,94
108,QuizActivityButtons44 ,24,258,,,
109,QuizActivityButtons45 ,22,326,112,,
110,QuizActivityButtons46 ,1,208,1,,
111,QuizActivityButtons47 ,101,228,,53,
112,QuizActivityButtons48 ,46,211,,,
113,QuizActivityButtons49 ,,184,,,
114,QuizActivityButtons50 ,34,203,,,
115,QuizActivityButtons51 ,32,204,2,,2
116,QuizActivityButtons52 ,1621,3822,224,74,112
117,QuizActivityButtons53 ,16,174,,,
118,QuizActivityButtons54 ,20,223,,,
119,QuizActivityButtons55 ,7,200,38,,
120,QuizActivityButtons56 ,9,140,39,,
121,QuizActivityButtons57 ,916,8077,109,3,
122,QuizActivityButtons58 ,11,62,8,42,1
123,QuizActivityButtons59 ,57,242,,,
124,QuizActivityButtons60 ,28,94,,,
125,QuizActivityButtons61 ,25,423,,,
126,QuizActivityButtons62 ,11,202,,,
127,QuizActivityButtons63 ,1,114,,,
128,Statistica,19.19802797188189,64.86280408193107,14.389120421144987,1.0016816553337722,0.5483658697082694
