,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,341,,,,
1,Video1Activity ,19,71,,,
2,Domanda_Video1Activity ,,38,,,
3,Video2Activity ,,8,52,,
4,Domanda_Video2Activity ,,,,,38
5,Video3Activity ,20,,,,38
6,Domanda_Video3Activity ,40,,,2,
7,Video4Activity ,27,,,29,
8,Domanda_Video4Activity ,786,,,,
9,Activity_Tendina ,368,,,,
10,QuizActivityText0 ,184,,,,
11,QuizActivityText1 ,142,,,,
12,QuizActivityText2 ,634,,,,
13,QuizActivityText3 ,268,,,,
14,QuizActivityText4 ,260,,,,
15,QuizActivityText5 ,416,,,,
16,QuizActivityText6 ,764,,,,
17,QuizActivityText7 ,834,,,,
18,QuizActivityText8 ,170,,,,
19,QuizActivityText9 ,632,,,,
20,QuizActivityText10 ,336,239,199,,
21,QuizActivityButtons0 ,50,797,81,,40
22,QuizActivityButtons1 ,133,577,58,,
23,QuizActivityButtons2 ,438,77,,37,
24,QuizActivityButtons3 ,284,165,17,,
25,QuizActivityButtons4 ,240,,,,8
26,QuizActivityButtons5 ,123,,,,3
27,QuizActivityButtons6 ,19,,110,,53
28,QuizActivityButtons7 ,,1534,48,,
29,QuizActivityButtons8 ,,362,,,
30,QuizActivityButtons9 ,202,36,,,
31,QuizActivityButtons10 ,,192,,,
32,QuizActivityButtons11 ,,154,,,
33,QuizActivityButtons12 ,329,158,2,65,16
34,QuizActivityButtons13 ,295,6,,3,
35,QuizActivityButtons14 ,705,389,150,,
36,QuizActivityButtons15 ,505,,127,94,2
37,QuizActivityButtons16 ,571,,,29,
38,QuizActivityButtons17 ,494,,,70,
39,QuizActivityButtons18 ,456,,,126,
40,QuizActivityButtons19 ,290,,,204,
41,QuizActivityButtons20 ,174,,,,
42,QuizActivityButtons21 ,314,,,28,
43,QuizActivityButtons22 ,339,,,45,
44,QuizActivityButtons23 ,1223,822,566,,649
45,QuizActivityButtons24 ,90,,,,
46,QuizActivityButtons25 ,132,,,,
47,QuizActivityButtons26 ,118,,,,
48,QuizActivityButtons27 ,120,,,,
49,QuizActivityButtons28 ,192,,,,
50,QuizActivityButtons29 ,128,,,,
51,QuizActivityButtons30 ,646,,,,
52,QuizActivityButtons31 ,206,,,,
53,QuizActivityButtons32 ,626,,,,
54,QuizActivityButtons33 ,25,,,,161
55,QuizActivityButtons34 ,9,,,,317
56,QuizActivityButtons35 ,1625,,41,582,176
57,QuizActivityButtons36 ,322,,,,
58,QuizActivityButtons37 ,136,,,,
59,QuizActivityButtons38 ,74,,,,
60,QuizActivityButtons39 ,110,,,,
61,QuizActivityButtons40 ,110,,,,
62,QuizActivityButtons41 ,158,,,,
63,QuizActivityButtons42 ,116,,,,
64,QuizActivityButtons43 ,302,,,,
65,QuizActivityButtons44 ,378,,,,
66,QuizActivityButtons45 ,158,,,,
67,QuizActivityButtons46 ,176,,,,
68,QuizActivityButtons47 ,326,,,,
69,QuizActivityButtons48 ,170,,,,
70,QuizActivityButtons49 ,58,,,,
71,QuizActivityButtons50 ,40,,,,
72,QuizActivityButtons51 ,18,,,,
73,QuizActivityButtons52 ,10,,,,
74,QuizActivityButtons53 ,10,,,,
75,QuizActivityButtons54 ,18,,,,
76,QuizActivityButtons55 ,10,,,,
77,QuizActivityButtons56 ,16,,,,
78,QuizActivityButtons57 ,10,,,,
79,QuizActivityButtons58 ,18,,,,
80,QuizActivityButtons59 ,8,,,,
81,QuizActivityButtons60 ,8,,,,
82,QuizActivityButtons61 ,10,,,,
83,QuizActivityButtons62 ,8,,,,
84,QuizActivityButtons63 ,18,,,,
85,QuizActivityButtons64 ,8,,,,
86,QuizActivityButtons65 ,8,,,,
87,QuizActivityButtons66 ,8,,,,
88,QuizActivityButtons67 ,8,,,,
89,QuizActivityButtons68 ,8,,,,
90,QuizActivityButtons69 ,8,,,,
91,QuizActivityButtons70 ,10,,,,
92,QuizActivityButtons71 ,6,,,,
93,QuizActivityButtons72 ,10,,,,
94,QuizActivityButtons73 ,8,,,,
95,QuizActivityButtons74 ,10,,,,
96,QuizActivityButtons75 ,8,,,,
97,QuizActivityButtons76 ,8,,,,
98,QuizActivityButtons77 ,8,,,,
99,QuizActivityButtons78 ,8,,,,
100,QuizActivityButtons79 ,8,,,,
101,QuizActivityButtons80 ,8,,,,
102,QuizActivityButtons81 ,10,,,,
103,QuizActivityButtons82 ,130,,,,
104,Statistica,67.3661288726121,18.558843907750173,4.787356890692534,4.33534593685044,4.9523243920947575
