,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,35,,,,
1,MainActivity ,142,,,,
2,Secondary_Main ,41,,,11,
3,Video1Activity ,176,,,26,
4,Domanda_Video1Activity ,40,,,,
5,Secondary_Main ,92,,,,
6,Video1Activity ,222,,,,
7,Domanda_Video1Activity ,1938,,,,
8,Video2Activity ,236,,,,
9,Domanda_Video2Activity ,56,,,,
10,Video3Activity ,66,,,,
11,Domanda_Video3Activity ,38,,,,
12,Video4Activity ,76,,,,
13,Domanda_Video4Activity ,952,,,3,3
14,Activity_Tendina ,868,,,,
15,QuizActivityText0 ,143,,83,,
16,QuizActivityText1 ,388,,78,,
17,QuizActivityText2 ,38,,,,
18,Secondary_Main ,399,11,,,
19,Video1Activity ,74,,,,
20,Domanda_Video1Activity ,36,,,,
21,Video2Activity ,72,,,,
22,Domanda_Video2Activity ,52,,,,
23,Video3Activity ,62,,,,
24,Domanda_Video3Activity ,38,,,,
25,Video4Activity ,50,,,,
26,Domanda_Video4Activity ,206,,,,
27,QuizActivityText2 ,590,9,79,,
28,QuizActivityText3 ,41,,165,,
29,QuizActivityText4 ,194,,,,
30,QuizActivityText5 ,226,,,,
31,QuizActivityText6 ,1166,,,,
32,QuizActivityText7 ,1979,225,165,,1
33,QuizActivityText8 ,,406,,,
34,QuizActivityText9 ,,192,,,
35,QuizActivityText10 ,225,369,3,5,
36,QuizActivityButtons0 ,38,,,,
37,Secondary_Main ,42,,,,
38,Video1Activity ,64,,,,
39,Domanda_Video1Activity ,34,,,,
40,Video2Activity ,66,,,,
41,Domanda_Video2Activity ,32,,,,
42,Video3Activity ,72,,,,
43,Domanda_Video3Activity ,52,,,,
44,Video4Activity ,58,,,,
45,Domanda_Video4Activity ,4,,,,
46,QuizActivityText10 ,446,,,,
47,QuizActivityButtons0 ,206,,,,
48,QuizActivityButtons1 ,184,,,,
49,QuizActivityButtons2 ,176,,,,
50,Statistica,87.14335786890992,8.496319663512091,4.016824395373291,0.31545741324921134,0.028040658955485458
