,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,138,,,,
1,Video1Activity ,1335,,,,
2,Domanda_Video1Activity ,5950,4352,437,,
3,Video2Activity ,,,706,,
4,Domanda_Video2Activity ,,,8420,,
5,Video3Activity ,,,235,,
6,Domanda_Video3Activity ,2169,135,6374,60,
7,Video4Activity ,976,,,,
8,Domanda_Video4Activity ,4636,297,267,56,7
9,Activity_Tendina ,2745,,5,,
10,QuizActivityText0 ,401,,,,
11,QuizActivityText1 ,181,,,,
12,QuizActivityText2 ,1151,26,14,4,
13,QuizActivityText3 ,145,1,1,41,
14,QuizActivityText4 ,159,,,48,
15,QuizActivityText5 ,500,3,1,,12
16,QuizActivityText6 ,1727,537,95,139,1
17,QuizActivityText7 ,1834,171,156,36,
18,QuizActivityText8 ,105,343,,,
19,QuizActivityText9 ,203,603,,20,
20,QuizActivityText10 ,404,647,268,,
21,QuizActivityButtons0 ,254,565,,,
22,QuizActivityButtons1 ,252,144,,,
23,QuizActivityButtons2 ,271,34,,,
24,QuizActivityButtons3 ,464,96,46,,
25,QuizActivityButtons4 ,210,165,148,,
26,QuizActivityButtons5 ,278,135,25,,
27,QuizActivityButtons6 ,52,171,89,,
28,QuizActivityButtons7 ,6650,7,92,,
29,QuizActivityButtons8 ,638,,,,
30,QuizActivityButtons9 ,340,,,,
31,QuizActivityButtons10 ,2244,186,27,,7
32,QuizActivityButtons11 ,391,,,,
33,QuizActivityButtons12 ,254,,,,
34,QuizActivityButtons13 ,586,,,,
35,QuizActivityButtons14 ,200,,,,
36,QuizActivityButtons15 ,127,,,,
37,QuizActivityButtons16 ,224,,,,
38,QuizActivityButtons17 ,465,,,,
39,QuizActivityButtons18 ,183,,,,
40,QuizActivityButtons19 ,841,,,83,
41,QuizActivityButtons20 ,650,,,,
42,QuizActivityButtons21 ,185,,,,
43,QuizActivityButtons22 ,157,,,,
44,QuizActivityButtons23 ,195,,,,
45,QuizActivityButtons24 ,218,,,,
46,QuizActivityButtons25 ,140,,,,
47,QuizActivityButtons26 ,167,,,,
48,QuizActivityButtons27 ,334,,,,
49,QuizActivityButtons28 ,284,,,,
50,QuizActivityButtons29 ,166,,,,
51,QuizActivityButtons30 ,487,,,,
52,QuizActivityButtons31 ,625,,,,
53,QuizActivityButtons32 ,238,,,,
54,QuizActivityButtons33 ,115,,,,
55,QuizActivityButtons34 ,502,30,6,,
56,QuizActivityButtons35 ,159,,,,
57,QuizActivityButtons36 ,175,,,,
58,QuizActivityButtons37 ,166,,,,
59,QuizActivityButtons38 ,114,,,,
60,QuizActivityButtons39 ,130,,,,
61,QuizActivityButtons40 ,148,,,,
62,QuizActivityButtons41 ,122,,,,
63,QuizActivityButtons42 ,81,,,,
64,QuizActivityButtons43 ,2426,200,61,5,
65,QuizActivityButtons44 ,170,,,,
66,QuizActivityButtons45 ,158,,,,
67,QuizActivityButtons46 ,349,,,,
68,QuizActivityButtons47 ,213,,,,
69,QuizActivityButtons48 ,244,,,,
70,QuizActivityButtons49 ,111,,,,
71,QuizActivityButtons50 ,357,,,,
72,QuizActivityButtons51 ,307,,,,
73,QuizActivityButtons52 ,270,,,,
74,QuizActivityButtons53 ,202,,,,
75,QuizActivityButtons54 ,134,,,,
76,QuizActivityButtons55 ,139,,,,
77,QuizActivityButtons56 ,68,,,,
78,QuizActivityButtons57 ,136,,,,
79,QuizActivityButtons58 ,215,,,,
80,QuizActivityButtons59 ,385,,,,
81,QuizActivityButtons60 ,1810,461,958,,
82,QuizActivityButtons61 ,54,,,,
83,QuizActivityButtons62 ,76,,,,
84,QuizActivityButtons63 ,63,,,,
85,QuizActivityButtons64 ,81,,,,
86,QuizActivityButtons65 ,84,,,,
87,QuizActivityButtons66 ,47,,,,
88,QuizActivityButtons67 ,69,,,,
89,QuizActivityButtons68 ,43,,,,
90,QuizActivityButtons69 ,41,,,,
91,QuizActivityButtons70 ,51,,,,
92,QuizActivityButtons71 ,43,,,,
93,QuizActivityButtons72 ,37,,,,
94,QuizActivityButtons73 ,40,,,,
95,QuizActivityButtons74 ,68,,,,
96,QuizActivityButtons75 ,48,,,,
97,QuizActivityButtons76 ,68,,,,
98,QuizActivityButtons77 ,49,,,,
99,QuizActivityButtons78 ,46,,,,
100,QuizActivityButtons79 ,41,,,,
101,QuizActivityButtons80 ,43,,,,
102,QuizActivityButtons81 ,35,,,,
103,Statistica,65.67218571202974,11.308171669440362,22.389183804861457,0.5976603782752882,0.032798435393156064
