,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,120,,,,
1,Video1Activity ,764,,256,,
2,Domanda_Video1Activity ,4499,,125,,
3,Video2Activity ,320,,,,
4,Domanda_Video2Activity ,2679,,,,
5,Video3Activity ,34,,,,
6,Domanda_Video3Activity ,2126,1417,38,,
7,Video4Activity ,,398,76,,
8,Domanda_Video4Activity ,2899,110,,18,
9,Activity_Tendina ,1711,,,,
10,QuizActivityText0 ,203,,,,
11,QuizActivityText1 ,179,,,,
12,QuizActivityText2 ,620,,,,
13,QuizActivityText3 ,433,,,41,
14,QuizActivityText4 ,171,,,3,
15,QuizActivityText5 ,687,,,,
16,QuizActivityText6 ,1311,,,,
17,QuizActivityText7 ,1556,106,85,,
18,QuizActivityText8 ,1217,,,,
19,QuizActivityText9 ,2111,,,,3
20,QuizActivityText10 ,834,,,,
21,QuizActivityButtons0 ,340,377,302,,
22,QuizActivityButtons1 ,132,216,204,,
23,QuizActivityButtons2 ,2103,,151,,
24,QuizActivityButtons3 ,908,,,,
25,QuizActivityButtons4 ,105,282,41,,
26,QuizActivityButtons5 ,31,208,,,
27,QuizActivityButtons6 ,104,46,4,,
28,QuizActivityButtons7 ,1604,629,506,,35
29,QuizActivityButtons8 ,840,,,,
30,QuizActivityButtons9 ,482,,3,,
31,QuizActivityButtons10 ,79,,507,,
32,QuizActivityButtons11 ,268,,72,,
33,QuizActivityButtons12 ,190,,,,
34,QuizActivityButtons13 ,209,,,,
35,QuizActivityButtons14 ,534,,23,,
36,QuizActivityButtons15 ,158,,,,
37,QuizActivityButtons16 ,296,,,,
38,QuizActivityButtons17 ,223,,,,
39,QuizActivityButtons18 ,199,1,,,
40,QuizActivityButtons19 ,257,31,,,
41,QuizActivityButtons20 ,124,10,,,
42,QuizActivityButtons21 ,153,,,2,
43,QuizActivityButtons22 ,110,,,,
44,QuizActivityButtons23 ,105,,,,
45,QuizActivityButtons24 ,96,,,,
46,QuizActivityButtons25 ,94,,,,
47,QuizActivityButtons26 ,193,,,,
48,QuizActivityButtons27 ,196,,,,
49,QuizActivityButtons28 ,134,,,66,
50,QuizActivityButtons29 ,5,,,62,
51,QuizActivityButtons30 ,26,,,110,
52,QuizActivityButtons31 ,,,,61,
53,QuizActivityButtons32 ,,,,108,
54,QuizActivityButtons33 ,,,,111,
55,QuizActivityButtons34 ,,,,216,
56,QuizActivityButtons35 ,49,,,24,
57,QuizActivityButtons36 ,,,,207,
58,QuizActivityButtons37 ,,,,197,
59,QuizActivityButtons38 ,,,,86,
60,QuizActivityButtons39 ,,,,126,
61,QuizActivityButtons40 ,,,,70,
62,QuizActivityButtons41 ,51,,,11,
63,QuizActivityButtons42 ,60,,,,
64,QuizActivityButtons43 ,402,,,,
65,QuizActivityButtons44 ,270,10,,53,1
66,QuizActivityButtons45 ,103,,,22,1
67,QuizActivityButtons46 ,174,,,,
68,QuizActivityButtons47 ,99,,,,
69,QuizActivityButtons48 ,131,,,,
70,QuizActivityButtons49 ,83,,,,
71,QuizActivityButtons50 ,88,,,,
72,QuizActivityButtons51 ,103,,,,
73,QuizActivityButtons52 ,241,,,,
74,QuizActivityButtons53 ,207,,,,
75,QuizActivityButtons54 ,95,,,,
76,QuizActivityButtons55 ,261,,,,
77,QuizActivityButtons56 ,229,,,,
78,QuizActivityButtons57 ,206,,,,
79,QuizActivityButtons58 ,220,,,,
80,QuizActivityButtons59 ,319,,,,
81,QuizActivityButtons60 ,124,,,,
82,QuizActivityButtons61 ,291,,,,
83,QuizActivityButtons62 ,159,,,,
84,QuizActivityButtons63 ,527,176,17,10,
85,QuizActivityButtons64 ,117,,,,
86,QuizActivityButtons65 ,455,10,2,,
87,QuizActivityButtons66 ,57,,,,
88,QuizActivityButtons67 ,57,,,,
89,QuizActivityButtons68 ,92,,,,
90,QuizActivityButtons69 ,56,,,,
91,QuizActivityButtons70 ,41,,,,
92,QuizActivityButtons71 ,33,,,,
93,QuizActivityButtons72 ,33,,,,
94,QuizActivityButtons73 ,35,,,,
95,QuizActivityButtons74 ,35,,,,
96,QuizActivityButtons75 ,40,,,,
97,QuizActivityButtons76 ,39,,,,
98,QuizActivityButtons77 ,39,,,,
99,QuizActivityButtons78 ,34,,,,
100,QuizActivityButtons79 ,41,,,,
101,QuizActivityButtons80 ,39,,,,
102,QuizActivityButtons81 ,35,,,,
103,Statistica,83.37686375321337,8.281748071979434,4.960411311053985,3.298714652956298,0.08226221079691518
