,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,336,,98,,
1,Video1Activity ,759,93,167,,16
2,Domanda_Video1Activity ,2051,2433,4270,,133
3,Video2Activity ,45,24,59,,
4,Domanda_Video2Activity ,2015,4266,819,75,76
5,Video3Activity ,158,,,,
6,Domanda_Video3Activity ,3560,1533,232,65,187
7,Video4Activity ,163,,,,73
8,Domanda_Video4Activity ,3002,6,1648,,242
9,Activity_Tendina ,1155,32,210,,1
10,QuizActivityText0 ,138,15,29,38,
11,QuizActivityText1 ,293,37,123,,
12,QuizActivityText2 ,662,,29,,38
13,QuizActivityText3 ,139,,,,37
14,QuizActivityText4 ,351,8,,1,
15,QuizActivityText5 ,309,,8,,
16,QuizActivityText6 ,1632,,54,,1
17,QuizActivityText7 ,559,148,,,
18,QuizActivityText8 ,221,36,221,10,38
19,QuizActivityText9 ,450,507,139,46,8
20,QuizActivityText10 ,428,,175,,24
21,QuizActivityButtons0 ,683,,,,
22,QuizActivityButtons1 ,626,,,,
23,QuizActivityButtons2 ,487,,,,
24,QuizActivityButtons3 ,451,,,,
25,QuizActivityButtons4 ,511,2,,16,
26,QuizActivityButtons5 ,833,,,18,
27,QuizActivityButtons6 ,403,,,5,
28,QuizActivityButtons7 ,2806,,,898,
29,QuizActivityButtons8 ,594,,,,
30,QuizActivityButtons9 ,191,,,32,
31,QuizActivityButtons10 ,345,,,58,
32,QuizActivityButtons11 ,252,,,4,
33,QuizActivityButtons12 ,439,148,,38,
34,QuizActivityButtons13 ,199,,,,
35,QuizActivityButtons14 ,261,,,,
36,QuizActivityButtons15 ,178,,,,
37,QuizActivityButtons16 ,606,,,,
38,QuizActivityButtons17 ,294,,,82,
39,QuizActivityButtons18 ,199,,,50,
40,QuizActivityButtons19 ,222,,,31,
41,QuizActivityButtons20 ,195,,,,
42,QuizActivityButtons21 ,193,,,,
43,QuizActivityButtons22 ,126,,,,
44,QuizActivityButtons23 ,163,,,,
45,QuizActivityButtons24 ,222,,,,
46,QuizActivityButtons25 ,147,,,,
47,QuizActivityButtons26 ,169,,,80,
48,QuizActivityButtons27 ,127,,,124,
49,QuizActivityButtons28 ,212,,,230,
50,QuizActivityButtons29 ,232,,,,
51,QuizActivityButtons30 ,363,,,,
52,QuizActivityButtons31 ,151,,,13,
53,QuizActivityButtons32 ,226,,,,
54,QuizActivityButtons33 ,146,,,,
55,QuizActivityButtons34 ,290,,,,
56,QuizActivityButtons35 ,121,,,,
57,QuizActivityButtons36 ,118,,,,
58,QuizActivityButtons37 ,165,,,,
59,QuizActivityButtons38 ,107,,,,
60,QuizActivityButtons39 ,77,,,,
61,QuizActivityButtons40 ,81,,,,
62,QuizActivityButtons41 ,154,,,,
63,QuizActivityButtons42 ,75,,,,
64,QuizActivityButtons43 ,759,,,,
65,QuizActivityButtons44 ,263,,,,
66,QuizActivityButtons45 ,261,,,,
67,QuizActivityButtons46 ,214,,,,
68,QuizActivityButtons47 ,157,,,,
69,QuizActivityButtons48 ,185,,,,
70,QuizActivityButtons49 ,128,,,,
71,QuizActivityButtons50 ,224,,,,
72,QuizActivityButtons51 ,227,,,,
73,QuizActivityButtons52 ,180,,,,
74,QuizActivityButtons53 ,231,,,,
75,QuizActivityButtons54 ,205,,,,
76,QuizActivityButtons55 ,196,,,,
77,QuizActivityButtons56 ,130,,,,
78,QuizActivityButtons57 ,201,,,1,
79,QuizActivityButtons58 ,265,,1,53,
80,QuizActivityButtons59 ,91,,,,
81,QuizActivityButtons60 ,95,,,,
82,QuizActivityButtons61 ,119,,,,
83,QuizActivityButtons62 ,74,,,8,
84,QuizActivityButtons63 ,205,,,4,
85,QuizActivityButtons64 ,161,,,,
86,QuizActivityButtons65 ,76,,,,
87,QuizActivityButtons66 ,60,,,,
88,QuizActivityButtons67 ,88,,,,
89,QuizActivityButtons68 ,63,,,,
90,QuizActivityButtons69 ,57,,,,
91,QuizActivityButtons70 ,59,,,,
92,QuizActivityButtons71 ,60,,,,
93,QuizActivityButtons72 ,61,,,,
94,QuizActivityButtons73 ,65,,,,
95,QuizActivityButtons74 ,63,,,,
96,QuizActivityButtons75 ,59,,,,
97,QuizActivityButtons76 ,54,,,,
98,QuizActivityButtons77 ,60,,,,
99,QuizActivityButtons78 ,66,,,,
100,QuizActivityButtons79 ,74,,,,
101,QuizActivityButtons80 ,65,,,,
102,QuizActivityButtons81 ,82,,,,
103,Statistica,65.3672019398708,15.749580316415987,14.043714920387295,3.357468672104183,1.4820341512217454
