,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,15,70,,
1,Video1Activity ,,823,177,,
2,Domanda_Video1Activity ,985,2209,6158,,134
3,Video2Activity ,,,206,,
4,Domanda_Video2Activity ,7833,243,91,12,11
5,Video3Activity ,195,,,,18
6,Domanda_Video3Activity ,4564,,,3508,22
7,Video4Activity ,,,,317,
8,Domanda_Video4Activity ,3780,91,2085,7,
9,Activity_Tendina ,1692,1,1381,,
10,QuizActivityText0 ,370,,82,,
11,QuizActivityText1 ,1,,,,
12,QuizActivityText2 ,987,,,,
13,QuizActivityText3 ,132,,,,
14,QuizActivityText4 ,379,,,,
15,QuizActivityText5 ,586,,47,,
16,QuizActivityText6 ,1050,,69,25,
17,QuizActivityText7 ,3102,,,34,
18,QuizActivityText8 ,277,,,,
19,QuizActivityText9 ,994,,,,
20,QuizActivityText10 ,1370,51,57,,
21,QuizActivityButtons0 ,432,,,,
22,QuizActivityButtons1 ,306,,,,
23,QuizActivityButtons2 ,315,,,12,
24,QuizActivityButtons3 ,154,64,51,20,10
25,QuizActivityButtons4 ,184,,5,111,48
26,QuizActivityButtons5 ,293,,,,
27,QuizActivityButtons6 ,313,,,7,
28,QuizActivityButtons7 ,1247,,835,,
29,QuizActivityButtons8 ,216,,198,,
30,QuizActivityButtons9 ,34,,319,,
31,QuizActivityButtons10 ,156,,173,,
32,QuizActivityButtons11 ,50,,107,,
33,QuizActivityButtons12 ,107,,23,,
34,QuizActivityButtons13 ,78,,208,,
35,QuizActivityButtons14 ,15,,99,,8
36,QuizActivityButtons15 ,19,,90,,
37,QuizActivityButtons16 ,49,,103,,
38,QuizActivityButtons17 ,184,23,,,
39,QuizActivityButtons18 ,73,97,,,
40,QuizActivityButtons19 ,132,18,,,
41,QuizActivityButtons20 ,99,2,,,
42,QuizActivityButtons21 ,92,14,,,
43,QuizActivityButtons22 ,94,4,,,
44,QuizActivityButtons23 ,90,,,,
45,QuizActivityButtons24 ,63,13,,,
46,QuizActivityButtons25 ,26,67,,,
47,QuizActivityButtons26 ,223,52,,,
48,QuizActivityButtons27 ,124,20,,,
49,QuizActivityButtons28 ,,465,,,
50,QuizActivityButtons29 ,8,144,,,
51,QuizActivityButtons30 ,707,86,66,,4
52,QuizActivityButtons31 ,99,,,,
53,QuizActivityButtons32 ,93,,,,
54,QuizActivityButtons33 ,80,,80,,
55,QuizActivityButtons34 ,258,,6,,14
56,QuizActivityButtons35 ,571,,8,,
57,QuizActivityButtons36 ,305,,,,
58,QuizActivityButtons37 ,141,,,,
59,QuizActivityButtons38 ,157,,,,
60,QuizActivityButtons39 ,102,,,,
61,QuizActivityButtons40 ,517,,,,
62,QuizActivityButtons41 ,107,,,,
63,QuizActivityButtons42 ,60,14,,,
64,QuizActivityButtons43 ,68,635,,,
65,QuizActivityButtons44 ,221,3,,,
66,QuizActivityButtons45 ,120,,,,
67,QuizActivityButtons46 ,148,,,,
68,QuizActivityButtons47 ,94,,,,
69,QuizActivityButtons48 ,119,,,,
70,QuizActivityButtons49 ,86,,,,
71,QuizActivityButtons50 ,166,,,,
72,QuizActivityButtons51 ,98,,,,
73,QuizActivityButtons52 ,154,,,,
74,QuizActivityButtons53 ,181,,,,
75,QuizActivityButtons54 ,150,,,,
76,QuizActivityButtons55 ,169,,,,
77,QuizActivityButtons56 ,147,,,,
78,QuizActivityButtons57 ,130,,,,
79,QuizActivityButtons58 ,177,,,,
80,QuizActivityButtons59 ,1167,35,,48,
81,QuizActivityButtons60 ,96,,7,,
82,QuizActivityButtons61 ,215,,,,
83,QuizActivityButtons62 ,142,,,,
84,QuizActivityButtons63 ,487,,,,
85,QuizActivityButtons64 ,212,,,,
86,QuizActivityButtons65 ,122,,,,
87,QuizActivityButtons66 ,171,,,,
88,QuizActivityButtons67 ,82,,,,
89,QuizActivityButtons68 ,69,,,,
90,QuizActivityButtons69 ,101,,,,
91,QuizActivityButtons70 ,142,,,,
92,QuizActivityButtons71 ,85,,,,
93,QuizActivityButtons72 ,345,20,,,
94,QuizActivityButtons73 ,65,,,,
95,QuizActivityButtons74 ,87,,,,
96,QuizActivityButtons75 ,93,,,,
97,QuizActivityButtons76 ,128,,,,
98,QuizActivityButtons77 ,206,,,,
99,QuizActivityButtons78 ,158,,,,
100,QuizActivityButtons79 ,219,,,,
101,QuizActivityButtons80 ,172,,,,
102,QuizActivityButtons81 ,102,,,,
103,Statistica,66.06211330826156,7.8991265316025725,19.411925269925998,6.2189130171054225,0.40792187310445227
