,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,342,,381,23,19
1,Video1Activity ,1197,,,,
2,Domanda_Video1Activity ,12776,475,6,,16
3,Video2Activity ,148,,67,,
4,Domanda_Video2Activity ,3226,5027,112,,
5,Video3Activity ,345,,,,
6,Domanda_Video3Activity ,6875,,4,,1220
7,Video4Activity ,294,,,,22
8,Domanda_Video4Activity ,11736,115,98,87,1084
9,Activity_Tendina ,852,,,,
10,QuizActivityText0 ,37,,,,
11,Secondary_Main ,41,,,,
12,Video1Activity ,63,,,,
13,Domanda_Video1Activity ,48,,,,
14,Video2Activity ,66,,,,
15,Domanda_Video2Activity ,46,,,,
16,Video3Activity ,83,,,,
17,Domanda_Video3Activity ,56,,,,
18,Video4Activity ,152,,,,
19,Domanda_Video4Activity ,487,81,78,,14
20,QuizActivityText0 ,143,36,,,
21,QuizActivityText1 ,72,94,13,,
22,QuizActivityText2 ,1942,,,,
23,QuizActivityText3 ,225,,,,
24,QuizActivityText4 ,193,,,,
25,QuizActivityText5 ,252,,,,
26,QuizActivityText6 ,1788,,,,
27,QuizActivityText7 ,1680,4,,57,
28,QuizActivityText8 ,494,67,,,
29,QuizActivityText9 ,1190,24,,,
30,QuizActivityText10 ,195,196,,,
31,QuizActivityButtons0 ,,472,,,
32,QuizActivityButtons1 ,299,17,,,
33,QuizActivityButtons2 ,301,,,,
34,QuizActivityButtons3 ,260,,,,
35,QuizActivityButtons4 ,492,,,,
36,QuizActivityButtons5 ,264,8,,10,
37,QuizActivityButtons6 ,318,3,,,
38,QuizActivityButtons7 ,2670,277,74,,171
39,QuizActivityButtons8 ,379,,24,,
40,QuizActivityButtons9 ,264,,79,,
41,QuizActivityButtons10 ,192,,,,
42,QuizActivityButtons11 ,166,,5,,
43,QuizActivityButtons12 ,18,130,30,,
44,QuizActivityButtons13 ,,316,3,,
45,QuizActivityButtons14 ,,,177,,
46,QuizActivityButtons15 ,107,,39,,30
47,QuizActivityButtons16 ,11,41,115,,5
48,QuizActivityButtons17 ,,,141,,29
49,QuizActivityButtons18 ,,,118,,12
50,QuizActivityButtons19 ,,42,112,,
51,QuizActivityButtons20 ,7,,126,,
52,QuizActivityButtons21 ,,,157,,
53,QuizActivityButtons22 ,4,,132,,
54,QuizActivityButtons23 ,23,,134,,
55,QuizActivityButtons24 ,12,,162,,
56,QuizActivityButtons25 ,54,,27,,43
57,QuizActivityButtons26 ,175,,17,,
58,QuizActivityButtons27 ,312,,,,
59,QuizActivityButtons28 ,277,14,112,,1
60,QuizActivityButtons29 ,89,,,,
61,QuizActivityButtons30 ,108,25,,,
62,QuizActivityButtons31 ,216,32,8,,
63,QuizActivityButtons32 ,166,107,8,,2
64,QuizActivityButtons33 ,735,5,,,
65,QuizActivityButtons34 ,270,,,,
66,QuizActivityButtons35 ,133,,,,
67,QuizActivityButtons36 ,145,8,2,,
68,QuizActivityButtons37 ,200,,4,,
69,QuizActivityButtons38 ,132,,,,
70,QuizActivityButtons39 ,141,,,,
71,QuizActivityButtons40 ,210,,,,
72,QuizActivityButtons41 ,373,,,,
73,QuizActivityButtons42 ,100,,,,
74,QuizActivityButtons43 ,669,,27,,
75,QuizActivityButtons44 ,56,,80,,1
76,QuizActivityButtons45 ,117,,30,,
77,QuizActivityButtons46 ,117,,27,,
78,QuizActivityButtons47 ,119,,,,
79,QuizActivityButtons48 ,252,,,,
80,QuizActivityButtons49 ,130,,,,
81,QuizActivityButtons50 ,184,,13,,
82,QuizActivityButtons51 ,113,,,,
83,QuizActivityButtons52 ,161,,,,
84,QuizActivityButtons53 ,217,,,,
85,QuizActivityButtons54 ,228,,,,
86,QuizActivityButtons55 ,834,,,,
87,QuizActivityButtons56 ,187,,,,
88,QuizActivityButtons57 ,142,,,,
89,QuizActivityButtons58 ,658,,,,
90,QuizActivityButtons59 ,350,,,,
91,QuizActivityButtons60 ,136,,,,
92,QuizActivityButtons61 ,350,,,,
93,QuizActivityButtons62 ,328,,,,
94,QuizActivityButtons63 ,164,,,,
95,QuizActivityButtons64 ,94,,,,
96,QuizActivityButtons65 ,87,,,,
97,QuizActivityButtons66 ,66,,,,
98,QuizActivityButtons67 ,175,,,,
99,QuizActivityButtons68 ,86,,,,
100,QuizActivityButtons69 ,275,4,,,
101,QuizActivityButtons70 ,106,,6,,
102,QuizActivityButtons71 ,398,,,,
103,QuizActivityButtons72 ,109,,,,
104,QuizActivityButtons73 ,96,,,,
105,QuizActivityButtons74 ,44,,,,
106,QuizActivityButtons75 ,103,,,,
107,QuizActivityButtons76 ,42,,,,
108,QuizActivityButtons77 ,65,,,,
109,QuizActivityButtons78 ,352,,,,
110,QuizActivityButtons79 ,68,,3,,
111,QuizActivityButtons80 ,30,,24,,
112,QuizActivityButtons81 ,17,,48,,
113,Statistica,82.8928566831014,9.809348489334587,3.634093278922774,0.227854945224701,3.435846603416537
