,NameUser,NameActivity,PredictedActivity
0,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Fall
1,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
2,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Fall
3,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Jogging
4,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
5,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Jogging
6,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Jogging
7,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
8,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
9,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
10,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Jogging
11,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Jogging
12,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Jogging
13,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Jogging
14,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Jogging
15,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Jogging
16,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Jogging
17,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Fall
18,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Jogging
19,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Jogging
20,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Jogging
21,c6qL9B78TqqtGSaMmSROsq,Video4Activity ,Jogging
22,c6qL9B78TqqtGSaMmSROsq,Domanda_Video4Activity ,Jogging
23,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
24,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Jogging
25,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Fall
26,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Jogging
27,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Fall
28,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
29,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Jogging
30,c6qL9B78TqqtGSaMmSROsq,Video4Activity ,Jogging
31,c6qL9B78TqqtGSaMmSROsq,Domanda_Video4Activity ,Sitting
32,c6qL9B78TqqtGSaMmSROsq,Activity_Tendina ,Sitting
33,c6qL9B78TqqtGSaMmSROsq,QuizActivityText0 ,Sitting
34,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
35,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
36,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
37,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
38,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
39,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
40,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Sitting
41,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Sitting
42,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
43,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Sitting
44,c6qL9B78TqqtGSaMmSROsq,Secondary_Main ,Sitting
45,c6qL9B78TqqtGSaMmSROsq,Video1Activity ,Sitting
46,c6qL9B78TqqtGSaMmSROsq,Domanda_Video1Activity ,Sitting
47,c6qL9B78TqqtGSaMmSROsq,Video2Activity ,Sitting
48,c6qL9B78TqqtGSaMmSROsq,Domanda_Video2Activity ,Sitting
49,c6qL9B78TqqtGSaMmSROsq,Video3Activity ,Sitting
50,c6qL9B78TqqtGSaMmSROsq,Domanda_Video3Activity ,Sitting
51,c6qL9B78TqqtGSaMmSROsq,Video4Activity ,Sitting
52,c6qL9B78TqqtGSaMmSROsq,Domanda_Video4Activity ,Sitting
53,c6qL9B78TqqtGSaMmSROsq,QuizActivityText0 ,Sitting
54,c6qL9B78TqqtGSaMmSROsq,QuizActivityText1 ,Sitting
55,c6qL9B78TqqtGSaMmSROsq,QuizActivityText2 ,Sitting
56,c6qL9B78TqqtGSaMmSROsq,QuizActivityText3 ,Sitting
57,c6qL9B78TqqtGSaMmSROsq,QuizActivityText4 ,Sitting
58,c6qL9B78TqqtGSaMmSROsq,QuizActivityText5 ,Sitting
59,c6qL9B78TqqtGSaMmSROsq,QuizActivityText6 ,Sitting
60,c6qL9B78TqqtGSaMmSROsq,QuizActivityText7 ,Sitting
61,c6qL9B78TqqtGSaMmSROsq,QuizActivityText8 ,Jogging
62,c6qL9B78TqqtGSaMmSROsq,QuizActivityText9 ,Jogging
63,c6qL9B78TqqtGSaMmSROsq,QuizActivityText10 ,Jogging
