,NameUser,NameActivity,PredictedActivity
0,cIc0xY01SbGHFMvHY5A8n5,Secondary_Main ,Sitting
1,cIc0xY01SbGHFMvHY5A8n5,Video1Activity ,Jogging
2,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video1Activity ,Jogging
3,cIc0xY01SbGHFMvHY5A8n5,Video2Activity ,Fall
4,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video2Activity ,Fall
5,cIc0xY01SbGHFMvHY5A8n5,Video3Activity ,Fall
6,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video3Activity ,Fall
7,cIc0xY01SbGHFMvHY5A8n5,Video4Activity ,Sitting
8,cIc0xY01SbGHFMvHY5A8n5,Domanda_Video4Activity ,Sitting
9,cIc0xY01SbGHFMvHY5A8n5,Activity_Tendina ,Sitting
10,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText0 ,Sitting
11,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText1 ,Sitting
12,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText2 ,Sitting
13,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText3 ,Sitting
14,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText4 ,Sitting
15,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText5 ,Sitting
16,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText6 ,Sitting
17,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText7 ,Sitting
18,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText8 ,Sitting
19,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText9 ,Sitting
20,cIc0xY01SbGHFMvHY5A8n5,QuizActivityText10 ,Sitting
21,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons0 ,Jogging
22,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons1 ,Sitting
23,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons2 ,Sitting
24,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons3 ,Sitting
25,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons4 ,Sitting
26,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons5 ,Sitting
27,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons6 ,Sitting
28,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons7 ,Fall
29,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons8 ,Sitting
30,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons9 ,Sitting
31,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons10 ,Fall
32,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons11 ,Fall
33,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons12 ,Sitting
34,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons13 ,Sitting
35,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons14 ,Sitting
36,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons15 ,Sitting
37,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons16 ,Sitting
38,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons17 ,Sitting
39,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons18 ,Sitting
40,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons19 ,Sitting
41,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons20 ,Sitting
42,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons21 ,Sitting
43,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons22 ,Hopping
44,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons23 ,Sitting
45,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons24 ,Sitting
46,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons25 ,Sitting
47,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons26 ,Sitting
48,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons27 ,Sitting
49,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons28 ,Sitting
50,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons29 ,Sitting
51,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons30 ,Sitting
52,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons31 ,Sitting
53,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons32 ,Sitting
54,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons33 ,Walking
55,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons34 ,Sitting
56,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons35 ,Sitting
57,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons36 ,Sitting
58,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons37 ,Sitting
59,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons38 ,Sitting
60,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons39 ,Sitting
61,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons40 ,Sitting
62,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons41 ,Sitting
63,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons42 ,Sitting
64,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons43 ,Sitting
65,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons44 ,Sitting
66,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons45 ,Sitting
67,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons46 ,Sitting
68,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons47 ,Sitting
69,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons48 ,Sitting
70,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons49 ,Sitting
71,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons50 ,Sitting
72,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons51 ,Sitting
73,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons52 ,Sitting
74,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons53 ,Sitting
75,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons54 ,Sitting
76,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons55 ,Sitting
77,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons56 ,Sitting
78,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons57 ,Sitting
79,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons58 ,Sitting
80,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons59 ,Sitting
81,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons60 ,Sitting
82,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons61 ,Sitting
83,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons62 ,Sitting
84,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons63 ,Sitting
85,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons64 ,Sitting
86,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons65 ,Sitting
87,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons66 ,Sitting
88,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons67 ,Sitting
89,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons68 ,Sitting
