,NameUser,NameActivity,PredictedActivity
0,dZPcDl9wSN--1yVnGANvKj,Secondary_Main ,Sitting
1,dZPcDl9wSN--1yVnGANvKj,Video1Activity ,Sitting
2,dZPcDl9wSN--1yVnGANvKj,Domanda_Video1Activity ,Sitting
3,dZPcDl9wSN--1yVnGANvKj,Video2Activity ,Sitting
4,dZPcDl9wSN--1yVnGANvKj,Domanda_Video2Activity ,Sitting
5,dZPcDl9wSN--1yVnGANvKj,Video3Activity ,Sitting
6,dZPcDl9wSN--1yVnGANvKj,Domanda_Video3Activity ,Sitting
7,dZPcDl9wSN--1yVnGANvKj,Video4Activity ,Sitting
8,dZPcDl9wSN--1yVnGANvKj,Domanda_Video4Activity ,Sitting
9,dZPcDl9wSN--1yVnGANvKj,Activity_Tendina ,Sitting
10,dZPcDl9wSN--1yVnGANvKj,QuizActivityText0 ,Sitting
11,dZPcDl9wSN--1yVnGANvKj,QuizActivityText1 ,Sitting
12,dZPcDl9wSN--1yVnGANvKj,QuizActivityText2 ,Sitting
13,dZPcDl9wSN--1yVnGANvKj,QuizActivityText3 ,Hopping
14,dZPcDl9wSN--1yVnGANvKj,QuizActivityText4 ,Sitting
15,dZPcDl9wSN--1yVnGANvKj,QuizActivityText5 ,Sitting
16,dZPcDl9wSN--1yVnGANvKj,QuizActivityText6 ,Sitting
17,dZPcDl9wSN--1yVnGANvKj,QuizActivityText7 ,Sitting
18,dZPcDl9wSN--1yVnGANvKj,QuizActivityText8 ,Sitting
19,dZPcDl9wSN--1yVnGANvKj,QuizActivityText9 ,Sitting
20,dZPcDl9wSN--1yVnGANvKj,QuizActivityText10 ,Sitting
21,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons0 ,Sitting
22,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons1 ,Sitting
23,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons2 ,Sitting
24,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons3 ,Sitting
25,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons4 ,Sitting
26,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons5 ,Sitting
27,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons6 ,Sitting
28,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons7 ,Sitting
29,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons8 ,Sitting
30,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons9 ,Sitting
31,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons10 ,Sitting
32,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons11 ,Sitting
33,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons12 ,Sitting
34,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons13 ,Sitting
35,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons14 ,Sitting
36,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons15 ,Sitting
37,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons16 ,Sitting
38,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons17 ,Sitting
39,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons18 ,Sitting
40,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons19 ,Sitting
41,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons20 ,Sitting
42,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons21 ,Sitting
43,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons22 ,Hopping
44,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons23 ,Hopping
45,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons24 ,Hopping
46,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons25 ,Hopping
47,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons26 ,Sitting
48,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons27 ,Sitting
49,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons28 ,Sitting
50,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons29 ,Hopping
51,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons30 ,Hopping
52,dZPcDl9wSN--1yVnGANvKj,QuizActivityButtons31 ,Hopping
