,NameUser,NameActivity,PredictedActivity
0,eHtufWGBTXCe4ryrGD2lsL,Secondary_Main ,Sitting
1,eHtufWGBTXCe4ryrGD2lsL,Video1Activity ,Sitting
2,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video1Activity ,Sitting
3,eHtufWGBTXCe4ryrGD2lsL,Video2Activity ,Sitting
4,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video2Activity ,Sitting
5,eHtufWGBTXCe4ryrGD2lsL,Video3Activity ,Sitting
6,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video3Activity ,Sitting
7,eHtufWGBTXCe4ryrGD2lsL,Video4Activity ,Sitting
8,eHtufWGBTXCe4ryrGD2lsL,Domanda_Video4Activity ,Sitting
9,eHtufWGBTXCe4ryrGD2lsL,Activity_Tendina ,Sitting
10,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText0 ,Sitting
11,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText1 ,Sitting
12,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText2 ,Sitting
13,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText3 ,Sitting
14,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText4 ,Sitting
15,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText5 ,Sitting
16,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText6 ,Sitting
17,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText7 ,Sitting
18,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText8 ,Sitting
19,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText9 ,Sitting
20,eHtufWGBTXCe4ryrGD2lsL,QuizActivityText10 ,Sitting
21,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons0 ,Sitting
22,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons1 ,Sitting
23,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons2 ,Sitting
24,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons3 ,Sitting
25,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons4 ,Sitting
26,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons5 ,Hopping
27,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons6 ,Sitting
28,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons7 ,Sitting
29,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons8 ,Sitting
30,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons9 ,Sitting
31,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons10 ,Sitting
32,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons11 ,Sitting
33,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons12 ,Sitting
34,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons13 ,Sitting
35,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons14 ,Sitting
36,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons15 ,Sitting
37,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons16 ,Hopping
38,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons17 ,Hopping
39,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons18 ,Sitting
40,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons19 ,Sitting
41,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons20 ,Sitting
42,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons21 ,Sitting
43,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons22 ,Sitting
44,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons23 ,Sitting
45,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons24 ,Sitting
46,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons25 ,Sitting
47,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons26 ,Sitting
48,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons27 ,Hopping
49,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons28 ,Hopping
50,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons29 ,Sitting
51,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons30 ,Sitting
52,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons31 ,Sitting
53,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons32 ,Sitting
54,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons33 ,Sitting
55,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons34 ,Sitting
56,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons35 ,Sitting
