,NameUser,NameActivity,PredictedActivity
0,es8kIeqMTbGC7T7JTCd1Tw,Secondary_Main ,Sitting
1,es8kIeqMTbGC7T7JTCd1Tw,Video1Activity ,Sitting
2,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video1Activity ,Sitting
3,es8kIeqMTbGC7T7JTCd1Tw,Video2Activity ,Sitting
4,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video2Activity ,Sitting
5,es8kIeqMTbGC7T7JTCd1Tw,Video3Activity ,Sitting
6,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video3Activity ,Walking
7,es8kIeqMTbGC7T7JTCd1Tw,Video4Activity ,Walking
8,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video4Activity ,Walking
9,es8kIeqMTbGC7T7JTCd1Tw,Activity_Tendina ,Sitting
10,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText0 ,Sitting
11,es8kIeqMTbGC7T7JTCd1Tw,Secondary_Main ,Sitting
12,es8kIeqMTbGC7T7JTCd1Tw,Video1Activity ,Sitting
13,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video1Activity ,Sitting
14,es8kIeqMTbGC7T7JTCd1Tw,Video2Activity ,Sitting
15,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video2Activity ,Sitting
16,es8kIeqMTbGC7T7JTCd1Tw,Video3Activity ,Sitting
17,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video3Activity ,Sitting
18,es8kIeqMTbGC7T7JTCd1Tw,Video4Activity ,Sitting
19,es8kIeqMTbGC7T7JTCd1Tw,Domanda_Video4Activity ,Sitting
20,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText0 ,Sitting
21,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText1 ,Sitting
22,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText2 ,Sitting
23,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText3 ,Sitting
24,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText4 ,Sitting
25,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText5 ,Sitting
26,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText6 ,Hopping
27,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText7 ,Sitting
28,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText8 ,Sitting
29,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText9 ,Sitting
30,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityText10 ,Sitting
31,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons0 ,Sitting
32,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons1 ,Sitting
33,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons2 ,Sitting
34,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons3 ,Sitting
35,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons4 ,Sitting
36,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons5 ,Sitting
37,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons6 ,Sitting
38,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons7 ,Sitting
39,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons8 ,Sitting
40,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons9 ,Sitting
41,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons10 ,Sitting
42,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons11 ,Sitting
43,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons12 ,Sitting
44,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons13 ,Sitting
45,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons14 ,Sitting
46,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons15 ,Sitting
47,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons16 ,Sitting
48,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons17 ,Sitting
49,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons18 ,Sitting
50,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons19 ,Sitting
51,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons20 ,Sitting
52,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons21 ,Sitting
53,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons22 ,Sitting
54,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons23 ,Sitting
55,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons24 ,Sitting
56,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons25 ,Sitting
57,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons26 ,Sitting
58,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons27 ,Sitting
59,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons28 ,Sitting
60,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons29 ,Sitting
61,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons30 ,Sitting
