,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,1.12,2.56,6.0848,Sitting
1,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
2,Secondary_Main ,1.1176,2.5576,6.0824003,Sitting
3,Secondary_Main ,1.1184,2.5584,6.0832005,Sitting
4,Secondary_Main ,1.1192,2.5591998,6.084,Sitting
5,Secondary_Main ,1.12,2.56,6.0848,Sitting
6,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
7,Secondary_Main ,1.1176,2.5576,6.0824003,Sitting
8,Secondary_Main ,1.1184,2.5584,6.0832005,Sitting
9,Secondary_Main ,1.1192,2.5591998,6.084,Sitting
10,Secondary_Main ,1.12,2.56,6.0848,Sitting
11,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
12,Secondary_Main ,1.1176,2.5576,6.0824003,Sitting
13,Secondary_Main ,1.1184,2.5584,6.0832005,Sitting
14,Secondary_Main ,1.1192,2.5591998,6.084,Sitting
15,Secondary_Main ,1.12,2.56,6.0848,Sitting
16,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
17,Secondary_Main ,1.1176,2.5576,6.0824003,Sitting
18,Secondary_Main ,1.1184,2.5584,6.0832005,Sitting
19,Secondary_Main ,1.1192,2.5591998,6.084,Sitting
20,Secondary_Main ,1.12,2.56,6.0848,Sitting
21,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
22,Secondary_Main ,1.1176,2.5576,6.0824003,Sitting
23,Secondary_Main ,1.1184,2.5584,6.0832005,Sitting
24,Secondary_Main ,1.1192,2.5591998,6.084,Sitting
25,Secondary_Main ,1.12,2.56,6.0848,Sitting
26,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
27,Secondary_Main ,1.1176,2.5576,6.0824003,Sitting
28,Secondary_Main ,1.1184,2.5584,6.0832005,Sitting
29,Secondary_Main ,1.1192,2.5591998,6.084,Sitting
30,Secondary_Main ,1.12,2.56,6.0848,Sitting
31,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
32,Secondary_Main ,1.1192,2.5591998,6.084,Sitting
33,Secondary_Main ,1.12,2.56,6.0848,Sitting
34,Secondary_Main ,1.1168001,2.5568001,6.0816,Sitting
35,Secondary_Main ,1.1176,2.5576,6.0824003,Sitting
36,MainActivity ,0.0,2.9872,6.2504005,Sitting
37,MainActivity ,0.0,2.988,6.2512,Sitting
38,MainActivity ,0.0,2.9888,6.252,Sitting
39,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
40,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
41,MainActivity ,0.0,2.9872,6.2504005,Sitting
42,MainActivity ,0.0,2.988,6.2512,Sitting
43,MainActivity ,0.0,2.9888,6.252,Sitting
44,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
