,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],108,,,,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],6,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],3,,,,
6,['accelerometer_Video_1 '],8,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],2,,,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],105,26,,,
11,['accelerometer_DomandeVideo_1 '],18,,,,
12,['accelerometer_Video_2 '],1,,,,
13,['accelerometer_DomandeVideo_1 '],1,,,,
14,['accelerometer_Video_2 '],1,,,,
15,['accelerometer_DomandeVideo_1 '],97,,4,,
16,['accelerometer_Video_2 '],2,,,,
17,['accelerometer_DomandeVideo_1 '],48,40,258,,
18,['accelerometer_Video_2 '],,,2,,
19,['accelerometer_DomandeVideo_1 '],1266,1167,253,,
20,['accelerometer_Video_2 '],,,2,,
21,['accelerometer_DomandeVideo_2 '],,,1,,
22,['accelerometer_Video_2 '],1,2,4,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],3,,,,
25,['accelerometer_DomandeVideo_2 '],1,,,,
26,['accelerometer_Video_2 '],3,,,,
27,['accelerometer_DomandeVideo_2 '],1,,,,
28,['accelerometer_Video_2 '],3,,16,,
29,['accelerometer_DomandeVideo_2 '],,,3,,
30,['accelerometer_Video_2 '],,,5,,
31,['accelerometer_DomandeVideo_2 '],,,1,,
32,['accelerometer_Video_2 '],,,1,,
33,['accelerometer_DomandeVideo_2 '],,,2,,
34,['accelerometer_Video_2 '],,,2,,
35,['accelerometer_DomandeVideo_2 '],,,5,,
36,['accelerometer_Video_2 '],10,11,27,,
37,['accelerometer_DomandeVideo_2 '],,,3,,
38,['accelerometer_Video_2 '],8,9,33,,
39,['accelerometer_DomandeVideo_2 '],8,,27,,
40,['accelerometer_Video_3 '],1,,,,
41,['accelerometer_Video_2 '],248,305,196,,
42,['accelerometer_Video_3 '],137,71,64,,
43,['accelerometer_DomandeVideo_28 '],147,,,,
44,['accelerometer_DomandeVideo_29 '],39,101,,,
45,['accelerometer_DomandeVideo_30 '],11,23,,,
46,['accelerometer_DomandeVideo_31 '],8,101,,,
47,['accelerometer_DomandeVideo_41 '],33,162,,,
48,['accelerometer_DomandeVideo_42 '],105,73,,,
49,['accelerometer_DomandeVideo_49 '],56,32,,,
50,['accelerometer_DomandeVideo_50 '],10,19,,,
51,['accelerometer_DomandeVideo_51 '],37,63,,,
52,['accelerometer_DomandeVideo_56 '],20,2,,,
53,['accelerometer_DomandeVideo_57 '],1,8,,,
54,['accelerometer_DomandeVideo_56 '],,1,,,
55,['accelerometer_DomandeVideo_57 '],,3,,,
56,['accelerometer_DomandeVideo_56 '],6,1,,,
57,['accelerometer_DomandeVideo_57 '],8,,,,
58,['accelerometer_DomandeVideo_56 '],1,,,,
59,['accelerometer_DomandeVideo_57 '],1,,,,
60,['accelerometer_DomandeVideo_56 '],3,,,,
61,['accelerometer_DomandeVideo_57 '],1,2,,,
62,['accelerometer_DomandeVideo_56 '],,1,,,
63,['accelerometer_DomandeVideo_57 '],,1,,,
64,['accelerometer_DomandeVideo_56 '],,1,,,
65,['accelerometer_DomandeVideo_57 '],,2,,,
66,['accelerometer_DomandeVideo_56 '],1,1,,,
67,['accelerometer_DomandeVideo_57 '],3,2,,,
68,['accelerometer_DomandeVideo_56 '],4,1,,,
69,['accelerometer_DomandeVideo_57 '],2,,,,
70,['accelerometer_DomandeVideo_56 '],1,,,,
71,['accelerometer_DomandeVideo_57 '],2,,,,
72,['accelerometer_DomandeVideo_56 '],,4,,,
73,['accelerometer_DomandeVideo_57 '],,5,,,
74,['accelerometer_DomandeVideo_56 '],,1,,,
75,['accelerometer_DomandeVideo_57 '],,2,,,
76,['accelerometer_DomandeVideo_56 '],,1,,,
77,['accelerometer_DomandeVideo_57 '],,1,,,
78,['accelerometer_DomandeVideo_56 '],53,116,,,
79,['accelerometer_DomandeVideo_57 '],29,146,,,
80,['accelerometer_DomandeVideo_58 '],39,55,,,
81,['accelerometer_DomandeVideo_59 '],6,70,,,
82,Statistica,43.470625798212005,42.017879948914434,14.511494252873563,0.0,0.0
