,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,181,21,547,127,2
1,Video1Activity ,36,,22,22,
2,Secondary_Main ,316,6,390,8,
3,Video1Activity ,7,13,5,,
4,Secondary_Main ,4479,1884,999,106,
5,Video1Activity ,37,132,,,
6,Domanda_Video1Activity ,28,28,,,
7,Secondary_Main ,426,372,,,
8,Video1Activity ,753,234,1,,
9,Domanda_Video1Activity ,3719,2619,31,,
10,Video2Activity ,77,98,,,
11,Domanda_Video2Activity ,41,215,,,
12,Video3Activity ,20,68,,,
13,Domanda_Video3Activity ,,23,,,
14,Secondary_Main ,1,61,,,
15,Video1Activity ,40,87,,,
16,Domanda_Video1Activity ,,67,,,
17,Video2Activity ,16,7,82,,
18,Domanda_Video2Activity ,2886,4071,50,,
19,Video3Activity ,131,363,,,
20,Domanda_Video3Activity ,221,300,,,
21,Video4Activity ,102,110,6,,
22,Domanda_Video4Activity ,5,10,9,,
23,Secondary_Main ,20,5,3,,
24,Video1Activity ,90,95,69,,
25,Domanda_Video1Activity ,2,9,49,,
26,Video2Activity ,23,51,,,
27,Domanda_Video2Activity ,19,11,23,,
28,Video3Activity ,98,,47,,
29,Domanda_Video3Activity ,2643,4320,350,,
30,Video4Activity ,213,324,42,,
31,Domanda_Video4Activity ,1958,737,76,,
32,Activity_Tendina ,399,,238,,
33,QuizActivityText0 ,25,,,,
34,Secondary_Main ,56,,,,
35,Video1Activity ,375,,,,
36,Domanda_Video1Activity ,24,,,,
37,Secondary_Main ,333,,,,
38,Video1Activity ,154,,,,
39,Domanda_Video1Activity ,353,,,,
40,Video2Activity ,88,,,,
41,Domanda_Video2Activity ,40,,,,
42,Video3Activity ,190,,,,
43,Domanda_Video3Activity ,23,,,,
44,Secondary_Main ,26,,,,
45,Video1Activity ,378,,,,
46,Domanda_Video1Activity ,125,,,,
47,Video2Activity ,95,,,,
48,Domanda_Video2Activity ,324,,,,
49,Video3Activity ,70,,,,
50,Domanda_Video3Activity ,205,,,,
51,Video4Activity ,198,,,,
52,Domanda_Video4Activity ,1776,48,24,,
53,QuizActivityText0 ,192,,,,
54,QuizActivityText1 ,232,,,,
55,QuizActivityText2 ,465,228,235,,
56,QuizActivityText3 ,208,,,,
57,QuizActivityText4 ,176,,,,
58,QuizActivityText5 ,340,257,13,,
59,QuizActivityText6 ,909,306,2,,
60,QuizActivityText7 ,799,461,107,,
61,QuizActivityText8 ,446,651,383,,
62,QuizActivityText9 ,468,971,73,,
63,QuizActivityText10 ,57,657,4,,
64,QuizActivityButtons0 ,49,456,,,
65,QuizActivityButtons1 ,13,145,,,
66,QuizActivityButtons2 ,8,189,,,
67,QuizActivityButtons3 ,31,237,88,,
68,QuizActivityButtons4 ,93,198,,,
69,QuizActivityButtons5 ,43,221,,,
70,QuizActivityButtons6 ,154,45,17,,
71,QuizActivityButtons7 ,2325,180,252,,
72,QuizActivityButtons8 ,737,531,80,,
73,QuizActivityButtons9 ,8,321,,,
74,QuizActivityButtons10 ,2,180,4,,
75,QuizActivityButtons11 ,12,310,,,
76,QuizActivityButtons12 ,29,463,10,,
77,QuizActivityButtons13 ,1,120,5,,
78,QuizActivityButtons14 ,10,212,10,,
79,QuizActivityButtons15 ,,110,4,,
80,QuizActivityButtons16 ,18,222,,,
81,QuizActivityButtons17 ,9,173,,,
82,QuizActivityButtons18 ,1,133,2,,
83,QuizActivityButtons19 ,5,123,,,
84,QuizActivityButtons20 ,33,156,18,,
85,QuizActivityButtons21 ,12,69,31,,
86,QuizActivityButtons22 ,5,86,12,,
87,QuizActivityButtons23 ,40,13,52,,
88,QuizActivityButtons24 ,36,141,23,,
89,QuizActivityButtons25 ,95,223,,,3
90,QuizActivityButtons26 ,6,94,,,
91,QuizActivityButtons27 ,1,182,,,
92,QuizActivityButtons28 ,42,261,,,
93,QuizActivityButtons29 ,13,79,,,
94,QuizActivityButtons30 ,114,289,,,
95,QuizActivityButtons31 ,161,173,,,
96,QuizActivityButtons32 ,18,121,,,
97,QuizActivityButtons33 ,23,33,27,,
98,QuizActivityButtons34 ,108,,,,
99,QuizActivityButtons35 ,70,,,,
100,QuizActivityButtons36 ,243,3,17,,
101,QuizActivityButtons37 ,64,163,6,,
102,QuizActivityButtons38 ,137,978,,,
103,QuizActivityButtons39 ,,111,,,
104,QuizActivityButtons40 ,486,1661,,,
105,QuizActivityButtons41 ,54,24,,,
106,QuizActivityButtons42 ,106,2,,,
107,QuizActivityButtons43 ,4546,4081,6,,
108,QuizActivityButtons44 ,134,148,,,
109,QuizActivityButtons45 ,283,172,,,5
110,QuizActivityButtons46 ,48,162,,,
111,QuizActivityButtons47 ,172,210,,,
112,QuizActivityButtons48 ,227,30,,,
113,QuizActivityButtons49 ,44,140,,,
114,QuizActivityButtons50 ,121,116,,,
115,QuizActivityButtons51 ,87,153,,,
116,QuizActivityButtons52 ,3853,2000,,,
117,QuizActivityButtons53 ,46,144,,,
118,QuizActivityButtons54 ,138,105,,,
119,QuizActivityButtons55 ,35,210,,,
120,QuizActivityButtons56 ,37,151,,,
121,QuizActivityButtons57 ,3636,5469,,,
122,QuizActivityButtons58 ,54,70,,,
123,QuizActivityButtons59 ,225,74,,,
124,QuizActivityButtons60 ,85,37,,,
125,QuizActivityButtons61 ,172,276,,,
126,QuizActivityButtons62 ,13,200,,,
127,QuizActivityButtons63 ,2,113,,,
128,Statistica,49.62449994255215,45.344112639572174,4.746237165627383,0.2747051880633807,0.010445064184919415
