,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,330,,11,,
1,Video1Activity ,44,46,,,
2,Domanda_Video1Activity ,,38,,,
3,Video2Activity ,,24,36,,
4,Domanda_Video2Activity ,,,38,,
5,Video3Activity ,18,5,35,,
6,Domanda_Video3Activity ,,,42,,
7,Video4Activity ,48,,8,,
8,Domanda_Video4Activity ,411,,,375,
9,Activity_Tendina ,368,,,,
10,QuizActivityText0 ,153,,,31,
11,QuizActivityText1 ,95,,,47,
12,QuizActivityText2 ,634,,,,
13,QuizActivityText3 ,268,,,,
14,QuizActivityText4 ,260,,,,
15,QuizActivityText5 ,416,,,,
16,QuizActivityText6 ,764,,,,
17,QuizActivityText7 ,834,,,,
18,QuizActivityText8 ,170,,,,
19,QuizActivityText9 ,632,,,,
20,QuizActivityText10 ,731,27,16,,
21,QuizActivityButtons0 ,197,737,34,,
22,QuizActivityButtons1 ,400,362,6,,
23,QuizActivityButtons2 ,468,83,,,1
24,QuizActivityButtons3 ,342,,124,,
25,QuizActivityButtons4 ,248,,,,
26,QuizActivityButtons5 ,126,,,,
27,QuizActivityButtons6 ,146,,36,,
28,QuizActivityButtons7 ,195,664,723,,
29,QuizActivityButtons8 ,362,,,,
30,QuizActivityButtons9 ,215,17,6,,
31,QuizActivityButtons10 ,,,192,,
32,QuizActivityButtons11 ,63,,91,,
33,QuizActivityButtons12 ,433,,,137,
34,QuizActivityButtons13 ,302,2,,,
35,QuizActivityButtons14 ,1205,13,26,,
36,QuizActivityButtons15 ,604,,124,,
37,QuizActivityButtons16 ,395,,17,188,
38,QuizActivityButtons17 ,445,,,119,
39,QuizActivityButtons18 ,406,,,176,
40,QuizActivityButtons19 ,317,,,177,
41,QuizActivityButtons20 ,174,,,,
42,QuizActivityButtons21 ,342,,,,
43,QuizActivityButtons22 ,191,,,193,
44,QuizActivityButtons23 ,1574,832,632,,222
45,QuizActivityButtons24 ,90,,,,
46,QuizActivityButtons25 ,132,,,,
47,QuizActivityButtons26 ,118,,,,
48,QuizActivityButtons27 ,120,,,,
49,QuizActivityButtons28 ,192,,,,
50,QuizActivityButtons29 ,128,,,,
51,QuizActivityButtons30 ,646,,,,
52,QuizActivityButtons31 ,206,,,,
53,QuizActivityButtons32 ,516,,24,25,61
54,QuizActivityButtons33 ,64,,5,,117
55,QuizActivityButtons34 ,326,,,,
56,QuizActivityButtons35 ,2160,,103,,161
57,QuizActivityButtons36 ,322,,,,
58,QuizActivityButtons37 ,136,,,,
59,QuizActivityButtons38 ,74,,,,
60,QuizActivityButtons39 ,110,,,,
61,QuizActivityButtons40 ,110,,,,
62,QuizActivityButtons41 ,158,,,,
63,QuizActivityButtons42 ,116,,,,
64,QuizActivityButtons43 ,302,,,,
65,QuizActivityButtons44 ,378,,,,
66,QuizActivityButtons45 ,158,,,,
67,QuizActivityButtons46 ,176,,,,
68,QuizActivityButtons47 ,326,,,,
69,QuizActivityButtons48 ,170,,,,
70,QuizActivityButtons49 ,58,,,,
71,QuizActivityButtons50 ,40,,,,
72,QuizActivityButtons51 ,18,,,,
73,QuizActivityButtons52 ,10,,,,
74,QuizActivityButtons53 ,10,,,,
75,QuizActivityButtons54 ,18,,,,
76,QuizActivityButtons55 ,10,,,,
77,QuizActivityButtons56 ,16,,,,
78,QuizActivityButtons57 ,10,,,,
79,QuizActivityButtons58 ,18,,,,
80,QuizActivityButtons59 ,8,,,,
81,QuizActivityButtons60 ,8,,,,
82,QuizActivityButtons61 ,10,,,,
83,QuizActivityButtons62 ,8,,,,
84,QuizActivityButtons63 ,18,,,,
85,QuizActivityButtons64 ,8,,,,
86,QuizActivityButtons65 ,8,,,,
87,QuizActivityButtons66 ,8,,,,
88,QuizActivityButtons67 ,8,,,,
89,QuizActivityButtons68 ,8,,,,
90,QuizActivityButtons69 ,8,,,,
91,QuizActivityButtons70 ,10,,,,
92,QuizActivityButtons71 ,6,,,,
93,QuizActivityButtons72 ,10,,,,
94,QuizActivityButtons73 ,8,,,,
95,QuizActivityButtons74 ,10,,,,
96,QuizActivityButtons75 ,8,,,,
97,QuizActivityButtons76 ,8,,,,
98,QuizActivityButtons77 ,8,,,,
99,QuizActivityButtons78 ,8,,,,
100,QuizActivityButtons79 ,8,,,,
101,QuizActivityButtons80 ,8,,,,
102,QuizActivityButtons81 ,10,,,,
103,QuizActivityButtons82 ,130,,,,
104,Statistica,76.21498564782738,9.403147579926754,7.6841862153155835,4.84344584116929,1.854234715760995
