,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,120,,,,
1,Video1Activity ,1020,,,,
2,Domanda_Video1Activity ,4624,,,,
3,Video2Activity ,320,,,,
4,Domanda_Video2Activity ,2679,,,,
5,Video3Activity ,34,,,,
6,Domanda_Video3Activity ,3512,69,,,
7,Video4Activity ,356,118,,,
8,Domanda_Video4Activity ,2748,19,,260,
9,Activity_Tendina ,1711,,,,
10,QuizActivityText0 ,203,,,,
11,QuizActivityText1 ,179,,,,
12,QuizActivityText2 ,620,,,,
13,QuizActivityText3 ,217,,,257,
14,QuizActivityText4 ,147,,,27,
15,QuizActivityText5 ,653,,,34,
16,QuizActivityText6 ,1311,,,,
17,QuizActivityText7 ,1663,22,62,,
18,QuizActivityText8 ,650,14,,553,
19,QuizActivityText9 ,2036,18,,60,
20,QuizActivityText10 ,834,,,,
21,QuizActivityButtons0 ,786,171,62,,
22,QuizActivityButtons1 ,260,158,134,,
23,QuizActivityButtons2 ,2254,,,,
24,QuizActivityButtons3 ,908,,,,
25,QuizActivityButtons4 ,352,76,,,
26,QuizActivityButtons5 ,239,,,,
27,QuizActivityButtons6 ,154,,,,
28,QuizActivityButtons7 ,1967,330,477,,
29,QuizActivityButtons8 ,840,,,,
30,QuizActivityButtons9 ,485,,,,
31,QuizActivityButtons10 ,586,,,,
32,QuizActivityButtons11 ,340,,,,
33,QuizActivityButtons12 ,190,,,,
34,QuizActivityButtons13 ,209,,,,
35,QuizActivityButtons14 ,557,,,,
36,QuizActivityButtons15 ,158,,,,
37,QuizActivityButtons16 ,296,,,,
38,QuizActivityButtons17 ,223,,,,
39,QuizActivityButtons18 ,200,,,,
40,QuizActivityButtons19 ,265,23,,,
41,QuizActivityButtons20 ,134,,,,
42,QuizActivityButtons21 ,155,,,,
43,QuizActivityButtons22 ,20,,,90,
44,QuizActivityButtons23 ,8,,,97,
45,QuizActivityButtons24 ,,,,96,
46,QuizActivityButtons25 ,44,,,50,
47,QuizActivityButtons26 ,130,,,63,
48,QuizActivityButtons27 ,196,,,,
49,QuizActivityButtons28 ,137,,,63,
50,QuizActivityButtons29 ,,,,67,
51,QuizActivityButtons30 ,,,,136,
52,QuizActivityButtons31 ,,,,61,
53,QuizActivityButtons32 ,,,,108,
54,QuizActivityButtons33 ,,,,111,
55,QuizActivityButtons34 ,,,,216,
56,QuizActivityButtons35 ,,,,73,
57,QuizActivityButtons36 ,,,,207,
58,QuizActivityButtons37 ,,,,197,
59,QuizActivityButtons38 ,,,,86,
60,QuizActivityButtons39 ,,,,126,
61,QuizActivityButtons40 ,,,,70,
62,QuizActivityButtons41 ,35,,,27,
63,QuizActivityButtons42 ,60,,,,
64,QuizActivityButtons43 ,402,,,,
65,QuizActivityButtons44 ,334,,,,
66,QuizActivityButtons45 ,77,,,49,
67,QuizActivityButtons46 ,,,,174,
68,QuizActivityButtons47 ,,,,99,
69,QuizActivityButtons48 ,52,,,79,
70,QuizActivityButtons49 ,,,,83,
71,QuizActivityButtons50 ,,,,88,
72,QuizActivityButtons51 ,,,,103,
73,QuizActivityButtons52 ,,,,241,
74,QuizActivityButtons53 ,,,,207,
75,QuizActivityButtons54 ,,,,95,
76,QuizActivityButtons55 ,,,,261,
77,QuizActivityButtons56 ,,,,229,
78,QuizActivityButtons57 ,,,,206,
79,QuizActivityButtons58 ,,,,220,
80,QuizActivityButtons59 ,,,,319,
81,QuizActivityButtons60 ,,,,124,
82,QuizActivityButtons61 ,,,,291,
83,QuizActivityButtons62 ,,,,159,
84,QuizActivityButtons63 ,680,11,,39,
85,QuizActivityButtons64 ,117,,,,
86,QuizActivityButtons65 ,461,6,,,
87,QuizActivityButtons66 ,2,,,55,
88,QuizActivityButtons67 ,42,,,15,
89,QuizActivityButtons68 ,92,,,,
90,QuizActivityButtons69 ,56,,,,
91,QuizActivityButtons70 ,41,,,,
92,QuizActivityButtons71 ,33,,,,
93,QuizActivityButtons72 ,33,,,,
94,QuizActivityButtons73 ,35,,,,
95,QuizActivityButtons74 ,35,,,,
96,QuizActivityButtons75 ,40,,,,
97,QuizActivityButtons76 ,39,,,,
98,QuizActivityButtons77 ,39,,,,
99,QuizActivityButtons78 ,34,,,,
100,QuizActivityButtons79 ,41,,,,
101,QuizActivityButtons80 ,39,,,,
102,QuizActivityButtons81 ,35,,,,
103,Statistica,83.46323907455013,2.1285347043701797,1.5115681233933163,12.896658097686375,0.0
