,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,422,,12,,
1,Video1Activity ,1003,6,26,,
2,Domanda_Video1Activity ,4539,1916,2432,,
3,Video2Activity ,128,,,,
4,Domanda_Video2Activity ,5515,1514,222,,
5,Video3Activity ,158,,,,
6,Domanda_Video3Activity ,4776,688,13,100,
7,Video4Activity ,227,,9,,
8,Domanda_Video4Activity ,3809,,1089,,
9,Activity_Tendina ,1360,,38,,
10,QuizActivityText0 ,195,25,,,
11,QuizActivityText1 ,453,,,,
12,QuizActivityText2 ,714,4,11,,
13,QuizActivityText3 ,176,,,,
14,QuizActivityText4 ,360,,,,
15,QuizActivityText5 ,229,3,,85,
16,QuizActivityText6 ,1687,,,,
17,QuizActivityText7 ,707,,,,
18,QuizActivityText8 ,526,,,,
19,QuizActivityText9 ,1068,80,2,,
20,QuizActivityText10 ,627,,,,
21,QuizActivityButtons0 ,683,,,,
22,QuizActivityButtons1 ,588,,,38,
23,QuizActivityButtons2 ,487,,,,
24,QuizActivityButtons3 ,450,,1,,
25,QuizActivityButtons4 ,356,,,173,
26,QuizActivityButtons5 ,221,,,630,
27,QuizActivityButtons6 ,266,,,142,
28,QuizActivityButtons7 ,2635,,51,1018,
29,QuizActivityButtons8 ,367,,5,222,
30,QuizActivityButtons9 ,213,,7,3,
31,QuizActivityButtons10 ,340,,,63,
32,QuizActivityButtons11 ,220,,,36,
33,QuizActivityButtons12 ,440,102,,83,
34,QuizActivityButtons13 ,199,,,,
35,QuizActivityButtons14 ,261,,,,
36,QuizActivityButtons15 ,177,,,1,
37,QuizActivityButtons16 ,236,,,370,
38,QuizActivityButtons17 ,164,,,212,
39,QuizActivityButtons18 ,165,,18,66,
40,QuizActivityButtons19 ,207,,,46,
41,QuizActivityButtons20 ,195,,,,
42,QuizActivityButtons21 ,193,,,,
43,QuizActivityButtons22 ,110,,,16,
44,QuizActivityButtons23 ,152,,,11,
45,QuizActivityButtons24 ,220,,,2,
46,QuizActivityButtons25 ,123,,,24,
47,QuizActivityButtons26 ,189,,,60,
48,QuizActivityButtons27 ,46,,,205,
49,QuizActivityButtons28 ,168,,,274,
50,QuizActivityButtons29 ,232,,,,
51,QuizActivityButtons30 ,363,,,,
52,QuizActivityButtons31 ,164,,,,
53,QuizActivityButtons32 ,226,,,,
54,QuizActivityButtons33 ,117,,,29,
55,QuizActivityButtons34 ,284,,,6,
56,QuizActivityButtons35 ,121,,,,
57,QuizActivityButtons36 ,118,,,,
58,QuizActivityButtons37 ,165,,,,
59,QuizActivityButtons38 ,107,,,,
60,QuizActivityButtons39 ,77,,,,
61,QuizActivityButtons40 ,81,,,,
62,QuizActivityButtons41 ,154,,,,
63,QuizActivityButtons42 ,75,,,,
64,QuizActivityButtons43 ,759,,,,
65,QuizActivityButtons44 ,263,,,,
66,QuizActivityButtons45 ,261,,,,
67,QuizActivityButtons46 ,214,,,,
68,QuizActivityButtons47 ,157,,,,
69,QuizActivityButtons48 ,185,,,,
70,QuizActivityButtons49 ,128,,,,
71,QuizActivityButtons50 ,224,,,,
72,QuizActivityButtons51 ,227,,,,
73,QuizActivityButtons52 ,180,,,,
74,QuizActivityButtons53 ,231,,,,
75,QuizActivityButtons54 ,205,,,,
76,QuizActivityButtons55 ,196,,,,
77,QuizActivityButtons56 ,130,,,,
78,QuizActivityButtons57 ,174,,28,,
79,QuizActivityButtons58 ,236,,3,80,
80,QuizActivityButtons59 ,91,,,,
81,QuizActivityButtons60 ,95,,,,
82,QuizActivityButtons61 ,114,,5,,
83,QuizActivityButtons62 ,67,,15,,
84,QuizActivityButtons63 ,209,,,,
85,QuizActivityButtons64 ,161,,,,
86,QuizActivityButtons65 ,76,,,,
87,QuizActivityButtons66 ,60,,,,
88,QuizActivityButtons67 ,88,,,,
89,QuizActivityButtons68 ,63,,,,
90,QuizActivityButtons69 ,57,,,,
91,QuizActivityButtons70 ,59,,,,
92,QuizActivityButtons71 ,60,,,,
93,QuizActivityButtons72 ,61,,,,
94,QuizActivityButtons73 ,65,,,,
95,QuizActivityButtons74 ,63,,,,
96,QuizActivityButtons75 ,59,,,,
97,QuizActivityButtons76 ,54,,,,
98,QuizActivityButtons77 ,60,,,,
99,QuizActivityButtons78 ,66,,,,
100,QuizActivityButtons79 ,74,,,,
101,QuizActivityButtons80 ,65,,,,
102,QuizActivityButtons81 ,82,,,,
103,Statistica,79.1090838180184,7.355908636155528,6.760721007918878,6.7742865379071775,0.0
