,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,,1,84,,
1,Video1Activity ,62,872,66,,
2,Domanda_Video1Activity ,4319,1335,3832,,
3,Video2Activity ,187,,19,,
4,Domanda_Video2Activity ,3558,130,126,4376,
5,Video3Activity ,201,,,12,
6,Domanda_Video3Activity ,967,,,7127,
7,Video4Activity ,,,,317,
8,Domanda_Video4Activity ,4844,,1092,27,
9,Activity_Tendina ,2317,,757,,
10,QuizActivityText0 ,452,,,,
11,QuizActivityText1 ,1,,,,
12,QuizActivityText2 ,987,,,,
13,QuizActivityText3 ,132,,,,
14,QuizActivityText4 ,379,,,,
15,QuizActivityText5 ,633,,,,
16,QuizActivityText6 ,993,,,151,
17,QuizActivityText7 ,3116,20,,,
18,QuizActivityText8 ,277,,,,
19,QuizActivityText9 ,964,,,30,
20,QuizActivityText10 ,1478,,,,
21,QuizActivityButtons0 ,432,,,,
22,QuizActivityButtons1 ,306,,,,
23,QuizActivityButtons2 ,327,,,,
24,QuizActivityButtons3 ,299,,,,
25,QuizActivityButtons4 ,152,,,196,
26,QuizActivityButtons5 ,161,,,132,
27,QuizActivityButtons6 ,320,,,,
28,QuizActivityButtons7 ,2082,,,,
29,QuizActivityButtons8 ,414,,,,
30,QuizActivityButtons9 ,353,,,,
31,QuizActivityButtons10 ,329,,,,
32,QuizActivityButtons11 ,157,,,,
33,QuizActivityButtons12 ,130,,,,
34,QuizActivityButtons13 ,286,,,,
35,QuizActivityButtons14 ,122,,,,
36,QuizActivityButtons15 ,109,,,,
37,QuizActivityButtons16 ,152,,,,
38,QuizActivityButtons17 ,207,,,,
39,QuizActivityButtons18 ,170,,,,
40,QuizActivityButtons19 ,130,20,,,
41,QuizActivityButtons20 ,67,34,,,
42,QuizActivityButtons21 ,106,,,,
43,QuizActivityButtons22 ,98,,,,
44,QuizActivityButtons23 ,90,,,,
45,QuizActivityButtons24 ,76,,,,
46,QuizActivityButtons25 ,73,20,,,
47,QuizActivityButtons26 ,206,69,,,
48,QuizActivityButtons27 ,123,21,,,
49,QuizActivityButtons28 ,111,354,,,
50,QuizActivityButtons29 ,52,100,,,
51,QuizActivityButtons30 ,736,127,,,
52,QuizActivityButtons31 ,99,,,,
53,QuizActivityButtons32 ,93,,,,
54,QuizActivityButtons33 ,160,,,,
55,QuizActivityButtons34 ,278,,,,
56,QuizActivityButtons35 ,579,,,,
57,QuizActivityButtons36 ,305,,,,
58,QuizActivityButtons37 ,141,,,,
59,QuizActivityButtons38 ,157,,,,
60,QuizActivityButtons39 ,102,,,,
61,QuizActivityButtons40 ,517,,,,
62,QuizActivityButtons41 ,107,,,,
63,QuizActivityButtons42 ,73,1,,,
64,QuizActivityButtons43 ,635,68,,,
65,QuizActivityButtons44 ,224,,,,
66,QuizActivityButtons45 ,120,,,,
67,QuizActivityButtons46 ,148,,,,
68,QuizActivityButtons47 ,94,,,,
69,QuizActivityButtons48 ,119,,,,
70,QuizActivityButtons49 ,86,,,,
71,QuizActivityButtons50 ,166,,,,
72,QuizActivityButtons51 ,98,,,,
73,QuizActivityButtons52 ,154,,,,
74,QuizActivityButtons53 ,181,,,,
75,QuizActivityButtons54 ,150,,,,
76,QuizActivityButtons55 ,169,,,,
77,QuizActivityButtons56 ,147,,,,
78,QuizActivityButtons57 ,130,,,,
79,QuizActivityButtons58 ,177,,,,
80,QuizActivityButtons59 ,1213,,,37,
81,QuizActivityButtons60 ,103,,,,
82,QuizActivityButtons61 ,215,,,,
83,QuizActivityButtons62 ,142,,,,
84,QuizActivityButtons63 ,487,,,,
85,QuizActivityButtons64 ,212,,,,
86,QuizActivityButtons65 ,122,,,,
87,QuizActivityButtons66 ,171,,,,
88,QuizActivityButtons67 ,82,,,,
89,QuizActivityButtons68 ,69,,,,
90,QuizActivityButtons69 ,101,,,,
91,QuizActivityButtons70 ,142,,,,
92,QuizActivityButtons71 ,85,,,,
93,QuizActivityButtons72 ,365,,,,
94,QuizActivityButtons73 ,65,,,,
95,QuizActivityButtons74 ,87,,,,
96,QuizActivityButtons75 ,93,,,,
97,QuizActivityButtons76 ,128,,,,
98,QuizActivityButtons77 ,206,,,,
99,QuizActivityButtons78 ,158,,,,
100,QuizActivityButtons79 ,219,,,,
101,QuizActivityButtons80 ,172,,,,
102,QuizActivityButtons81 ,102,,,,
103,Statistica,67.3162076913745,4.810141938614582,9.062234623316753,18.811415746694166,0.0
