,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,Secondary_Main ,751,,,,14
1,Video1Activity ,909,,,,288
2,Domanda_Video1Activity ,12931,198,,144,
3,Video2Activity ,215,,,,
4,Domanda_Video2Activity ,5480,2874,11,,
5,Video3Activity ,345,,,,
6,Domanda_Video3Activity ,3814,,,,4285
7,Video4Activity ,,,,,316
8,Domanda_Video4Activity ,4009,17,,412,8682
9,Activity_Tendina ,852,,,,
10,QuizActivityText0 ,37,,,,
11,Secondary_Main ,41,,,,
12,Video1Activity ,63,,,,
13,Domanda_Video1Activity ,48,,,,
14,Video2Activity ,66,,,,
15,Domanda_Video2Activity ,46,,,,
16,Video3Activity ,83,,,,
17,Domanda_Video3Activity ,56,,,,
18,Video4Activity ,152,,,,
19,Domanda_Video4Activity ,639,14,7,,
20,QuizActivityText0 ,179,,,,
21,QuizActivityText1 ,107,72,,,
22,QuizActivityText2 ,1856,,,86,
23,QuizActivityText3 ,225,,,,
24,QuizActivityText4 ,191,,,2,
25,QuizActivityText5 ,252,,,,
26,QuizActivityText6 ,735,,,1053,
27,QuizActivityText7 ,967,,,774,
28,QuizActivityText8 ,551,10,,,
29,QuizActivityText9 ,1174,,,40,
30,QuizActivityText10 ,391,,,,
31,QuizActivityButtons0 ,427,45,,,
32,QuizActivityButtons1 ,316,,,,
33,QuizActivityButtons2 ,301,,,,
34,QuizActivityButtons3 ,260,,,,
35,QuizActivityButtons4 ,492,,,,
36,QuizActivityButtons5 ,184,,,98,
37,QuizActivityButtons6 ,254,,,67,
38,QuizActivityButtons7 ,2680,192,,320,
39,QuizActivityButtons8 ,403,,,,
40,QuizActivityButtons9 ,296,25,22,,
41,QuizActivityButtons10 ,192,,,,
42,QuizActivityButtons11 ,171,,,,
43,QuizActivityButtons12 ,152,26,,,
44,QuizActivityButtons13 ,203,116,,,
45,QuizActivityButtons14 ,161,2,14,,
46,QuizActivityButtons15 ,176,,,,
47,QuizActivityButtons16 ,114,58,,,
48,QuizActivityButtons17 ,157,9,4,,
49,QuizActivityButtons18 ,126,,4,,
50,QuizActivityButtons19 ,153,,1,,
51,QuizActivityButtons20 ,126,,7,,
52,QuizActivityButtons21 ,98,,59,,
53,QuizActivityButtons22 ,100,,36,,
54,QuizActivityButtons23 ,157,,,,
55,QuizActivityButtons24 ,174,,,,
56,QuizActivityButtons25 ,124,,,,
57,QuizActivityButtons26 ,192,,,,
58,QuizActivityButtons27 ,312,,,,
59,QuizActivityButtons28 ,404,,,,
60,QuizActivityButtons29 ,89,,,,
61,QuizActivityButtons30 ,133,,,,
62,QuizActivityButtons31 ,256,,,,
63,QuizActivityButtons32 ,256,27,,,
64,QuizActivityButtons33 ,715,,,25,
65,QuizActivityButtons34 ,270,,,,
66,QuizActivityButtons35 ,133,,,,
67,QuizActivityButtons36 ,155,,,,
68,QuizActivityButtons37 ,182,,22,,
69,QuizActivityButtons38 ,132,,,,
70,QuizActivityButtons39 ,141,,,,
71,QuizActivityButtons40 ,210,,,,
72,QuizActivityButtons41 ,373,,,,
73,QuizActivityButtons42 ,100,,,,
74,QuizActivityButtons43 ,696,,,,
75,QuizActivityButtons44 ,137,,,,
76,QuizActivityButtons45 ,147,,,,
77,QuizActivityButtons46 ,144,,,,
78,QuizActivityButtons47 ,119,,,,
79,QuizActivityButtons48 ,252,,,,
80,QuizActivityButtons49 ,130,,,,
81,QuizActivityButtons50 ,197,,,,
82,QuizActivityButtons51 ,113,,,,
83,QuizActivityButtons52 ,161,,,,
84,QuizActivityButtons53 ,217,,,,
85,QuizActivityButtons54 ,228,,,,
86,QuizActivityButtons55 ,834,,,,
87,QuizActivityButtons56 ,187,,,,
88,QuizActivityButtons57 ,142,,,,
89,QuizActivityButtons58 ,658,,,,
90,QuizActivityButtons59 ,350,,,,
91,QuizActivityButtons60 ,136,,,,
92,QuizActivityButtons61 ,350,,,,
93,QuizActivityButtons62 ,328,,,,
94,QuizActivityButtons63 ,164,,,,
95,QuizActivityButtons64 ,94,,,,
96,QuizActivityButtons65 ,87,,,,
97,QuizActivityButtons66 ,66,,,,
98,QuizActivityButtons67 ,175,,,,
99,QuizActivityButtons68 ,86,,,,
100,QuizActivityButtons69 ,279,,,,
101,QuizActivityButtons70 ,112,,,,
102,QuizActivityButtons71 ,398,,,,
103,QuizActivityButtons72 ,109,,,,
104,QuizActivityButtons73 ,96,,,,
105,QuizActivityButtons74 ,44,,,,
106,QuizActivityButtons75 ,103,,,,
107,QuizActivityButtons76 ,42,,,,
108,QuizActivityButtons77 ,65,,,,
109,QuizActivityButtons78 ,352,,,,
110,QuizActivityButtons79 ,71,,,,
111,QuizActivityButtons80 ,54,,,,
112,QuizActivityButtons81 ,65,,,,
113,Statistica,73.63834142196933,4.7437597353278145,0.24072810597185929,3.8889818617165077,17.488188875014483
