,NameActivity,X,Y,Z
0,Secondary_Main ,1.1935999,2.9096003,6.4336
1,Secondary_Main ,1.1944001,2.9104,6.4344006
2,Secondary_Main ,1.1952,2.9112,6.4351997
3,Secondary_Main ,1.196,2.9120002,6.436
4,Secondary_Main ,1.1968,2.9128,6.4368
5,Secondary_Main ,1.1935999,2.9096003,6.4336
6,Secondary_Main ,1.1944001,2.9104,6.4344006
7,Secondary_Main ,1.1952,2.9112,6.4351997
8,Secondary_Main ,1.196,2.9120002,6.436
9,Secondary_Main ,1.1968,2.9128,6.4368
10,Secondary_Main ,1.1935999,2.9096003,6.4336
11,Secondary_Main ,1.1944001,2.9104,6.4344006
12,Secondary_Main ,1.1952,2.9112,6.4351997
13,Secondary_Main ,1.196,2.9120002,6.436
14,Secondary_Main ,1.1968,2.9128,6.4368
15,Secondary_Main ,1.1935999,2.9096003,6.4336
16,Secondary_Main ,1.1944001,2.9104,6.4344006
17,Secondary_Main ,1.1952,2.9112,6.4351997
18,Secondary_Main ,1.196,2.9120002,6.436
19,Secondary_Main ,1.1968,2.9128,6.4368
20,Secondary_Main ,1.1935999,2.9096003,6.4336
21,Secondary_Main ,1.1944001,2.9104,6.4344006
22,Secondary_Main ,1.1952,2.9112,6.4351997
23,Secondary_Main ,1.196,2.9120002,6.436
24,Secondary_Main ,1.1968,2.9128,6.4368
25,Secondary_Main ,1.1935999,2.9096003,6.4336
26,Secondary_Main ,1.1944001,2.9104,6.4344006
27,Secondary_Main ,1.1952,2.9112,6.4351997
28,Secondary_Main ,1.196,2.9120002,6.436
29,Secondary_Main ,1.1968,2.9128,6.4368
30,Secondary_Main ,1.1935999,2.9096003,6.4336
31,Secondary_Main ,1.1944001,2.9104,6.4344006
32,Secondary_Main ,1.1952,2.9112,6.4351997
33,Secondary_Main ,1.196,2.9120002,6.436
34,Secondary_Main ,1.1968,2.9128,6.4368
35,Secondary_Main ,1.1935999,2.9096003,6.4336
36,Secondary_Main ,1.1944001,2.9104,6.4344006
37,Secondary_Main ,1.1952,2.9112,6.4351997
