,NameActivity,X,Y,Z
0,Secondary_Main ,1.12,2.56,6.0848
1,Secondary_Main ,1.1168001,2.5568001,6.0816
2,Secondary_Main ,1.1176,2.5576,6.0824003
3,Secondary_Main ,1.1184,2.5584,6.0832005
4,Secondary_Main ,1.1192,2.5591998,6.084
5,Secondary_Main ,1.12,2.56,6.0848
6,Secondary_Main ,1.1168001,2.5568001,6.0816
7,Secondary_Main ,1.1176,2.5576,6.0824003
8,Secondary_Main ,1.1184,2.5584,6.0832005
9,Secondary_Main ,1.1192,2.5591998,6.084
10,Secondary_Main ,1.12,2.56,6.0848
11,Secondary_Main ,1.1168001,2.5568001,6.0816
12,Secondary_Main ,1.1176,2.5576,6.0824003
13,Secondary_Main ,1.1184,2.5584,6.0832005
14,Secondary_Main ,1.1192,2.5591998,6.084
15,Secondary_Main ,1.12,2.56,6.0848
16,Secondary_Main ,1.1168001,2.5568001,6.0816
17,Secondary_Main ,1.1176,2.5576,6.0824003
18,Secondary_Main ,1.1184,2.5584,6.0832005
19,Secondary_Main ,1.1192,2.5591998,6.084
20,Secondary_Main ,1.12,2.56,6.0848
21,Secondary_Main ,1.1168001,2.5568001,6.0816
22,Secondary_Main ,1.1176,2.5576,6.0824003
23,Secondary_Main ,1.1184,2.5584,6.0832005
24,Secondary_Main ,1.1192,2.5591998,6.084
25,Secondary_Main ,1.12,2.56,6.0848
26,Secondary_Main ,1.1168001,2.5568001,6.0816
27,Secondary_Main ,1.1176,2.5576,6.0824003
28,Secondary_Main ,1.1184,2.5584,6.0832005
29,Secondary_Main ,1.1192,2.5591998,6.084
30,Secondary_Main ,1.12,2.56,6.0848
31,Secondary_Main ,1.1168001,2.5568001,6.0816
32,Secondary_Main ,1.1192,2.5591998,6.084
33,Secondary_Main ,1.12,2.56,6.0848
34,Secondary_Main ,1.1168001,2.5568001,6.0816
35,Secondary_Main ,1.1176,2.5576,6.0824003
36,MainActivity ,0.0,2.9872,6.2504005
37,MainActivity ,0.0,2.988,6.2512
38,MainActivity ,0.0,2.9888,6.252
39,MainActivity ,8.0000004E-4,2.9896002,6.2528
40,MainActivity ,-8.0000004E-4,2.9864001,6.2496
41,MainActivity ,0.0,2.9872,6.2504005
42,MainActivity ,0.0,2.988,6.2512
43,MainActivity ,0.0,2.9888,6.252
44,MainActivity ,8.0000004E-4,2.9896002,6.2528
45,MainActivity ,-8.0000004E-4,2.9864001,6.2496
46,MainActivity ,0.0,2.9872,6.2504005
47,MainActivity ,0.0,2.988,6.2512
48,MainActivity ,0.0,2.9888,6.252
49,MainActivity ,8.0000004E-4,2.9896002,6.2528
50,MainActivity ,-8.0000004E-4,2.9864001,6.2496
51,MainActivity ,0.0,2.9872,6.2504005
52,MainActivity ,0.0,2.988,6.2512
53,MainActivity ,0.0,2.9888,6.252
54,MainActivity ,8.0000004E-4,2.9896002,6.2528
55,MainActivity ,-8.0000004E-4,2.9864001,6.2496
56,MainActivity ,0.0,2.9872,6.2504005
57,MainActivity ,0.0,2.988,6.2512
58,MainActivity ,0.0,2.9888,6.252
59,MainActivity ,8.0000004E-4,2.9896002,6.2528
60,MainActivity ,-8.0000004E-4,2.9864001,6.2496
61,MainActivity ,0.0,2.9872,6.2504005
62,MainActivity ,0.0,2.988,6.2512
63,MainActivity ,0.0,2.9888,6.252
64,MainActivity ,8.0000004E-4,2.9896002,6.2528
65,MainActivity ,-8.0000004E-4,2.9864001,6.2496
66,MainActivity ,0.0,2.9872,6.2504005
67,MainActivity ,0.0,2.988,6.2512
68,MainActivity ,0.0,2.9888,6.252
69,MainActivity ,8.0000004E-4,2.9896002,6.2528
70,MainActivity ,-8.0000004E-4,2.9864001,6.2496
71,MainActivity ,0.0,2.9872,6.2504005
72,MainActivity ,0.0,2.988,6.2512
73,MainActivity ,0.0,2.9888,6.252
74,MainActivity ,8.0000004E-4,2.9896002,6.2528
75,MainActivity ,-8.0000004E-4,2.9864001,6.2496
76,MainActivity ,0.0,2.9872,6.2504005
77,MainActivity ,0.0,2.988,6.2512
78,MainActivity ,0.0,2.9888,6.252
79,MainActivity ,8.0000004E-4,2.9896002,6.2528
80,MainActivity ,-8.0000004E-4,2.9864001,6.2496
81,MainActivity ,0.0,2.9872,6.2504005
82,MainActivity ,0.0,2.988,6.2512
83,MainActivity ,0.0,3.0040002,6.252
84,MainActivity ,8.0000004E-4,3.0048,6.2528
85,MainActivity ,-8.0000004E-4,3.0016003,6.2496
86,MainActivity ,0.0,3.5688,6.2504005
87,MainActivity ,0.0,3.5696,6.2512
88,MainActivity ,0.0,3.5703998,6.252
89,MainActivity ,8.0000004E-4,3.5712004,6.2528
90,MainActivity ,-8.0000004E-4,3.568,6.2496
91,MainActivity ,0.0,3.5688,6.2504005
92,MainActivity ,0.0,3.5696,6.2512
93,MainActivity ,0.0,3.5703998,6.252
94,MainActivity ,8.0000004E-4,3.5712004,6.2528
95,MainActivity ,-8.0000004E-4,3.568,6.2496
96,MainActivity ,0.0,3.5688,6.2504005
97,MainActivity ,0.0,3.5696,6.2512
98,MainActivity ,0.0,3.5703998,6.252
99,MainActivity ,8.0000004E-4,3.5712004,6.2528
100,MainActivity ,-8.0000004E-4,3.568,6.2496
101,MainActivity ,0.0,3.5688,6.2504005
102,MainActivity ,0.0,3.5696,6.2512
103,MainActivity ,0.0,3.5703998,6.252
104,MainActivity ,8.0000004E-4,3.5712004,6.2528
105,MainActivity ,-8.0000004E-4,3.568,6.2496
106,MainActivity ,0.0,3.5688,6.2504005
107,MainActivity ,0.0,3.5696,6.2512
108,MainActivity ,0.0,3.5703998,6.252
109,MainActivity ,8.0000004E-4,3.5712004,6.2528
110,MainActivity ,-8.0000004E-4,3.568,6.2496
111,MainActivity ,0.0,3.5688,6.2504005
112,MainActivity ,0.0,3.5696,6.2512
113,MainActivity ,0.0,3.5703998,6.252
114,MainActivity ,8.0000004E-4,3.5712004,6.2528
115,MainActivity ,-8.0000004E-4,3.568,6.2496
116,MainActivity ,0.0,3.5688,6.2504005
117,MainActivity ,0.0,3.5696,6.2512
118,Secondary_Main ,-8.0000004E-4,3.568,6.2496
119,Secondary_Main ,0.0,3.5688,6.2504005
120,Secondary_Main ,0.0,3.5696,6.2512
121,Secondary_Main ,0.0,3.5703998,6.252
122,Secondary_Main ,8.0000004E-4,3.5712004,6.2528
123,Secondary_Main ,-8.0000004E-4,3.568,6.2496
124,Secondary_Main ,0.0,3.5688,6.2504005
125,Secondary_Main ,0.0,3.5696,6.2512
126,Secondary_Main ,0.0,3.5703998,6.252
127,Secondary_Main ,8.0000004E-4,3.5712004,6.2528
128,Secondary_Main ,-8.0000004E-4,3.568,6.2496
129,Secondary_Main ,0.0,3.5688,6.2504005
130,Secondary_Main ,0.0,3.5696,6.2512
131,Secondary_Main ,0.0,3.5703998,6.252
132,Secondary_Main ,8.0000004E-4,3.5712004,6.2528
133,Secondary_Main ,-8.0000004E-4,3.568,6.2496
134,Secondary_Main ,0.0,3.5688,6.2504005
135,Secondary_Main ,0.0,3.5696,6.2512
136,Secondary_Main ,0.0,3.5703998,6.252
137,Secondary_Main ,8.0000004E-4,3.5712004,6.2528
138,Secondary_Main ,-8.0000004E-4,3.568,6.2496
139,Secondary_Main ,0.0,3.5688,6.2504005
140,Secondary_Main ,0.0,3.5696,6.2512
141,Secondary_Main ,0.0,3.5703998,6.252
142,Secondary_Main ,8.0000004E-4,3.5712004,6.2528
143,Secondary_Main ,-8.0000004E-4,3.568,6.2496
144,Secondary_Main ,0.0,3.5688,6.2504005
145,Secondary_Main ,0.0,3.5696,6.2512
146,Secondary_Main ,0.0,3.5703998,6.252
147,Secondary_Main ,8.0000004E-4,3.5712004,6.2528
148,Secondary_Main ,-8.0000004E-4,3.568,6.2496
149,Secondary_Main ,0.0,3.5688,6.2504005
150,Secondary_Main ,0.0,3.5696,6.2512
151,Secondary_Main ,0.0,3.5703998,6.252
152,Secondary_Main ,0.0,3.5688,6.2504005
153,Secondary_Main ,-0.84239995,3.5696,6.2512
154,Secondary_Main ,-0.84160006,3.5703998,6.252
