,NameActivity,X,Y,Z
0,Secondary_Main ,-1.1107104,5.42687,4.4638643
1,Secondary_Main ,-1.1552618,5.461814,4.811985
2,Secondary_Main ,-1.3776199,5.3310328,5.1609564
3,Secondary_Main ,-1.3510116,5.3046775,5.6422563
4,Secondary_Main ,-1.2883947,5.366153,5.6940784
5,Secondary_Main ,-1.2257164,5.387781,5.412183
6,Secondary_Main ,-1.2715931,5.2893467,5.180148
7,Secondary_Main ,-1.3674147,5.294963,5.1442084
8,Secondary_Main ,-1.4995441,5.270477,5.361909
9,Secondary_Main ,-1.5767102,5.286466,5.407793
10,Secondary_Main ,-1.7254725,5.361449,5.3464327
11,Secondary_Main ,-1.6295819,5.3849463,5.5026646
12,Secondary_Main ,-1.5685048,5.3280067,5.5909934
13,Secondary_Main ,-1.5067536,5.4609175,5.6046925
14,Secondary_Main ,-1.3672615,5.373715,5.370267
15,Secondary_Main ,-1.4158657,5.383215,5.243907
16,Secondary_Main ,-1.4206388,5.2991,5.2073236
17,Secondary_Main ,-1.349035,5.260463,5.2742925
18,Secondary_Main ,-1.197369,5.2866964,5.339338
19,Secondary_Main ,-1.2420353,5.3274703,5.3542395
20,Secondary_Main ,-1.330885,5.373623,5.2156897
21,Secondary_Main ,-1.4064806,5.3644137,5.408268
22,Secondary_Main ,-1.5821574,5.296901,5.4356885
23,Secondary_Main ,-1.7133904,5.408084,5.2990007
24,Secondary_Main ,-1.6160669,5.3203144,5.4093943
25,Secondary_Main ,-1.476782,5.381813,5.3935575
26,Secondary_Main ,-1.44193,5.3477273,5.2917066
27,Secondary_Main ,-1.4022055,5.3425865,5.276062
28,Secondary_Main ,-1.3225877,5.2496533,5.2390575
29,Secondary_Main ,-1.3486212,5.177858,5.2567706
30,Secondary_Main ,-1.417153,5.273963,5.304034
31,Secondary_Main ,-1.3872962,5.301061,5.4095855
32,Secondary_Main ,-1.3443385,5.3980937,5.3812995
33,Secondary_Main ,-1.4299321,5.4473567,5.271948
34,Secondary_Main ,-1.3671314,5.3473363,5.276552
35,Secondary_Main ,-1.3384545,5.224654,5.3896966
36,Secondary_Main ,-1.2870846,5.2031713,4.9064283
37,Secondary_Main ,-1.5035434,5.5336933,3.889938
38,Secondary_Main ,-0.7018574,5.5919743,4.8351536
39,Secondary_Main ,-1.1310976,5.1523447,6.454798
40,Secondary_Main ,-1.7502801,5.04769,6.64281
41,Secondary_Main ,-2.1686792,5.055811,6.1089
42,Secondary_Main ,-2.0001657,5.3427014,5.4516087
43,Secondary_Main ,0.14609611,6.5586414,4.0004854
44,Secondary_Main ,0.21237525,6.440962,4.2770786
45,Secondary_Main ,0.1470538,6.295157,4.4073997
46,Secondary_Main ,0.21294987,6.197796,4.7290115
47,Secondary_Main ,0.23723668,6.2938776,4.5981007
48,Secondary_Main ,0.2643505,6.2652464,4.4484267
49,Secondary_Main ,0.19707537,6.3316026,4.3516397
50,Secondary_Main ,0.17196114,6.3902817,4.4251895
51,Secondary_Main ,0.13810521,6.3886113,4.331475
52,Secondary_Main ,0.16720338,6.2636604,4.5724344
53,Secondary_Main ,0.28079963,6.2004538,4.933013
54,Secondary_Main ,0.16374807,6.2397575,4.8351
55,Secondary_Main ,0.13940766,6.269652,4.8066072
56,Secondary_Main ,0.19584954,6.1887016,4.7618794
57,Secondary_Main ,0.2144515,6.2139378,4.3757277
58,Secondary_Main ,0.16080609,6.359314,4.043826
59,Secondary_Main ,0.32355815,6.3699784,3.8673215
60,Secondary_Main ,0.44362062,6.404256,3.889555
61,Secondary_Main ,0.42655098,6.372017,3.6607766
62,Secondary_Main ,0.19000384,6.6192665,3.4331088
63,Secondary_Main ,-0.31896132,6.9362516,3.5253758
64,Secondary_Main ,-0.39137727,7.016574,3.977271
65,Secondary_Main ,-0.3513692,6.8357644,4.5086226
66,Secondary_Main ,-0.2033501,6.626982,4.7442656
67,Secondary_Main ,0.010174399,6.479216,4.6196675
68,Secondary_Main ,0.14881591,6.4455132,4.449009
69,Secondary_Main ,0.07756447,6.282531,4.5608892
70,Secondary_Main ,0.16774735,6.1964474,4.830909
71,Secondary_Main ,0.13556927,6.122514,5.239923
72,Secondary_Main ,0.20603926,6.183223,5.109763
73,Secondary_Main ,0.031795,6.285113,4.803994
74,Secondary_Main ,0.17718625,6.306588,4.66179
75,Secondary_Main ,0.59666574,6.1085854,4.5362577
76,Secondary_Main ,0.09160025,6.307898,4.800355
77,Secondary_Main ,-0.11830038,6.196347,5.6326027
78,Secondary_Main ,0.111343786,6.0047574,5.903351
79,Secondary_Main ,0.15110669,6.0839844,5.1708703
80,Secondary_Main ,0.39505476,6.200408,4.1504116
81,Secondary_Main ,0.4126914,6.1465096,3.5079994
82,Secondary_Main ,0.25275105,6.2226567,3.7855203
83,Secondary_Main ,0.115626544,6.349201,4.168623
84,Secondary_Main ,0.05759108,6.379257,4.2683907
85,Secondary_Main ,-0.058035452,6.471815,4.4055223
86,Secondary_Main ,-0.88431466,6.648587,4.3933945
87,Secondary_Main ,-0.50397754,7.0346165,3.9317083
88,Secondary_Main ,-0.21211477,7.004676,3.228901
89,Secondary_Main ,-0.03544951,6.961664,2.708275
90,Secondary_Main ,0.13046676,6.811837,2.694155
91,Secondary_Main ,0.1347495,6.6529465,3.1614573
92,Secondary_Main ,-0.19414869,6.680758,3.9076207
93,Secondary_Main ,-0.53292245,6.8930483,4.1412563
94,Secondary_Main ,-0.47117126,6.993452,3.7913353
95,Secondary_Main ,-0.27882296,6.9395466,3.5335894
96,Secondary_Main ,-0.11594832,6.909981,3.5249777
97,Secondary_Main ,-0.2033501,6.7711015,3.7653096
98,Secondary_Main ,-0.30592918,6.817216,3.5916855
99,Secondary_Main ,-0.19761932,6.9785423,3.5080996
100,Secondary_Main ,-0.0915696,6.8469954,3.509639
101,Secondary_Main ,-0.23814836,6.928237,3.6823282
102,Secondary_Main ,-0.20292872,6.9031696,3.7653399
103,Secondary_Main ,-0.1754854,6.835227,3.898588
104,Secondary_Main ,-0.27041838,6.701129,4.1696115
105,Secondary_Main ,-0.1728652,6.6261697,4.324166
106,Secondary_Main ,-0.1107845,6.6925106,4.1383986
107,Secondary_Main ,-0.048428,6.757426,4.047511
108,Secondary_Main ,-0.15022562,6.7998705,3.8391123
109,Secondary_Main ,-0.09091071,6.881135,3.7774143
110,Secondary_Main ,0.09996654,6.6917744,3.9914677
111,Secondary_Main ,0.041923426,6.800207,3.8144193
112,Secondary_Main ,-0.07371843,6.748278,3.7744188
113,Secondary_Main ,-0.11596364,6.7818737,3.824111
114,Secondary_Main ,-0.197106,6.8578057,3.6152143
115,Secondary_Main ,-0.013920847,7.034211,3.1235638
116,Secondary_Main ,0.14342226,6.9703217,2.9546213
117,Secondary_Main ,0.120928265,6.8790207,3.1717007
118,Secondary_Main ,-0.2212089,6.9941177,3.579297
119,Secondary_Main ,-0.03181032,6.8904743,3.0986104
120,Secondary_Main ,0.09854917,6.917427,2.5527706
121,Video1Activity ,-0.10660902,6.709733,3.8747532
122,Video1Activity ,-0.3000605,6.8081512,4.523532
123,Video1Activity ,-0.34589896,6.7530584,4.0657144
124,Video1Activity ,-0.057361245,6.6670513,3.6625772
125,Video1Activity ,-0.025397692,6.813193,3.7748635
126,Video1Activity ,-0.35300878,6.77484,3.9595041
127,Video1Activity ,-0.14236498,6.6119347,4.1972384
128,Video1Activity ,-0.2471046,6.637332,4.162854
129,Video1Activity ,-0.233314,6.5133085,3.8966572
130,Video1Activity ,-0.00784532,7.1539745,3.7754223
131,Video1Activity ,-0.667672,7.1639957,2.787479
132,Video1Activity ,-0.40435576,6.8533773,2.4473186
133,Video1Activity ,-0.41489792,6.876354,2.757362
134,Video1Activity ,-0.7902168,6.7974877,2.7670152
135,Video1Activity ,-0.8067043,6.4242754,2.76664
136,Video1Activity ,-0.34583765,6.7746563,2.4257514
137,Video1Activity ,-0.13127121,6.5810976,2.6092584
138,Video1Activity ,-0.47009864,6.429469,2.569848
139,Video1Activity ,-0.3958669,6.6356087,2.6688876
140,Video1Activity ,-0.5985734,5.8123484,2.7622576
141,Video1Activity ,0.28819293,6.0075235,3.1387486
142,Video1Activity ,-0.6369189,5.9463468,3.5223343
143,Video1Activity ,-2.1893117,5.531441,3.947851
144,Video1Activity ,-2.7562585,4.840164,4.512331
145,Video1Activity ,-2.8174736,4.3317733,4.1046114
146,Video1Activity ,-1.7387958,4.5917034,4.177518
147,Video1Activity ,-1.3306016,4.6343164,4.5744424
148,Video1Activity ,-1.4432784,4.2727575,4.9589777
149,Video1Activity ,-1.6975236,4.341887,5.283716
150,Video1Activity ,-1.513825,4.501704,5.5843205
151,Video1Activity ,-0.76714826,4.570527,5.7020383
152,Video1Activity ,-0.36473078,4.683549,5.4845304
153,Video1Activity ,-0.81523144,4.184682,4.932538
154,Video1Activity ,-2.0737157,3.9199173,4.5493283
155,Video1Activity ,-2.8447638,3.8527875,4.639817
156,Video1Activity ,-2.0468547,3.8834794,4.464493
157,Video1Activity ,-0.50668204,4.168585,4.1372037
158,Video1Activity ,-0.49522054,4.7158804,3.862648
159,Video1Activity ,-0.4888462,5.2764297,4.610888
160,Video1Activity ,0.1039888,5.547576,5.659418
161,Video1Activity ,0.766405,5.5719395,5.692025
162,Video1Activity ,0.99026483,5.7384076,5.8253727
163,Video1Activity ,1.5848236,6.229682,6.633111
164,Video1Activity ,1.6314054,6.521124,7.5884852
165,Video1Activity ,1.1079293,6.331418,8.224991
166,Video1Activity ,0.44401908,6.101912,8.787985
167,Video1Activity ,0.02994859,5.863825,8.576422
168,Video1Activity ,0.07374141,6.3210297,7.972278
169,Video1Activity ,0.9711035,7.2981477,7.8308015
170,Video1Activity ,2.1060472,7.638469,8.153395
171,Video1Activity ,2.5356014,7.1409645,8.732531
172,Video1Activity ,1.9649845,5.934931,8.410749
173,Video1Activity ,0.80140257,5.068629,7.295443
174,Video1Activity ,0.50928694,4.699431,6.0340395
175,Video1Activity ,0.8379935,4.9731436,5.3009233
176,Video1Activity ,0.7456119,5.144017,5.373416
177,Video1Activity ,0.94989675,5.0830393,6.3995748
178,Video1Activity ,1.1295806,5.0151052,6.4564
179,Video1Activity ,1.1296341,4.998702,6.2293453
180,Video1Activity ,1.1018078,4.8711395,5.855727
181,Video1Activity ,0.84003913,4.998526,5.8106623
182,Video1Activity ,1.0783178,4.9330053,5.8877287
183,Video1Activity ,1.1266539,4.943057,5.7994924
184,Video1Activity ,1.0534027,5.004832,5.8229895
185,Video1Activity ,1.2384727,5.088602,5.9903
186,Video1Activity ,1.0529891,5.030957,6.042513
187,Video1Activity ,0.86637914,5.073601,5.837945
188,Video1Activity ,0.7905539,5.189097,5.594426
189,Video1Activity ,0.45667577,5.1226645,5.272285
190,Video1Activity ,0.6851631,5.098056,5.012677
191,Video1Activity ,0.795825,5.104867,5.2574835
192,Video1Activity ,0.99599564,5.0623465,5.4733825
193,Video1Activity ,0.9992594,5.1607113,5.4905977
194,Video1Activity ,0.90514624,5.1675606,5.6451216
195,Video1Activity ,0.7149278,5.1591864,5.539256
196,Video1Activity ,0.3054542,5.0426946,5.775749
197,Video1Activity ,0.13483378,4.9653063,5.5446186
198,Video1Activity ,1.2039425,5.2046576,6.0582724
199,Video1Activity ,0.5609021,5.067196,6.2832584
200,Video1Activity ,0.5624727,5.114153,6.274992
201,Video1Activity ,0.5105664,5.170273,6.4051523
202,Video1Activity ,0.50433,5.1670623,5.980601
203,Video1Activity ,0.5870276,5.1929965,5.833968
204,Video1Activity ,0.64641917,5.0692873,5.8375387
205,Video1Activity ,0.4314007,5.013083,6.03001
206,Video1Activity ,0.2702498,5.065709,6.686358
207,Video1Activity ,0.1324051,5.1689854,6.6266365
208,Video1Activity ,0.5788375,5.187902,6.2770987
209,Video1Activity ,0.72846556,5.183918,5.894004
210,Video1Activity ,0.7257994,5.051329,5.299874
211,Video1Activity ,0.7088293,5.1756973,5.1829753
212,Video1Activity ,0.61789554,5.1549654,5.0997496
213,Video1Activity ,0.6405198,5.1641054,5.2276034
214,Video1Activity ,0.55465806,5.1229944,5.52581
215,Video1Activity ,0.5246098,5.2438154,5.691067
216,Video1Activity ,0.6179798,5.1930885,5.6834745
217,Video1Activity ,0.7054046,5.2274046,5.807851
218,Video1Activity ,0.55386126,5.130349,5.8984165
219,Video1Activity ,0.46216142,5.1242967,5.9410524
220,Video1Activity ,0.5554012,5.2508483,5.926733
221,Video1Activity ,0.62114406,5.082488,5.8691196
222,Video1Activity ,0.6174742,5.1233544,5.7697277
223,Video1Activity ,0.53793305,5.0922256,5.8017216
224,Video1Activity ,0.6601025,5.1570797,5.8271656
225,Video1Activity ,0.5698277,5.186982,5.698323
226,Video1Activity ,0.62982446,5.037814,5.902914
227,Video1Activity ,0.65055627,5.2790117,6.219699
228,Video1Activity ,0.5299728,5.3257084,6.4208813
229,Video1Activity ,0.37331158,5.252005,6.321704
230,Video1Activity ,0.43033576,5.1576543,5.914651
231,Video1Activity ,0.6476986,5.063388,5.597766
232,Video1Activity ,0.6459518,5.052754,5.3998785
233,Video1Activity ,0.38164726,5.161186,5.375454
234,Video1Activity ,0.64287955,5.505576,5.56912
235,Video1Activity ,0.47874075,5.4164734,5.9012513
236,Video1Activity ,0.24926515,5.2014165,6.406187
237,Video1Activity ,0.4017815,5.3438582,5.99076
238,Video1Activity ,0.6958815,5.4363394,6.0675354
239,Video1Activity ,0.18827237,5.281594,5.880604
240,Video1Activity ,0.16666709,5.2902894,5.524936
241,Video1Activity ,0.16277507,5.345,5.392677
242,Video1Activity ,0.1513212,5.514364,5.1746016
243,Video1Activity ,0.05746084,5.5798154,4.9105806
244,Video1Activity ,0.10904536,5.6100864,4.7692423
245,Video1Activity ,0.10935947,5.5447183,4.644238
246,Video1Activity ,0.041325837,5.5486026,4.5313616
247,Video1Activity ,-0.064961396,5.346279,4.8283577
248,Video1Activity ,0.19004983,5.518516,5.4225187
249,Video1Activity ,0.44062507,5.6010685,5.6345873
250,Video1Activity ,0.12399284,5.5392866,5.855015
251,Video1Activity ,-0.07381036,5.5732036,6.163288
252,Video1Activity ,0.054534167,5.6186056,6.1504555
253,Video1Activity ,0.03905805,5.3576717,5.673132
254,Video1Activity ,0.11047039,5.395182,5.3871984
255,Video1Activity ,0.22166094,5.374519,5.4748383
256,Video1Activity ,0.23050225,5.4144278,5.641827
257,Video1Activity ,0.130099,5.42022,5.672419
258,Video1Activity ,0.09416683,5.411195,5.6812763
259,Video1Activity ,0.1436291,5.520608,5.800335
260,Video1Activity ,0.114806764,5.3294315,5.6484013
261,Video1Activity ,0.19015709,5.35319,5.8081417
262,Video1Activity ,0.46516466,5.3646207,5.6992497
263,Video1Activity ,0.4366488,5.14522,5.470479
264,Video1Activity ,0.434856,5.257184,5.829525
265,Video1Activity ,0.7493659,5.368306,6.199772
266,Video1Activity ,0.89929277,5.2219033,6.295172
267,Video1Activity ,0.69605,5.347076,6.0000305
268,Video1Activity ,0.28159645,5.658307,4.8117857
269,Video1Activity ,0.157979,5.735174,3.656862
270,Video1Activity ,-0.049975608,5.614254,3.8446512
271,Video1Activity ,-0.25348657,5.7052794,4.8855352
272,Video1Activity ,-0.19679189,5.6269865,5.7181654
273,Video1Activity ,-0.029098168,5.650967,5.976226
274,Video1Activity ,0.2116321,5.519841,5.9298515
275,Video1Activity ,0.47183782,5.4716663,6.1969757
276,Video1Activity ,0.6328354,5.1572866,6.0232143
277,Video1Activity ,0.73934484,5.0444183,5.810609
278,Video1Activity ,0.8159287,5.1777887,5.399511
279,Video1Activity ,1.0825622,5.236943,5.3105
280,Video1Activity ,1.0826006,5.136095,5.6099863
281,Video1Activity ,1.0422554,5.202221,5.425805
282,Video1Activity ,0.96851397,5.2795095,5.431022
283,Video1Activity ,0.68821996,5.372627,5.544534
284,Video1Activity ,0.5742484,5.2864814,5.849843
285,Video1Activity ,0.51478785,5.2744837,5.5463963
286,Video1Activity ,0.82585025,5.2797627,5.4855337
287,Video1Activity ,0.7786634,5.1806083,5.6510973
288,Video1Activity ,0.76850426,5.1948967,5.834528
289,Video1Activity ,0.67880404,5.2159886,5.7489114
290,Video1Activity ,0.7112733,5.315656,5.4113865
291,Video1Activity ,0.8331516,5.227205,5.7168636
292,Video1Activity ,0.783061,5.0961175,5.9354672
293,Video1Activity ,0.6875611,5.041729,5.8253803
294,Video1Activity ,0.5584887,5.135804,5.724839
295,Video1Activity ,0.4433295,5.1554403,5.9340806
296,Video1Activity ,0.38887966,5.167247,6.125249
297,Video1Activity ,0.39022806,5.2056074,6.1979713
298,Video1Activity ,0.44676185,5.2070704,6.0024056
299,Video1Activity ,0.31360596,5.310293,5.6753387
300,Video1Activity ,0.52746755,5.3820353,5.5974135
301,Video1Activity ,0.4957492,5.3819737,5.657564
302,Video1Activity ,0.4146911,5.347827,5.917838
303,Video1Activity ,0.3841449,5.34264,5.707241
304,Video1Activity ,0.50221545,5.138248,4.711682
305,Video1Activity ,0.8302556,5.49177,5.15141
306,Video1Activity ,1.1252978,5.1074104,5.6308327
307,Video1Activity ,1.0093647,5.1599684,5.7852106
308,Video1Activity ,0.7378049,5.1887217,5.976594
309,Video1Activity ,0.7933886,5.196912,6.0866127
310,Video1Activity ,0.5976924,5.0716467,6.1071606
311,Video1Activity ,0.59086597,5.277755,5.840228
312,Video1Activity ,0.7448151,5.2476225,5.5434465
313,Video1Activity ,0.68329364,5.148767,5.2872553
314,Video1Activity ,0.8316806,5.1757355,5.291952
315,Video1Activity ,0.8037852,5.229465,5.2609997
316,Video1Activity ,0.56697,5.1782026,5.4693065
317,Video1Activity ,0.2932418,5.261674,5.988186
318,Video1Activity ,0.36340535,5.197586,6.455664
319,Video1Activity ,0.34989822,5.084549,6.5819473
320,Video1Activity ,0.3464659,5.0356994,5.829816
321,Video1Activity ,0.4357907,5.1446757,5.7765083
322,Video1Activity ,0.4030916,5.083438,5.9561462
323,Video1Activity ,0.2810831,5.1455417,5.920596
324,Video1Activity ,0.2816194,5.077715,5.893023
325,Video1Activity ,0.36891392,5.0181475,5.885453
326,Video1Activity ,0.44304603,5.0966234,5.7491255
327,Video1Activity ,0.37334222,5.0977497,5.7031956
328,Video1Activity ,0.26604372,5.058071,5.8720613
329,Video1Activity ,0.30043593,5.1393895,5.9066296
330,Video1Activity ,0.3336253,5.030789,6.05353
331,Video1Activity ,0.2916176,5.0052757,5.887392
332,Video1Activity ,0.4119023,5.0052915,5.8083105
333,Video1Activity ,0.3051324,5.0888853,5.8097277
334,Video1Activity ,0.27447897,5.0248737,5.8995504
335,Video1Activity ,0.28389484,5.0358295,5.947917
336,Video1Activity ,0.37939477,5.1663656,5.95846
337,Video1Activity ,0.3845203,5.0964932,5.80543
338,Video1Activity ,0.25740927,5.110169,5.7680187
339,Video1Activity ,0.33845967,5.0717926,5.9234467
340,Video1Activity ,0.32239363,5.098171,5.971323
341,Video1Activity ,0.31896895,5.0708194,5.8317394
342,Video1Activity ,0.25494224,5.0293636,5.8423963
343,Video1Activity ,0.23178172,5.053895,5.8302298
344,Video1Activity ,0.36339766,5.1215153,5.7891335
345,Video1Activity ,0.32828528,5.15934,5.6478415
346,Video1Activity ,0.33501968,5.209959,5.7588177
347,Video1Activity ,0.29871207,5.051635,5.8779373
348,Video1Activity ,0.25811407,5.13552,5.7660036
349,Video1Activity ,0.199573,5.201876,5.759515
350,Video1Activity ,0.32527432,5.133743,5.770823
351,Video1Activity ,0.3485651,5.154199,5.7657666
352,Video1Activity ,0.22952925,5.1915026,5.8483415
353,Video1Activity ,0.28757235,5.17359,5.867587
354,Video1Activity ,0.3662477,5.2031713,5.8025875
355,Video1Activity ,0.27427208,5.183995,5.751095
356,Video1Activity ,0.20929536,5.1815734,5.7781396
357,Video1Activity ,0.17306438,5.1584973,5.819159
358,Video1Activity ,0.29682738,5.166228,5.733481
359,Video1Activity ,0.2819795,5.248213,5.666191
360,Video1Activity ,0.275904,5.2173524,5.840251
361,Video1Activity ,0.21652776,5.1118007,5.8627224
362,Video1Activity ,0.17741609,5.0636635,6.011385
363,Video1Activity ,0.16924898,5.1398954,5.923401
364,Video1Activity ,0.23255551,5.10217,5.7967186
365,Video1Activity ,0.2615311,5.1414504,5.7627783
366,Video1Activity ,0.31932905,5.171338,5.702383
367,Video1Activity ,0.29551727,5.1398416,5.736454
368,Video1Activity ,0.2903075,5.1919775,5.7693214
369,Video1Activity ,0.19732818,5.198873,5.850479
370,Video1Activity ,0.24033955,5.156413,5.872237
371,Video1Activity ,0.21049055,5.130862,5.943343
372,Video1Activity ,0.1800363,5.2764063,5.8391476
373,Video1Activity ,0.19868428,5.212702,5.650339
374,Video1Activity ,0.24115168,5.1277595,5.7755346
375,Video1Activity ,0.21723261,5.1630945,5.805215
376,Video1Activity ,0.2523144,5.175245,5.7464905
377,Video1Activity ,0.28878286,5.2166705,5.8029556
378,Video1Activity ,0.20266822,5.173368,5.834099
379,Video1Activity ,0.2248021,5.1842856,5.865212
380,Video1Activity ,0.2011436,5.18175,5.727398
381,Video1Activity ,0.189774,5.2421904,5.668719
382,Video1Activity ,0.25114983,5.2415857,5.670029
383,Video1Activity ,0.25111157,5.253721,5.698415
384,Video1Activity ,0.25733262,5.2144103,5.8568077
385,Video1Activity ,0.28894374,5.178256,5.8146696
386,Video1Activity ,0.2243731,5.2247305,5.7921524
387,Video1Activity ,0.3185859,5.2157207,5.747647
388,Video1Activity ,0.28882116,5.1449366,5.748467
389,Video1Activity ,0.2584129,5.1671777,5.770371
390,Video1Activity ,0.27422613,5.2055616,5.768326
391,Video1Activity ,0.24338113,5.179183,5.7732897
392,Video1Activity ,0.24643806,5.1786776,5.7210927
393,Video1Activity ,0.20790866,5.0885324,5.775297
394,Video1Activity ,0.24045447,5.21058,5.7898617
395,Video1Activity ,0.3003976,5.141841,5.7772202
396,Video1Activity ,0.26537713,5.149955,5.827633
397,Video1Activity ,0.23180468,5.198061,5.704789
398,Video1Activity ,0.28894374,5.1621747,5.642731
399,Video1Activity ,0.24598604,5.1343327,5.648202
400,Video1Activity ,0.16441461,5.126687,5.5039825
401,Video1Activity ,0.13356198,5.1004767,5.619379
402,Video1Activity ,0.17071998,5.1063223,5.956253
403,Video1Activity ,0.14360613,5.0353627,6.1757226
404,Video1Activity ,0.14264844,5.1598377,6.1393766
405,Video1Activity ,0.14208151,5.222761,5.853421
406,Video1Activity ,0.16959377,5.105947,5.726494
407,Video1Activity ,0.13668019,5.0413847,5.710987
408,Video1Activity ,0.20045406,5.1759653,5.858178
409,Video1Activity ,0.1461344,5.2262087,5.8369026
410,Video1Activity ,0.12256014,5.2814403,5.894494
411,Video1Activity ,0.089631245,5.290205,5.9110966
412,Video1Activity ,0.1750104,5.2209992,5.6479874
413,Video1Activity ,0.1399363,5.25045,5.5714183
414,Video1Activity ,0.10008147,5.128855,5.5529394
415,Video1Activity ,0.13807458,5.185366,5.7135763
416,Video1Activity ,0.19505274,5.222761,6.0500603
417,Video1Activity ,0.22646469,5.1616693,5.7625484
418,Video1Activity ,0.13392207,5.121523,5.8035984
419,Video1Activity ,0.10271701,5.118987,5.6869683
420,Video1Activity ,0.06519124,5.18568,5.7086124
421,Video1Activity ,0.098334655,5.210442,5.767789
422,Video1Activity ,0.06879978,5.2503424,5.908093
423,Video1Activity ,0.13461927,5.100937,5.8702836
424,Video1Activity ,0.124743655,5.1964293,5.859397
425,Video1Activity ,0.11594066,5.2169156,5.7638664
426,Video1Activity ,0.14762072,5.260486,5.718258
427,Video1Activity ,0.24115168,5.1968737,5.6508446
428,Video1Activity ,0.21723261,5.121094,5.6806707
429,Video1Activity ,0.1437287,5.2426734,5.8399525
430,Video1Activity ,0.10861631,5.2543726,5.6846013
431,Video1Activity ,0.10284725,5.2489176,5.6458035
432,Video1Activity ,0.13974476,5.1774054,5.5824738
433,Video1Activity ,0.1744358,5.1281347,5.716143
434,Video1Activity ,0.10548279,5.184937,5.7171316
435,Video1Activity ,0.13507129,5.188384,5.8342905
436,Video1Activity ,0.13752295,5.1222353,5.837738
437,Video1Activity ,0.23507613,5.029578,5.845997
438,Video1Activity ,0.17946169,5.0665216,5.7434335
439,Video1Activity ,0.1829783,5.1694765,5.7459307
440,Video1Activity ,0.17258939,5.2626696,5.836405
441,Video1Activity ,0.19420232,5.2664084,5.7714434
442,Video1Activity ,0.253816,5.2407966,5.7751665
443,Video1Activity ,0.44488484,5.1725173,5.6546526
444,Video1Activity ,0.4210577,5.1621675,5.6401567
445,Video1Activity ,0.20206296,5.2457685,5.797002
446,Video1Activity ,0.2369302,5.3119636,5.8918896
447,Video1Activity ,0.23630196,5.321065,5.875754
448,Video1Activity ,0.34736997,5.183849,5.8288965
449,Video1Activity ,0.28453076,5.1473727,5.6317906
450,Video1Activity ,0.3456691,5.1254225,5.5954523
451,Video1Activity ,0.32386464,5.195801,5.6654015
452,Video1Activity ,0.35110873,5.2910094,5.579049
453,Video1Activity ,0.28677556,5.16576,5.8582325
454,Video1Activity ,0.45846093,5.3627667,5.7479615
455,Video1Activity ,0.4229808,5.2123265,5.6535034
456,Video1Activity ,0.2930503,5.1986127,5.7436476
457,Video1Activity ,0.29506525,5.230729,5.758442
458,Video1Activity ,0.34575337,5.240942,5.739748
459,Video1Activity ,0.29606122,5.2004743,5.7251453
460,Video1Activity ,0.3650985,5.1698747,5.694952
461,Video1Activity ,0.3571689,5.2816553,5.6368093
462,Video1Activity ,0.35239583,5.2374716,5.9115562
463,Video1Activity ,0.30916232,5.2108865,5.8476057
464,Video1Activity ,0.23368174,5.238107,5.723
465,Video1Activity ,0.26845706,5.2050176,5.74885
466,Video1Activity ,0.30188394,5.234583,5.8657484
467,Video1Activity ,0.30663404,5.1966434,5.850479
468,Video1Activity ,0.29699594,5.244903,5.7770824
469,Video1Activity ,0.33154905,5.1812444,5.600609
470,Video1Activity ,0.29662055,5.2202787,5.604286
471,Video1Activity ,0.2909664,5.181788,5.701663
472,Video1Activity ,0.3279252,5.186492,5.895383
473,Video1Activity ,0.3285534,5.1552105,5.8992596
474,Video1Activity ,0.36304528,5.254089,5.806426
475,Video1Activity ,0.34343195,5.2487416,5.5906715
476,Video1Activity ,0.2821557,5.217666,5.837631
