,NameActivity,X,Y,Z
0, ,-1.8263184,4.277087,6.3652954
1, ,-1.8555298,4.332629,6.363379
2, ,-1.8263184,4.3417234,6.352844
3, ,-1.80094,4.3211427,6.3949833
4, ,-1.7808349,4.267993,6.4457397
5, ,-1.8569703,4.2095704,6.544861
6, ,-2.2098756,4.302466,6.9767704
7, ,-2.2055664,4.6093993,7.071582
8, ,-1.8560059,4.615625,6.6526003
9, ,-1.738208,4.5318236,6.497449
10, ,-1.441333,4.4312744,6.5553956
11, ,-1.0960938,4.2426147,6.37583
12, ,-0.9385498,4.1353517,6.0382447
13, ,-0.98547363,4.2224975,6.2192507
14, ,-0.8614624,4.175574,6.415576
15, ,-0.75131834,4.1516237,6.7459717
16, ,-0.7628174,4.180359,6.829773
17, ,-0.8518799,4.188025,6.7043095
18, ,-0.6991333,4.049634,6.7296877
19, ,-0.49274904,3.883484,6.805823
20, ,-0.2988159,3.7944093,6.8350344
21, ,-0.3328125,3.722107,6.7162843
22, ,-0.5444702,3.6756592,6.1996098
23, ,-0.30887452,3.8729494,6.226428
24, ,0.30356446,3.8078249,6.8192387
25, ,0.45008546,3.5976076,6.813013
26, ,0.24514161,3.8355958,6.655945
27, ,0.060314942,3.93136,6.75459
28, ,-0.31557617,3.9835572,7.153943
29, ,-0.45635986,3.9265747,7.3220215
30, ,-0.49514163,3.7125368,7.3541017
31, ,-0.97302246,3.6158082,7.8324585
32, ,-1.1181152,3.5478148,7.8113894
33, ,-1.0941772,3.441504,7.596387
34, ,-1.1171631,3.4678469,7.4522586
35, ,-0.828894,3.4482179,7.2583256
36, ,-0.6119751,3.453479,7.078284
37, ,-0.5842041,3.515735,6.872864
38, ,-0.524353,3.5449343,6.774707
39, ,-0.45108643,3.5195556,6.913086
40, ,-0.57127684,3.413257,7.225769
41, ,-0.48796389,3.3409548,7.2655153
42, ,-0.38261718,3.338562,6.8623295
43, ,-0.9677613,3.5789309,6.75603
44, ,-1.1018311,3.8485231,7.0390263
45, ,-1.0865113,3.6445436,7.172144
46, ,-0.97590333,3.5109377,7.1247315
47, ,-0.86433107,3.4740725,7.1434083
48, ,-0.97302246,3.5593019,7.25354
49, ,-1.0357544,3.6996095,7.327759
50, ,-1.0051148,3.6804566,7.332068
51, ,-0.9213135,3.4865236,7.3172245
52, ,-0.98978275,3.456836,7.131922
53, ,-1.1420532,3.6675172,7.007422
54, ,-1.1789306,3.7350342,6.9422975
55, ,-1.1372681,3.667041,6.7210693
56, ,-1.4078126,3.6756592,7.1434083
57, ,-1.9800293,3.3850098,6.909729
58, ,-0.82314456,3.670874,5.7475834
59, ,-0.99936527,4.1358275,7.54563
60, ,-0.66800535,3.1877198,7.1802735
61, ,-0.5071167,2.8501465,7.1017456
62, ,-0.77238774,3.2135863,7.675879
63, ,-1.1535523,3.5731936,7.37229
64, ,-1.2426147,3.749878,6.7339964
65, ,-1.2124512,3.7197144,6.6066284
66, ,-1.1444458,3.5918703,6.9039917
67, ,-0.9955323,3.501367,7.263599
68, ,-0.96728516,3.4951415,7.3129153
69, ,-0.9294556,3.5741456,7.2952027
70, ,-0.94813234,3.583252,7.2851443
71, ,-0.9107788,3.515735,7.1525025
72, ,-0.82602537,3.4592285,6.9901857
73, ,-0.836084,3.4477296,6.900635
74, ,-0.91652834,3.5339234,6.9422975
75, ,-0.94621587,3.5851564,7.0778074
76, ,-0.9107788,3.5549927,7.09552
77, ,-0.85954595,3.5008912,7.0222654
78, ,-0.8786987,3.4865236,6.9734254
79, ,-0.91843265,3.5377564,7.0624876
80, ,-0.80974126,3.547339,7.0797243
81, ,-0.8274536,3.5526001,7.1199465
82, ,-0.978772,3.594739,7.137659
83, ,-0.88109136,3.5583496,7.144849
84, ,-0.7972901,3.4371948,7.0960083
85, ,-0.82363284,3.4161255,7.0241823
86, ,-0.91843265,3.4946656,7.055298
87, ,-0.85714114,3.4716797,7.056262
88, ,-0.75419927,3.4151735,7.036145
89, ,-0.76760256,3.4721558,7.0758915
90, ,-0.87150884,3.5573854,7.1764526
91, ,-0.8897095,3.5296144,7.1884155
92, ,-0.8949707,3.4989748,7.209009
93, ,-0.8868408,3.4994507,7.159693
94, ,-0.8217163,3.4678469,7.0912113
95, ,-0.8265015,3.4553957,7.118506
96, ,-0.8504394,3.4788575,7.2008667
97, ,-0.8461304,3.4788575,7.1165895
98, ,-0.86816406,3.4788575,7.026575
99, ,-0.856665,3.4692872,7.0299196
100, ,-0.8470948,3.46449,7.1237793
101, ,-0.836084,3.4501343,7.114197
102, ,-0.7925049,3.4233155,7.0797243
103, ,-0.82554936,3.4506104,7.1213865
104, ,-0.8265015,3.4860473,7.1280885
105, ,-0.79442143,3.4687989,7.127124
106, ,-0.8365601,3.4482179,7.208057
107, ,-0.8906616,3.4424682,7.142932
108, ,-0.8528321,3.4755127,7.099829
109, ,-0.7987305,3.4625733,7.0691895
110, ,-0.79442143,3.4946656,7.1213865
111, ,-0.82697755,3.4893923,7.170703
112, ,-0.8365601,3.4553957,7.149634
113, ,-0.80926514,3.4242678,7.1802735
114, ,-0.801123,3.362976,7.0792484
115, ,-0.8456543,3.3773437,7.0869017
116, ,-0.789148,3.397461,7.099829
117, ,-0.8418213,3.473596,7.197034
118, ,-0.8193238,3.4520388,7.1879396
119, ,-0.7359985,3.342395,7.1434083
120, ,-0.7264283,3.338562,7.2070923
121, ,-0.7470093,3.2782226,7.2621584
122, ,-0.70296633,3.239917,7.1836305
123, ,-0.7479737,3.4118166,7.0739746
124, ,-0.84278566,3.5382323,7.1754885
125, ,-0.71781003,3.4103882,7.2377443
126, ,-0.58947754,3.219812,7.2549806
127, ,-0.59331053,3.2011352,7.1635256
128, ,-0.6565186,3.2830079,7.0960083
129, ,-0.71781003,3.3059936,7.1405396
130, ,-0.7010498,3.2940307,7.2114015
131, ,-0.54733884,3.2523682,7.253064
132, ,-0.29978028,3.23656,7.5983033
133, ,-0.47312012,3.3237183,7.8985353
134, ,-0.80926514,3.4558716,7.6174564
135, ,-0.9979248,3.5171633,7.236304
136, ,-0.88251954,3.385486,7.0620117
137, ,-0.69816893,3.2226806,6.925537
138, ,-0.8628906,3.4281006,7.074939
139, ,-1.1109375,3.8106935,7.1525025
140, ,-1.231604,4.0683107,7.036145
141, ,-1.156421,4.0314455,6.837903
142, ,-1.2402222,4.124817,6.813489
143, ,-1.6797974,4.3489137,6.5233154
144, ,-1.9038941,4.460486,5.7672243
145, ,-1.923047,4.4916015,5.3946776
146, ,-1.9599122,4.5452394,5.5110474
147, ,-1.9958253,4.5940795,5.7811036
148, ,-2.1073976,4.623767,5.9022584
149, ,-2.2970214,4.7152224,5.501465
150, ,-2.4713135,4.856958,4.960376
151, ,-2.781128,5.098291,5.589087
152, ,-2.927649,5.161499,6.3384767
153, ,-2.697815,5.2395506,5.821326
154, ,-2.7164795,5.160071,6.029627
155, ,-2.5565553,4.7985473,6.589392
156, ,-2.4741943,4.7137938,6.5582643
157, ,-2.3334107,4.7832155,6.382532
158, ,-2.1433105,4.754968,6.529541
159, ,-2.1050048,4.860315,6.686597
160, ,-2.0916016,4.943628,6.6803713
161, ,-1.867981,4.7568846,6.6071043
162, ,-1.935022,4.6644654,6.221167
163, ,-2.057605,4.7429934,6.5386353
164, ,-1.9752442,4.694153,7.0016727
165, ,-1.7626343,4.682666,7.5935183
166, ,-0.56026614,3.8097413,7.3885746
167, ,0.99500734,2.7117553,7.0208254
168, ,1.2842286,2.0643678,6.6286497
169, ,1.2693847,1.6721923,6.8441286
170, ,1.4590088,1.4452271,7.1400514
171, ,1.8636231,1.1181762,7.2061405
172, ,2.3242676,0.9137085,7.71084
173, ,2.278296,1.0817871,7.885132
174, ,1.6601197,1.5352417,7.4053345
175, ,1.1602051,2.0274901,7.1381474
176, ,1.0620483,2.0672364,7.1510744
177, ,1.215271,1.6659667,7.3727784
178, ,1.0452881,1.3772339,8.0637455
179, ,0.4256714,1.1440308,9.307287
180, ,0.22885743,1.5132203,9.5050535
181, ,0.1263916,2.777832,8.415686
182, ,-0.13648681,3.2571535,7.3651123
183, ,0.29733887,3.0162964,6.451001
184, ,0.8163941,2.888452,6.1206055
185, ,0.7263794,3.0397582,6.1613035
186, ,0.704834,3.0483766,6.243189
187, ,0.8034668,2.9626708,6.4481325
188, ,0.7105713,2.887488,7.159693
189, ,0.6689209,2.8697753,7.6208134
190, ,0.5381958,2.922925,7.5188236
191, ,0.44769287,2.903296,7.2549806
192, ,0.55782473,2.8381715,7.156336
193, ,0.5266968,2.820459,7.349304
194, ,0.54298097,2.8812623,7.342127
195, ,0.5678833,2.9454346,7.3244143
196, ,0.52382815,2.8510985,7.4374146
197, ,0.54537356,2.8017821,7.596387
198, ,0.5659668,2.8649902,7.5935183
199, ,0.51090086,2.8788695,7.5154667
200, ,0.5089844,2.7744873,7.5504274
201, ,0.5401123,2.7998657,7.3799562
202, ,0.52382815,2.8616333,7.209009
203, ,0.5305298,2.7941163,7.2592897
204, ,0.52382815,2.7510254,7.4431643
205, ,0.5041992,2.7706542,7.49679
206, ,0.4773804,2.781189,7.6054935
207, ,0.551123,2.8410401,7.5901613
208, ,0.56691897,2.8922853,7.3660645
209, ,0.47977296,2.784546,7.409168
210, ,0.44625247,2.717505,7.5509033
211, ,0.44051516,2.741443,7.563831
212, ,0.5257446,2.7716064,7.2932863
213, ,0.5099365,2.7783203,7.075415
214, ,0.49940187,2.7644286,7.124255
215, ,0.5041992,2.7797484,7.3382936
216, ,0.47785646,2.8305054,7.4125123
217, ,0.45008546,2.7984252,7.3761234
218, ,0.4591797,2.7529418,7.3612795
219, ,0.47642824,2.733789,7.44939
220, ,0.47020265,2.7246826,7.6844974
221, ,0.44816893,2.7591674,7.7457886
222, ,0.4630127,2.777832,7.6414065
223, ,0.48216555,2.7347412,7.4685426
224, ,0.43668213,2.7069702,7.2952027
225, ,0.37203372,2.7074463,7.4144287
226, ,0.48265383,2.727075,7.469983
227, ,0.49127197,2.7787964,7.33877
