,NameActivity,X,Y,Z
0,Secondary_Main ,1.298615,0.6512228,7.7725368
1,Secondary_Main ,1.4709976,0.64739215,7.603985
2,Secondary_Main ,1.4250289,0.58226985,7.795521
3,Secondary_Main ,1.4671669,0.67803794,7.933427
4,Secondary_Main ,1.340753,0.7661446,7.8031826
5,Secondary_Main ,1.5284584,0.7354988,7.7572136
6,Secondary_Main ,1.4173675,0.83892834,7.872135
7,Secondary_Main ,1.4671669,0.7469909,7.8606434
8,Secondary_Main ,1.4556746,0.75082165,7.68443
9,Secondary_Main ,1.4595053,0.7278373,7.8146744
10,Secondary_Main ,1.6242263,0.75848305,7.875966
11,Secondary_Main ,1.5246277,0.73166806,7.711245
12,Secondary_Main ,1.6357186,0.7163452,7.918104
13,Secondary_Main ,1.6931796,0.7661446,7.9832263
14,Secondary_Main ,1.7199945,0.7929596,7.6920915
15,Secondary_Main ,1.7123332,0.81211317,7.6346307
16,Secondary_Main ,1.769794,0.81211317,7.7878594
17,Secondary_Main ,1.7391481,0.91937345,7.7993517
18,Secondary_Main ,1.8885465,0.9691729,7.512048
19,Secondary_Main ,2.1605277,1.1109096,7.2592196
20,Secondary_Main ,2.1720197,1.160709,7.0408688
21,Secondary_Main ,1.8732235,0.69719154,7.4507556
22,Secondary_Main ,1.4480133,0.79679036,8.193915
23,Secondary_Main ,1.3637373,0.4328717,8.423759
24,Secondary_Main ,1.1951854,0.52097833,6.8110256
25,Secondary_Main ,1.4480133,0.2719813,6.9527617
26,Secondary_Main ,1.5705963,-0.17238252,7.822336
27,Secondary_Main ,1.9038693,-0.23367411,8.749371
28,Secondary_Main ,1.4135367,0.39456445,8.201577
29,Secondary_Main ,0.92703485,0.22601265,6.470091
30,Secondary_Main ,2.2448034,0.11109096,8.389283
31,Secondary_Main ,2.7696126,0.9385271,9.749189
32,Secondary_Main ,0.980665,0.884897,6.799533
33,Secondary_Main ,2.2601266,0.10342951,7.270712
34,Secondary_Main ,1.1453861,1.1798626,8.170931
35,Secondary_Main ,0.91937345,1.2411542,8.201577
36,Secondary_Main ,0.8197746,0.8734048,8.465898
37,Secondary_Main ,0.7469909,0.72017586,8.408437
38,Secondary_Main ,0.96534216,0.63206923,7.9908876
39,Secondary_Main ,1.2526463,0.57460845,7.6920915
40,Secondary_Main ,1.6280571,0.3677494,7.875966
41,Secondary_Main ,1.0266336,0.20685902,8.056009
42,Secondary_Main ,0.566947,0.37158012,8.37013
43,Secondary_Main ,0.7891289,0.5056554,8.603804
44,Secondary_Main ,1.0151415,0.5592855,8.48122
45,Secondary_Main ,1.1760318,0.5477933,7.929596
46,Secondary_Main ,1.1147403,0.61674637,8.013872
47,Secondary_Main ,1.2334927,0.47884035,7.906612
48,Secondary_Main ,1.4097059,0.3677494,7.7035837
49,Secondary_Main ,1.5054741,0.30645782,7.8299975
50,Secondary_Main ,1.2641385,0.4098873,7.960242
51,Secondary_Main ,1.0840945,0.5363012,7.929596
52,Secondary_Main ,1.2679693,0.63589996,7.9908876
53,Secondary_Main ,1.3713987,0.67803794,8.071333
54,Secondary_Main ,1.3177686,0.55162406,7.7074146
55,Secondary_Main ,1.5744271,0.5171476,7.5388627
56,Secondary_Main ,1.5322891,0.5133168,7.619308
57,Secondary_Main ,1.6472107,0.44436383,7.5426936
58,Secondary_Main ,1.6663643,0.35625723,7.4392633
59,Secondary_Main ,1.5820885,0.4865018,7.7610445
60,Secondary_Main ,1.4671669,0.6933608,7.768706
61,Secondary_Main ,1.5016433,0.74316025,8.182424
62,Secondary_Main ,1.4403517,0.65505356,8.182424
63,Secondary_Main ,1.0189722,0.35625723,8.554004
64,Secondary_Main ,0.6933608,0.8657434,7.7342296
65,Secondary_Main ,1.96133,-0.53247046,7.3473263
66,Secondary_Main ,2.0954053,0.6052542,9.216719
67,Secondary_Main ,1.8962078,1.3101071,6.841671
68,Secondary_Main ,1.0879252,1.8157625,6.366661
69,Secondary_Main ,0.5784391,2.4133554,6.753565
70,Secondary_Main ,2.210327,0.1838747,6.0908494
71,Secondary_Main ,1.5591042,0.71251446,10.431058
72,Secondary_Main ,1.7238252,-0.53247046,7.4392633
73,Secondary_Main ,1.4250289,-0.15705964,10.49235
74,Secondary_Main ,1.6203957,-0.69719154,8.825985
75,Secondary_Main ,-0.24133554,-0.5133168,8.124963
76,Secondary_Main ,-0.049799398,0.5056554,7.20942
77,Secondary_Main ,-0.29879636,1.3637373,8.167101
78,Secondary_Main ,-0.5477933,1.4020445,7.0025616
79,Secondary_Main ,-0.47884035,1.8272548,6.6194887
80,Secondary_Main ,-1.5897499,3.1603463,7.431602
81,Secondary_Main ,-0.81594396,2.0111294,9.16692
82,Secondary_Main ,-0.7546524,1.214339,8.810662
83,Secondary_Main ,-0.02681506,2.4554935,7.741891
84,Secondary_Main ,1.7544711,2.486139,8.052179
85,Secondary_Main ,1.1262324,2.7274747,7.228574
86,Secondary_Main ,0.23367411,2.8385653,7.1098213
87,Secondary_Main ,-0.6205771,2.735136,7.174944
88,Secondary_Main ,-1.2258313,2.5857377,6.872317
89,Secondary_Main ,-1.3024457,2.432509,6.9604235
90,Secondary_Main ,-1.5820885,1.8349161,7.711245
91,Secondary_Main ,-1.1492169,1.9230229,7.726568
92,Secondary_Main ,-0.6588843,2.5627534,7.36648
93,Secondary_Main ,-0.1838747,1.2717999,7.362649
94,Secondary_Main ,-1.7123332,1.3024457,7.400956
95,Secondary_Main ,-0.9768343,-3.5472493,1.2449849
96,Secondary_Main ,2.141374,-0.6512228,12.595417
97,Secondary_Main ,0.8810662,1.4173675,14.261782
98,Secondary_Main ,1.0304644,0.81211317,11.411724
99,Secondary_Main ,0.24516626,0.14173675,5.715439
100,Secondary_Main ,0.81594396,1.3790601,5.665639
101,Secondary_Main ,0.524809,0.82360536,7.324342
102,Secondary_Main ,-1.3254302,1.6089035,7.0600224
103,Secondary_Main ,-2.2448034,1.3292608,5.5085793
104,Secondary_Main ,-1.9153614,0.9385271,5.041231
105,Secondary_Main ,-1.5322891,1.3867216,5.4472876
106,Secondary_Main ,-0.19919759,0.60142344,3.9073372
107,Secondary_Main ,-0.19919759,-0.21452048,4.2482715
108,Secondary_Main ,0.045968674,-0.2183512,6.814856
109,Secondary_Main ,-2.624045,1.1913548,6.9948997
110,Secondary_Main ,-6.899132,2.2524648,6.140649
111,Secondary_Main ,-12.875059,3.2024841,7.864474
112,Secondary_Main ,-9.055829,1.0189722,11.151234
