,NameActivity,X,Y,Z
0,Secondary_Main ,-0.74316025,0.82168996,7.496725
1,Secondary_Main ,-0.7546524,0.8465898,7.3798876
2,Secondary_Main ,-0.72017586,0.96534216,7.525455
3,Secondary_Main ,-0.61291564,0.9634268,7.6959224
4,Secondary_Main ,-0.48841715,0.9136274,8.025364
5,Secondary_Main ,-0.52289367,0.82552075,8.065587
6,Secondary_Main ,-0.63781536,0.81019783,7.837659
7,Secondary_Main ,-0.725922,0.837013,7.6308002
8,Secondary_Main ,-0.72017586,0.8446744,7.5350323
9,Secondary_Main ,-0.641646,0.8542512,7.71316
10,Secondary_Main ,-0.6397307,0.8465898,7.755298
11,Secondary_Main ,-0.65505356,0.911712,7.747637
12,Secondary_Main ,-0.65696895,0.92703485,7.7878594
13,Secondary_Main ,-0.64739215,0.8523358,7.7744517
14,Secondary_Main ,-0.6301539,0.81594396,7.7629595
15,Secondary_Main ,-0.67803794,0.87723553,7.6614456
16,Secondary_Main ,-0.6435614,0.890643,7.674853
17,Secondary_Main ,-0.61291564,0.8523358,7.784029
18,Secondary_Main ,-0.5899313,0.9040506,7.822336
19,Secondary_Main ,-0.6090849,0.90021986,7.7648754
20,Secondary_Main ,-0.69527614,0.8599973,7.676769
21,Secondary_Main ,-0.72975266,0.8465898,7.6920915
22,Secondary_Main ,-0.64739215,0.837013,7.8185053
23,Secondary_Main ,-0.65696895,0.83318216,7.8529816
24,Secondary_Main ,-0.6512228,0.92895025,7.7878594
25,Secondary_Main ,-0.6512228,0.9232042,7.768706
26,Secondary_Main ,-0.64547676,0.92895025,7.745722
27,Secondary_Main ,-0.6435614,0.96151143,7.741891
28,Secondary_Main ,-0.6512228,0.9155427,7.7725368
29,Secondary_Main ,-0.9404425,1.2392389,6.703765
30,Secondary_Main ,-0.66846114,0.46734822,7.651869
31,Secondary_Main ,-0.5267244,1.0745177,7.6556993
32,Secondary_Main ,-0.62823856,1.133894,7.414364
33,Secondary_Main ,-0.6933608,1.0189722,7.586746
